target,prediction_0,prediction_1,prediction_2
2,0.0194399737166981,0.025117512489003128,0.9554425137942989
0,0.8401644803555407,0.01829111536751973,0.14154440427693957
0,0.9234198638483325,0.013892218416509873,0.06268791773515746
2,0.08161234360851898,0.07317358654720321,0.8452140698442779
0,0.7551480968213603,0.019562208976496485,0.22528969420214348
0,0.8065091334076652,0.01909858878338189,0.17439227780895317
0,0.8810693332391106,0.02016982642319948,0.09876084033768974
2,0.015641935761001115,0.014928134806925645,0.9694299294320732
0,0.9355517377776049,0.011589301685476837,0.052858960536918125
1,0.41226199816660136,0.07895676413191166,0.508781237701487
2,0.03472206529177754,0.0374565275392692,0.9278214071689534
0,0.7239075018849163,0.017638141269457057,0.2584543568456266
0,0.8223729911106534,0.018499964945915506,0.15912704394343097
0,0.8840935304184662,0.011020759513553408,0.1048857100679803
0,0.8927678031246956,0.021231894061196785,0.08600030281410743
2,0.18332109986393103,0.11928015499559719,0.6973987451404716
0,0.918147682406708,0.01672366313799877,0.0651286544552931
2,0.5924768932834624,0.10481713018900174,0.3027059765275356
0,0.9298436237019339,0.01313928661720179,0.057017089680864275
2,0.30127695307501073,0.05838345004476927,0.64033959688022
0,0.82008502924985,0.018410848656699397,0.16150412209345033
1,0.5621013559927294,0.07896644788433804,0.35893219612293276
2,0.2137608390698744,0.0284686056091808,0.7577705553209454
0,0.9252513047420795,0.013603003684880918,0.061145691573039354
0,0.41256400237018037,0.08631894893621167,0.5011170486936081
0,0.9329057500701486,0.01198585240669681,0.05510839752315461
0,0.9383134248161148,0.01167339068479998,0.050013184499085185
0,0.932952317447236,0.011958296853645299,0.055089385699119024
0,0.5143149021598861,0.08285779254492774,0.40282730529518634
0,0.9295886918391435,0.010400532997161692,0.060010775163694796
2,0.08739459727476373,0.06433552418108002,0.8482698785441559
2,0.128347843825142,0.03406456335692872,0.8375875928179295
0,0.2684796863850091,0.07815981690310352,0.6533604967118872
2,0.31613033279182823,0.06574866226854385,0.6181210049396278
0,0.6795565689504213,0.07831787604139992,0.2421255550081789
2,0.05859946989298319,0.03262734003269911,0.9087731900743177
2,0.6044689120421223,0.0323077265769353,0.36322336138094247
0,0.8908406976591221,0.02232346586262719,0.08683583647825095
0,0.6795330159463812,0.029295975907045458,0.2911710081465733
0,0.6099321765077927,0.03329625016453643,0.3567715733276707
0,0.9253511486975369,0.013594452870232046,0.06105439843223064
2,0.1292805990765136,0.16320502827491193,0.7075143726485744
0,0.8588999547632686,0.01948356030151563,0.12161648493521608
0,0.9320773058194515,0.012287211893833987,0.055635482286714534
0,0.9394601698003836,0.012114277470881354,0.04842555272873511
0,0.7604217874831658,0.032717686217196146,0.2068605262996379
0,0.8566579531406594,0.012314706132907192,0.13102734072643318
2,0.8126010483586472,0.023622022757969034,0.16377692888338374
0,0.7898732563052551,0.019517316472459526,0.19060942722228516
2,0.46452992070219495,0.08130466361649456,0.45416541568131047
0,0.9145127213579262,0.01818221391146845,0.06730506473060538
0,0.9360332296553063,0.012089555720600581,0.05187721462409311
2,0.11548351473225346,0.07401196266701003,0.8105045226007366
2,0.26399657424305106,0.07081240304771277,0.6651910227092361
2,0.2205341392589185,0.056308135572575906,0.7231577251685056
0,0.923763237431091,0.01272188866194663,0.06351487390696223
0,0.6902196740058559,0.07712096361212568,0.23265936238201834
0,0.6311587810488503,0.08678232314614708,0.28205889580500265
0,0.9298436237019339,0.01313928661720179,0.057017089680864275
0,0.9054582669093096,0.0198884134237019,0.07465331966698852
1,0.7306798531663748,0.0676357507810507,0.20168439605257446
2,0.8051814858295033,0.02361946621663117,0.17119904795386576
