target,prediction_0,prediction_1,prediction_2
2,0.17596146290317072,0.04814667410763628,0.7758918629891932
0,0.76589501410355,0.027421516333146875,0.20668346956330308
0,0.909008472319718,0.016848081283663913,0.07414344639661834
2,0.31680483764830825,0.08087679330049494,0.6023183690511967
0,0.6341022311949954,0.03949429053947131,0.3264034782655331
0,0.7378702725014019,0.025693952709779706,0.23643577478881825
0,0.8964895884487539,0.02029601208538896,0.08321439946585728
2,0.09510222436133552,0.03968598937261148,0.8652117862660527
0,0.9163538287667446,0.01467275887103779,0.06897341236221755
1,0.37776406638263466,0.06817550512248736,0.554060428494878
2,0.045050090882748084,0.015220515060778752,0.9397293940564729
0,0.7464198099881371,0.026418852081854922,0.22716133793000806
0,0.791257904166665,0.023307388553743,0.185434707279592
0,0.8928688637195017,0.017252746718683265,0.08987838956181475
0,0.8645307359009577,0.028849884165462532,0.10661937993357938
2,0.39666517815895436,0.055229331839127795,0.5481054900019179
0,0.8458622636404693,0.02573781233074404,0.1283999240287868
2,0.48849637326544315,0.10293630479648112,0.40856732193807577
0,0.8890613285227121,0.02110152249198927,0.08983714898529857
2,0.33860122868723536,0.05768862151474554,0.6037101497980191
0,0.7403873934654843,0.029432055271730165,0.2301805512627856
1,0.4938525323887287,0.06670583066979174,0.4394416369414793
2,0.2140898236586348,0.05186186066625022,0.7340483156751149
0,0.9098305114067728,0.017907903347239972,0.07226158524598734
0,0.6374864454784288,0.06621139176615372,0.2963021627554174
0,0.8824988798198282,0.027379999351457202,0.09012112082871464
0,0.918035710092942,0.016166887462030807,0.06579740244502698
0,0.917923589579442,0.013609033284834704,0.0684673771357232
0,0.5762820995368756,0.047112657107945,0.37660524335517936
0,0.9119888308355895,0.014942201705778512,0.07306896745863162
2,0.25361749581053133,0.05746029155837338,0.6889222126310953
2,0.34137460633995703,0.04068294993212538,0.6179424437279173
0,0.5439352493127273,0.08436702971143319,0.3716977209758394
2,0.5580725755491439,0.05487044778383763,0.3870569766670184
0,0.8116006670501446,0.03904358645873746,0.14935574649111807
2,0.29430350103828906,0.04998783403260427,0.6557086649291066
2,0.6667458520584082,0.03425596555424479,0.2989981823873471
