target,prediction_0,prediction_1,prediction_2
2,0.07197451096209519,0.1387983938595956,0.7892270951783091
0,0.9553510084774451,0.008754292193245885,0.035894699329309
0,0.9714313403292499,0.0044852454939268045,0.024083414176823064
2,0.18491647122987293,0.1694228794526642,0.6456606493174628
0,0.8772006553397261,0.014947254139396241,0.10785209052087767
0,0.7843048345023569,0.0026135683048199593,0.2130815971928232
0,0.9560295721085958,0.007551000224594337,0.03641942766680987
2,0.0068118975666474815,0.03530042780960591,0.9578876746237467
0,0.9611751706627302,0.0022026544037050655,0.03662217493356472
1,0.40806755788023596,0.038942984939957855,0.5529894571798062
2,0.018980437820400455,0.002415074379373963,0.9786044878002255
0,0.7124003835071319,0.030230368503596755,0.2573692479892715
0,0.9558272403387948,0.01697640525280237,0.02719635440840279
0,0.8635867666551947,0.008502111655606624,0.12791112168919866
0,0.9014894037451326,0.032649331906585484,0.06586126434828188
2,0.139958933558086,0.10881341435386994,0.751227652088044
0,0.9174349566818011,0.008174819986321535,0.07439022333187739
2,0.8340486768721238,0.04152917536129837,0.12442214776657787
0,0.8729177974646697,0.04482576835452504,0.08225643418080536
2,0.19339719281263146,0.08972140896549369,0.7168813982218748
0,0.9291958650698233,0.0391170746409005,0.031687060289276245
1,0.8424899920165507,0.013706592427124898,0.1438034155563243
2,0.011278310191207973,0.022096793916494096,0.9666248958922978
0,0.9552613249949877,0.005806745248144532,0.038931929756867566
0,0.532391036071923,0.039125170307906736,0.42848379362017036
0,0.9513693095987382,0.017501289442558656,0.031129400958702997
0,0.9561361741394139,0.010626932800777348,0.033236893059808814
0,0.988658648749378,0.00342949509465978,0.007911856155962266
0,0.4979404921145416,0.022275980707133502,0.47978352717832484
0,0.9384706194464688,0.006456651662155435,0.055072728891375766
2,0.012878185036130602,0.022533424721260516,0.9645883902426088
2,0.048169530891429155,0.04949495640692224,0.9023355127016486
0,0.22195909322910692,0.24557618292867514,0.532464723842218
2,0.32652461509824315,0.031637065699021125,0.6418383192027357
0,0.8155279662305605,0.06415091940256075,0.1203211143668788
2,0.005956482807414229,6.872567400254391e-05,0.9939747915185833
2,0.12774140425146246,0.0156697407842065,0.8565888549643309
0,0.935808736962513,0.038090719142076,0.026100543895410905
0,0.20453138479799973,0.31811754811589227,0.4773510670861081
0,0.7740705242126541,0.029989090436276566,0.19594038535106925
0,0.8596282487941721,0.004433132141059902,0.135938619064768
2,0.04273059217078091,0.2732175572787086,0.6840518505505104
0,0.890448384012477,0.009181614847460084,0.10037000114006298
0,0.9899947958114516,0.0005437439199121078,0.009461460268636186
0,0.9741673216208335,0.010184626002787292,0.015648052376379045
0,0.15681998156585125,0.5938119762703183,0.24936804216383046
0,0.9209912342523523,0.002667790535765795,0.07634097521188198
2,0.7965757299017057,0.023317762278884834,0.18010650781940943
0,0.8500500782943629,0.00922910937562484,0.14072081233001243
2,0.31848467026353183,0.12216215902786849,0.5593531707085997
0,0.9540482205559452,0.007927692028984988,0.038024087415069775
0,0.9552575078885668,0.010928056038776114,0.03381443607265711
2,0.001012218475042795,2.9337644614895494e-06,0.9989848477604958
2,0.278681650496254,0.044512881930973004,0.676805467572773
2,0.2178870969635452,0.04166112938840006,0.7404517736480548
0,0.8731609487297499,0.008251055595988668,0.11858799567426134
0,0.8956600323672578,0.047017197152519064,0.05732277048022324
0,0.639492576551119,0.16488655835987615,0.19562086508900478
0,0.9541877445847925,0.010201356004055633,0.03561089941115182
0,0.8270035314464574,0.04886564908923166,0.12413081946431108
1,0.8653750124512554,0.019550916224781906,0.11507407132396287
2,0.7782998551767745,0.021427344294998627,0.20027280052822705
0,0.9404120840478036,0.01731058098057265,0.04227733497162364
2,0.14175772719188104,0.00462438491003022,0.8536178878980887
2,0.07232142237150317,0.041616974082149795,0.8860616035463471
2,0.00031074296412378566,0.00045525775975565773,0.9992339992761204
1,0.8865496559323168,0.008685166576695096,0.10476517749098813
2,0.280699801433951,0.03751711430137106,0.6817830842646779
2,0.210704436430455,0.1627153743781245,0.6265801891914206
0,0.9120668262363618,0.027947359133813573,0.059985814629824455
0,0.9889034873133487,0.0006755785311251711,0.010420934155526248
0,0.8161822475735806,7.923555392860003e-05,0.18373851687249085
0,0.9704316651194524,0.004786878149670556,0.024781456730877054
0,0.9567207995180564,0.01085427651193642,0.032424923970007284
2,0.0019362830112803645,0.005516476630340159,0.9925472403583794
