target,prediction_0,prediction_1,prediction_2
2,0.045575683303934585,0.019045969071494626,0.9353783476245708
0,0.9582831077579939,0.008638142321020404,0.03307874992098575
0,0.9751625424576289,0.008368696853119273,0.01646876068925179
2,0.193315494959218,0.03920134716621641,0.7674831578745657
0,0.8688393367488899,0.012200332237532792,0.11896033101357721
0,0.7939687771476271,0.003971021326072516,0.20206020152630033
0,0.855762743531624,0.0232046093449759,0.12103264712340012
2,0.03773250430513838,0.011960366440730112,0.9503071292541315
0,0.9838831983170364,0.0011625127352925292,0.014954288947671068
1,0.35377365123763066,0.016105254216222806,0.6301210945461465
2,0.052754165798305205,0.00983115556828808,0.9374146786334068
0,0.7921719731654872,0.01893853629418293,0.18888949054033008
0,0.9685630479745813,0.002372269477318037,0.029064682548100657
0,0.852286102711728,0.013234871488577587,0.13447902579969445
0,0.9206134521314097,0.019749426397836313,0.059637121470754006
2,0.18104540783393144,0.03150613879167185,0.7874484533743966
0,0.8786240003669685,0.003285314712477707,0.11809068492055393
2,0.8069795065136697,0.05147006038309795,0.14155043310323243
0,0.9464272773942783,0.015469192194385526,0.038103530411336205
2,0.2753845874634629,0.047881946175091,0.6767334663614462
0,0.9397570270223163,0.011767355087268208,0.04847561789041548
1,0.48010798219465195,0.06313099109718588,0.45676102670816215
2,0.09152559215294126,0.009250787194717107,0.8992236206523416
0,0.9729759438593988,0.0028088004339388933,0.02421525570666243
0,0.5261556879143464,0.038626468795040586,0.43521784329061297
0,0.923122123963673,0.012894057328057469,0.06398381870826966
0,0.9598332351692785,0.006795734088623205,0.033371030742098344
0,0.9804205473418028,0.003924964170547067,0.015654488487649894
0,0.4130806808897613,0.04035113987389695,0.5465681792363417
0,0.9287331275182991,0.01774261492064629,0.053524257561054694
2,0.08598522687873256,0.039235578038102674,0.8747791950831648
2,0.3234790847192101,0.01829780967251827,0.6582231056082716
0,0.2588539645379042,0.17634537401605907,0.5648006614460367
2,0.4803399780023617,0.016003263084532343,0.5036567589131059
0,0.8209716688338083,0.03647785144518599,0.1425504797210056
2,0.054222908657942055,0.02201503421765999,0.923762057124398
2,0.30974074928873696,0.05585073417342776,0.6344085165378353
0,0.9056156749429698,0.0299750293580203,0.06440929569900995
0,0.45229477929498413,0.06066929721556828,0.4870359234894475
0,0.6571869224139086,0.07707250289912783,0.2657405746869636
0,0.8819416524047652,0.004604439223906576,0.11345390837132832
2,0.0319415071982743,0.6948204552119148,0.27323803758981086
0,0.8599665832934196,0.005968426639086869,0.13406499006749348
0,0.9630174615653776,0.0020723392747488893,0.03491019915987355
0,0.9615426688398278,0.0005573716365437184,0.03789995952362846
0,0.669592802819925,0.13122986374597762,0.19917733343409733
0,0.9133385708021632,0.004578631493961669,0.08208279770387512
2,0.8668890333690658,0.01771310243908709,0.11539786419184718
0,0.8424099922140179,0.00449636263436809,0.15309364515161408
2,0.5641182292153959,0.0862726391078107,0.34960913167679347
0,0.891851228025529,0.064861603522673,0.04328716845179786
0,0.9771691044487839,0.0024726612947232316,0.020358234256492795
2,0.06072694832281572,0.017694781512570004,0.9215782701646142
2,0.20114026674323846,0.025931558655683817,0.7729281746010778
2,0.09661548500360785,0.010312060959546216,0.893072454036846
0,0.6875670183041553,0.0017199153977102192,0.31071306629813433
0,0.8226700610434577,0.11877786584460859,0.058552073111933715
0,0.792796035082085,0.0930329493555964,0.11417101556231855
0,0.9664184744864647,0.0018221729446774087,0.03175935256885788
0,0.7686556807235012,0.09310659804688888,0.13823772122960992
1,0.8482770721457695,0.0268597970885617,0.12486313076566881
2,0.8257483761688625,0.01823045267624262,0.15602117115489483
0,0.944607260073554,0.014376220574285583,0.041016519352160295
2,0.1688549062256693,0.006505310972858868,0.8246397828014719
2,0.08967482600860684,0.05424420837757325,0.85608096561382
2,0.011748555607243812,0.0010636690574895961,0.9871877753352666
1,0.8923128424845076,0.010093765330798444,0.09759339218469404
2,0.25943208527030526,0.005216932192779306,0.7353509825369154
2,0.06887241454673952,0.07394646394617052,0.8571811215070899
0,0.944614529054753,0.004022533274214667,0.051362937671032366
0,0.9878964491767663,0.0038088732681374675,0.008294677555096304
0,0.8499282607325538,0.007993871535333059,0.1420778677321132
0,0.9504668773923463,0.010149346487197458,0.039383776120456265
0,0.9328433684682715,0.030113691854598477,0.03704293967712989
2,0.014726040852145884,0.004259846732801471,0.9810141124150525
2,0.042068848883971735,0.00650617545398262,0.9514249756620456
0,0.975281191507596,0.0005300721168579801,0.024188736375545965
0,0.4846668975025217,0.023976221169625347,0.4913568813278528
0,0.9666730181964428,0.004146743647029574,0.029180238156527642
0,0.75696046045593,0.010636301146588348,0.2324032383974816
0,0.7024845719813595,0.05186787808132595,0.24564754993731444
2,0.8334229175639545,0.011706268717151433,0.15487081371889394
1,0.6078275970949608,0.0072990790206550514,0.3848733238843841
0,0.7409208925554923,0.01288375046571953,0.24619535697878822
0,0.7991497804599883,0.011834837027512415,0.18901538251249922
2,0.7282668927469792,0.037847988807478104,0.23388511844554266
0,0.9584869119588677,0.005025191374395456,0.036487896666736845
2,0.061135116030944944,0.020448208689259336,0.9184166752797956
0,0.951429964853478,0.010156044632936697,0.03841399051358546
0,0.869351149258915,0.02080515913447173,0.10984369160661342
0,0.8484437870059065,0.008651655411101099,0.14290455758299236
0,0.9019307733673139,0.016423085456788392,0.08164614117589783
0,0.9257492712675188,0.038353580916486905,0.035897147815994186
0,0.9786955209597991,0.006833953227962601,0.014470525812238278
0,0.9684048149960628,0.001772454392735671,0.029822730611201508
0,0.9557140390004247,0.0070459167095612025,0.03724004429001396
0,0.967065363768605,0.002243777472161246,0.030690858759233868
2,0.01890546574364169,0.055247527938520474,0.9258470063178379
0,0.953154330944115,0.015289410645323135,0.0315562584105619
0,0.5303493614758188,0.018969372206372764,0.4506812663178085
2,0.03527371728997439,0.09543215607968646,0.8692941266303391
2,0.009058326829666298,0.0004303423979949645,0.9905113307723388
2,0.03772601057475896,0.013429585858669598,0.9488444035665714
2,0.02951904254810093,0.08923275365348998,0.8812482037984091
0,0.959919661303857,0.005764802137172202,0.03431553655897089
0,0.9364888855406028,0.03946030338497619,0.024050811074420884
0,0.9666782269814366,0.005513414557976794,0.02780835846058652
2,0.5003149043549457,0.023490913309339192,0.47619418233571503
0,0.6163490530371584,0.016779729424275202,0.3668712175385665
2,0.1676666110163311,0.06274981884792653,0.7695835701357423
0,0.9379339323890018,0.013137497868062106,0.04892856974293613
2,0.2067573322427911,0.05939157682705775,0.7338510909301511
0,0.9251301073905991,0.008066172729781973,0.06680371987961913
2,0.06136903519041002,0.03104767861054562,0.9075832861990444
0,0.9503226242144946,0.004275762366300431,0.045401613419205025
0,0.7206288018157683,0.018220863065724638,0.26115033511850716
0,0.9775186547422092,0.0013830958695936987,0.0210982493881971
0,0.94467107795171,0.005423485984733169,0.04990543606355671
0,0.9470924451471813,0.013105551492969965,0.03980200335984869
2,0.6922215216257216,0.018745772136978346,0.2890327062373001
0,0.9135331260201229,0.007321304934966505,0.07914556904491064
0,0.9332056773356722,0.01043983702469755,0.05635448563963035
0,0.6861912035516852,0.2069226481733809,0.10688614827493391
0,0.9872219043607035,0.0006095487731170103,0.012168546866179478
0,0.4607266857444262,0.0015873163428886626,0.5376859979126851
0,0.640329130125191,0.04637043190083687,0.31330043797397206
0,0.9576105136171827,0.005787152007037464,0.036602334375779984
0,0.9159335681079889,0.010134177353342102,0.07393225453866907
2,0.16237374744878658,0.06404944023792154,0.7735768123132918
0,0.9105829073471597,0.018874279496525478,0.07054281315631467
2,0.05194451789447826,0.003073505441088844,0.9449819766644328
0,0.865320985829104,0.007139160562105103,0.12753985360879086
2,0.025607700132323278,0.008961503028105784,0.965430796839571
0,0.9214262200033708,0.022462807939616282,0.05611097205701285
2,0.6078932878809127,0.08621453428078378,0.30589217783830347
2,0.4332869865680246,0.030861875694433716,0.5358511377375417
0,0.75475487873182,0.014651296453292878,0.23059382481488722
0,0.9874900177399084,0.0006315767233473228,0.011878405536744331
0,0.9044680067155273,0.030948981774701487,0.06458301150977133
2,0.5828681500306123,0.009381891013775647,0.407749958955612
0,0.6605894757599574,0.08836315656333783,0.25104736767670477
0,0.28835467054020386,0.11964117032102871,0.5920041591387675
0,0.9399137298427374,0.023629051503702637,0.03645721865356004
0,0.6212437610339483,0.011939793482819195,0.36681644548323256
0,0.8800612472395365,0.014029496623410511,0.10590925613705317
0,0.9442593653648178,0.0007371458685183922,0.055003488766663854
2,0.09695888526310176,0.03028687197397634,0.8727542427629219
0,0.9478758456627993,0.010591075057696447,0.04153307927950427
0,0.9203893463955688,0.03486528126147467,0.04474537234295634
2,0.2801111507632,0.15249303062744654,0.5673958186093535
0,0.9491250045631833,0.0013921489011331787,0.04948284653568352
2,0.6669359126240008,0.02885494509589831,0.304209142280101
0,0.9681467639453951,0.005011227741568638,0.02684200831303632
0,0.9183364187220151,0.00427985697253877,0.07738372430544618
0,0.3526309170870892,0.013535119923388926,0.6338339629895219
0,0.9075062688004983,0.003585356913033148,0.08890837428646851
2,0.01656840870370128,0.0013038187400438769,0.9821277725562549
2,0.013173280572537843,0.0071356275838221255,0.9796910918436401
2,0.7344587295236852,0.009050425998076353,0.2564908444782386
0,0.9299600790518001,0.00489307169832986,0.06514684924987006
0,0.04026239509925028,0.02364108624177589,0.9360965186589738
0,0.9873414194481411,0.0007004326434084924,0.011958147908450427
2,0.8401188086455581,0.009889302377092193,0.1499918889773496
2,0.7111470415904613,0.014880083648312666,0.2739728747612261
0,0.9399413744997462,0.0039367740378181935,0.05612185146243571
2,0.5110758842737881,0.12276688462100635,0.3661572311052055
0,0.9533914786314728,0.009483385321296594,0.03712513604723055
2,0.025559611387087334,0.0022416216848095503,0.972198766928103
2,0.8283548933324516,0.014587290349628121,0.1570578163179203
0,0.8619310481069147,0.0069699475639764955,0.13109900432910893
0,0.6208008082189347,0.06306859076029374,0.3161306010207715
1,0.24171327409668464,0.09679311148187378,0.6614936144214416
2,0.20071120771567297,0.02201868709502166,0.7772701051893053
0,0.8771507122535619,0.013097859590143071,0.10975142815629496
2,0.07651328055351705,0.14373473163113035,0.7797519878153526
2,0.04179932614841247,0.017211345889506367,0.9409893279620811
0,0.9622390004601645,0.0049490216178112246,0.03281197792202434
0,0.057207079420592166,0.0174161966127693,0.9253767239666385
2,0.13610113440275584,0.0314687121428217,0.8324301534544225
0,0.904050894335303,0.0012834309126848946,0.09466567475201221
0,0.420517933607724,0.08019674693846393,0.49928531945381194
0,0.5269760793734799,0.056610200246109875,0.4164137203804103
2,0.011358050401990118,0.0018483899909252646,0.9867935596070847
0,0.9716115924895158,0.002512424766848412,0.02587598274363589
2,0.20531220728899013,0.0229787424731809,0.7717090502378289
2,0.4109703180941039,0.07578409879564214,0.513245583110254
1,0.3937561016671486,0.3128904962244652,0.29335340210838623
0,0.5462868978645548,0.02356123568905191,0.43015186644639336
2,0.3053465025533268,0.006070937310057162,0.688582560136616
2,0.28690597158175307,0.07867782715292995,0.634416201265317
0,0.7087749629148031,0.022437311719392575,0.2687877253658042
0,0.9647687651002578,0.004770972436631715,0.030460262463110614
0,0.8098509516844011,0.023900048791462455,0.1662489995241365
2,0.22072791190773633,0.02873605429742607,0.7505360337948376
2,0.3071627410307047,0.014232161510244467,0.6786050974590508
0,0.9650919869057635,0.004866694806129829,0.030041318288106543
0,0.7171985358926104,0.03557510049789971,0.24722636360948982
0,0.9594448468011179,0.007879576119121429,0.03267557707976069
2,0.9261363974283399,0.01260227813025414,0.061261324441405925
0,0.9400396310603218,0.006137778912213501,0.05382259002746464
0,0.9547029051957335,0.0028814494389334377,0.04241564536533303
0,0.9834580200574051,0.001094688009669987,0.015447291932924991
2,0.7635360616269947,0.010349796236270005,0.22611414213673517
0,0.9551158639688935,0.0065057396637128295,0.038378396367393805
0,0.9564042243423532,0.0009325516344299409,0.04266322402321682
0,0.17171694907783297,0.02240555887961942,0.8058774920425477
0,0.9289994625513918,0.0021096146202380576,0.06889092282837003
2,0.4970171390512719,0.02646516534108086,0.47651769560764734
0,0.9604144097572221,0.005653216815855612,0.033932373426922284
2,0.05231216320632099,0.008516231705051214,0.9391716050886277
0,0.9323442491643639,0.012103995350018345,0.05555175548561774
2,0.863114107122612,0.03237905034938959,0.10450684252799847
2,0.06069840499484806,0.038846886628990725,0.9004547083761612
2,0.022277292540402435,0.007253087494028344,0.9704696199655691
0,0.5546992601656817,0.05462711125451667,0.3906736285798016
0,0.9405157599910656,0.006229585284632225,0.053254654724302124
0,0.909772652649637,0.005827413882832458,0.0843999334675306
0,0.9050565548174846,0.011526754848244105,0.0834166903342714
2,0.607107905472274,0.010375280186247551,0.38251681434147844
0,0.9630376765094969,0.009980705058217972,0.026981618432285134
0,0.24676728706488688,0.10558229469578224,0.6476504182393309
0,0.9877867924589366,0.0006672174685085691,0.011545990072554628
2,0.9238030693284931,0.006731167340200104,0.06946576333130682
2,0.6322257176417857,0.015471890853173145,0.3523023915050411
2,0.01991693637150706,0.006846797308675552,0.9732362663198173
0,0.9602133051657046,0.008255663605161155,0.03153103122913414
0,0.9446251340077109,0.013421625458062983,0.04195324053422619
2,0.5068419497100581,0.02927942073672662,0.46387862955321524
2,0.1112641069244018,0.011169348624937547,0.8775665444506606
2,0.06947725124960188,0.038215383780152413,0.8923073649702457
0,0.9211918127277477,0.004950300732705438,0.07385788653954677
2,0.08888116340068647,0.013528437962445553,0.897590398636868
0,0.8812598344825684,0.023375634478539124,0.09536453103889238
0,0.9571407996709871,0.009369370616415375,0.03348982971259752
0,0.43556188744280083,0.05270037731528142,0.5117377352419177
0,0.7176323911180654,0.0493401593683091,0.2330274495136254
2,0.5961975232343835,0.007978596060097284,0.3958238807055193
2,0.8821475900231374,0.005796919333063245,0.11205549064379922
0,0.9782359401414197,0.0020803448965265895,0.019683714962053827
2,0.27150941782279725,0.015108509119174086,0.7133820730580287
2,0.06392716731295944,0.017153137853891345,0.9189196948331493
