target,prediction_0,prediction_1,prediction_2
2,0.028903415684621854,0.014005205227813919,0.9570913790875643
0,0.9497362039992684,0.018368424089744567,0.03189537191098657
0,0.9894646609317524,0.0035627258765847875,0.006972613191662884
2,0.14399255066523445,0.0798305334325634,0.7761769159022022
0,0.907487968510151,0.021361656945840964,0.07115037454400829
0,0.7725462901292494,0.01435101872778644,0.2131026911429642
0,0.8625131240972383,0.02559930906980034,0.11188756683296094
2,0.026044682008187645,0.012489156021006628,0.9614661619708056
0,0.915240410408847,0.03005201019349164,0.05470757939766129
1,0.324839493894911,0.040371306575574646,0.6347891995295145
2,0.04002880736037286,0.00956123322155263,0.9504099594180747
0,0.7601812378759755,0.016935433426441028,0.2228833286975839
0,0.9462186694942738,0.005312097971794367,0.04846923253393185
0,0.9018781466966042,0.0113291162788593,0.0867927370245368
0,0.9117256017073339,0.041381818427739796,0.04689257986492628
2,0.08541855559942431,0.04964797074955642,0.864933473651019
0,0.9249111650825594,0.011841106476753904,0.06324772844068688
2,0.6803917563477454,0.12264480850921576,0.19696343514303852
0,0.987722959725455,0.004714765443653239,0.007562274830891877
2,0.13053711618611896,0.05955038296135473,0.8099125008525266
0,0.967094909973137,0.006134474147841196,0.026770615879021877
1,0.4680930448609595,0.07738259312091399,0.4545243620181265
2,0.044429290727815006,0.005056911447037927,0.9505137978251472
0,0.9639204902747371,0.0027536123080416906,0.03332589741722142
0,0.608144895792049,0.05012919146120048,0.34172591274675074
0,0.9221084647931204,0.012417557677205543,0.06547397752967417
0,0.9892163825431756,0.0011582296281846172,0.0096253878286398
0,0.9781489714306735,0.0009683036403944907,0.020882724928932176
0,0.5467750196777303,0.054412042454942695,0.39881293786732713
0,0.9400101877001431,0.007861579231693831,0.05212823306816258
2,0.031416990321639957,0.011037852841205802,0.9575451568371545
2,0.18649281932577946,0.029122546367177204,0.7843846343070434
0,0.30225592791205275,0.15760661064025785,0.540137461447689
2,0.43568397293863154,0.04690252649981908,0.5174135005615492
0,0.7560966364806181,0.10519969381544308,0.13870366970393871
2,0.05323670043227629,0.007749925310466945,0.9390133742572568
2,0.24527232487142145,0.04850990771111904,0.7062177674174593
0,0.939620463641858,0.01847196933972727,0.041907567018414596
0,0.3632834951168899,0.12748809942248138,0.5092284054606288
0,0.7432481759963079,0.05394312061936774,0.20280870338432444
0,0.8067304350207662,0.01120097349423025,0.1820685914850035
2,0.07523090565436431,0.7194123988245751,0.20535669552106034
0,0.8518655565759335,0.01182056173528579,0.13631388168878034
0,0.9521055465301648,0.001125382327521829,0.04676907114231357
0,0.9627063227532339,0.0007222311758469709,0.036571446070919326
0,0.6807169121947969,0.09304821944812106,0.22623486835708204
0,0.8989839807619896,0.0070068411272562565,0.09400917811075385
2,0.7852213162846797,0.04167945159239464,0.1730992321229257
0,0.8374472753227485,0.009188332410445635,0.153364392266806
2,0.4460413820322531,0.1440016954752478,0.40995692249249915
0,0.9268080408523963,0.0492348642931175,0.023957094854486334
0,0.98779307911334,0.009786711092616718,0.002420209794043545
2,0.074310636372141,0.05135747729187506,0.8743318863359841
2,0.24805693034492993,0.028557620045557095,0.7233854496095128
2,0.22176869495741708,0.018639262603568497,0.7595920424390142
0,0.8329391469146082,0.01969958473904225,0.1473612683463493
0,0.8035566525559499,0.09410003646567716,0.10234331097837254
0,0.7363518700484701,0.048436275519537476,0.21521185443199237
0,0.9783682541702636,0.004727190099979757,0.016904555729756538
0,0.7574754010800454,0.07063477796708872,0.17188982095286595
1,0.8812757708431859,0.017303613457704488,0.10142061569910994
2,0.8323006122076787,0.02160410022886716,0.14609528756345444
0,0.971013229610575,0.006009304921587552,0.02297746546783744
2,0.12749522813385736,0.03468853648440717,0.8378162353817353
2,0.04407150566677917,0.09138312431624636,0.8645453700169745
2,0.012600429450563373,0.001267188117156052,0.9861323824322806
1,0.8757450543260654,0.010696030983764471,0.11355891469017015
2,0.2293415135432348,0.017842871453759453,0.7528156150030056
2,0.04716684314717097,0.1598243673129338,0.793008789539895
0,0.8910985629754655,0.017906121497775998,0.09099531552675841
0,0.9714578847795011,0.0019525254524668074,0.026589589768031885
0,0.7623546306884317,0.009413611731751736,0.2282317575798169
0,0.9409916710334157,0.005628796906134188,0.05337953206045017
0,0.9317994178959782,0.04072373663103087,0.02747684547299108
2,0.010052453738226854,0.00028382107590715607,0.9896637251858661
2,0.011292107174261315,0.022535079872509835,0.9661728129532289
0,0.9580402353016042,0.001410986287067243,0.04054877841132848
0,0.5875982481282338,0.03432359017889016,0.3780781616928761
0,0.9448214932989388,0.007077329097315826,0.04810117760374506
0,0.7522495349415051,0.013698408765784813,0.2340520562927099
0,0.8259095063821681,0.029978065057159522,0.14411242856067244
2,0.7492778726770085,0.019803615483305382,0.23091851183968623
1,0.6085488816327845,0.014047308024391468,0.3774038103428246
0,0.622862981355276,0.08020038853613637,0.2969366301085878
0,0.7684121531217402,0.010640601140005998,0.2209472457382539
2,0.696829016235177,0.03453115347724507,0.26863983028757793
0,0.9935698340788067,0.0007466232281291993,0.0056835426930639185
2,0.03498426850875791,0.05433641449730813,0.9106793169939335
0,0.990856515621719,0.002194832972241463,0.0069486514060395415
0,0.8836014381183505,0.018674221946580718,0.09772433993506896
0,0.8239385747279966,0.022625243168177683,0.1534361821038255
0,0.840078258124022,0.030223333912222414,0.1296984079637556
0,0.8939068366030645,0.04151605423196972,0.06457710916496576
0,0.990300715697721,0.005024447271064282,0.00467483703121459
0,0.9770747957256289,0.007689480421311843,0.015235723853059366
0,0.959406373574354,0.018801478398080794,0.021792148027563917
0,0.974590452877032,0.0020903232784621915,0.023319223844506166
