target,prediction_0,prediction_1,prediction_2
2,0.07197451096209521,0.13879839385959544,0.7892270951783095
0,0.9553510084774451,0.008754292193245885,0.03589469932930899
0,0.9714313403292499,0.0044852454939268045,0.024083414176823074
2,0.184916471229873,0.16942287945266427,0.6456606493174627
0,0.877200655339726,0.014947254139396265,0.10785209052087774
0,0.784304834502357,0.002613568304819946,0.21308159719282307
0,0.9560295721085958,0.007551000224594337,0.036419427666809855
2,0.006811897566647469,0.03530042780960595,0.9578876746237467
0,0.9611751706627302,0.0022026544037050716,0.036622174933564754
1,0.40806755788023585,0.03894298493995784,0.5529894571798063
2,0.018980437820400424,0.002415074379373955,0.9786044878002257
0,0.7124003835071321,0.030230368503596734,0.2573692479892713
0,0.9558272403387948,0.01697640525280237,0.02719635440840279
0,0.8635867666551947,0.008502111655606624,0.1279111216891987
0,0.9014894037451324,0.032649331906585505,0.06586126434828193
2,0.13995893355808592,0.10881341435386994,0.7512276520880441
0,0.9174349566818011,0.008174819986321528,0.07439022333187739
2,0.8340486768721238,0.04152917536129831,0.12442214776657788
0,0.8729177974646696,0.044825768354524995,0.08225643418080537
2,0.19339719281263165,0.08972140896549378,0.7168813982218746
0,0.9291958650698233,0.03911707464090047,0.031687060289276245
1,0.8424899920165508,0.013706592427124877,0.14380341555632428
2,0.011278310191207983,0.022096793916494117,0.9666248958922978
0,0.9552613249949877,0.005806745248144526,0.038931929756867566
0,0.532391036071923,0.039125170307906736,0.42848379362017036
0,0.9513693095987382,0.01750128944255863,0.03112940095870303
0,0.9561361741394139,0.010626932800777348,0.033236893059808814
0,0.988658648749378,0.00342949509465978,0.007911856155962266
0,0.4979404921145416,0.022275980707133502,0.47978352717832484
0,0.9384706194464688,0.0064566516621554415,0.05507272889137574
2,0.01287818503613059,0.022533424721260496,0.9645883902426088
2,0.04816953089142922,0.04949495640692228,0.9023355127016486
0,0.22195909322910698,0.24557618292867517,0.5324647238422178
2,0.3265246150982428,0.03163706569902107,0.641838319202736
0,0.8155279662305605,0.0641509194025607,0.1203211143668788
2,0.005956482807414224,6.872567400254355e-05,0.9939747915185833
2,0.1277414042514624,0.01566974078420653,0.8565888549643309
0,0.935808736962513,0.03809071914207601,0.02610054389541092
0,0.20453138479799943,0.31811754811589216,0.4773510670861084
0,0.7740705242126541,0.029989090436276622,0.1959403853510693
0,0.8596282487941721,0.004433132141059893,0.135938619064768
2,0.042730592170780804,0.2732175572787085,0.6840518505505107
0,0.8904483840124771,0.00918161484746007,0.10037000114006296
0,0.9899947958114516,0.0005437439199121078,0.009461460268636195
0,0.9741673216208337,0.010184626002787276,0.01564805237637903
0,0.15681998156585192,0.5938119762703176,0.2493680421638305
0,0.9209912342523521,0.0026677905357657995,0.07634097521188206
2,0.7965757299017058,0.023317762278884862,0.18010650781940937
0,0.8500500782943625,0.009229109375624836,0.14072081233001263
2,0.3184846702635319,0.12216215902786842,0.5593531707085997
0,0.9540482205559452,0.007927692028984988,0.03802408741506981
0,0.9552575078885668,0.010928056038776068,0.03381443607265702
2,0.0010122184750427897,2.933764461489523e-06,0.9989848477604958
2,0.2786816504962539,0.04451288193097296,0.676805467572773
2,0.2178870969635452,0.04166112938839995,0.7404517736480549
0,0.8731609487297499,0.008251055595988668,0.11858799567426134
0,0.8956600323672578,0.047017197152519105,0.05732277048022326
0,0.6394925765511192,0.16488655835987595,0.19562086508900467
0,0.9541877445847925,0.010201356004055688,0.035610899411151725
0,0.8270035314464574,0.04886564908923162,0.12413081946431102
1,0.8653750124512551,0.01955091622478193,0.11507407132396293
2,0.7782998551767745,0.021427344294998606,0.20027280052822707
0,0.9404120840478036,0.01731058098057265,0.04227733497162366
2,0.1417577271918813,0.004624384910030227,0.8536178878980885
2,0.07232142237150317,0.04161697408214976,0.8860616035463471
2,0.00031074296412378783,0.000455257759755661,0.9992339992761204
1,0.8865496559323168,0.008685166576695103,0.10476517749098826
2,0.28069980143395085,0.03751711430137101,0.681783084264678
2,0.2107044364304553,0.16271537437812458,0.6265801891914201
0,0.912066826236362,0.027947359133813528,0.059985814629824365
0,0.9889034873133487,0.0006755785311251706,0.010420934155526248
0,0.8161822475735802,7.923555392859971e-05,0.1837385168724913
0,0.9704316651194522,0.004786878149670565,0.024781456730877078
0,0.9567207995180564,0.010854276511936429,0.03242492397000727
2,0.0019362830112803627,0.005516476630340168,0.9925472403583794
2,0.02926052788486109,0.01427639410189969,0.9564630780132394
0,0.9629951310435931,0.004058806941288245,0.032946062015118606
