target,prediction_0,prediction_1,prediction_2
2,0.1723736577052173,0.044435952635214986,0.7831903896595677
0,0.7365006571607008,0.031215206096453976,0.2322841367428451
0,0.8954851772143704,0.02029780703641367,0.08421701574921607
2,0.3745654403578425,0.0814628023983558,0.5439717572438015
0,0.6097537418470036,0.03916928624265954,0.35107697191033643
0,0.710723942399367,0.02502947184433623,0.26424658575629656
0,0.8723386928106186,0.02501335010204556,0.10264795708733576
2,0.12474920215586745,0.035967725887011866,0.8392830719571212
0,0.9147280267943732,0.014073122359797942,0.07119885084582903
1,0.3709546245625927,0.04044088610188448,0.5886044893355229
2,0.1142934851043963,0.028344106530858438,0.8573624083647452
0,0.7431878808049824,0.02718481582007746,0.22962730337494022
0,0.7430411751989265,0.027169595504669335,0.22978922929640433
0,0.8783521634182901,0.019973627834520915,0.10167420874718858
0,0.8643832861035218,0.026694923484246295,0.10892179041223184
2,0.4870785448303381,0.053971491153824616,0.45894996401583726
0,0.8746946815716873,0.019419795178946684,0.10588552324936562
2,0.6120255646906427,0.08276664452477057,0.30520779078458665
0,0.8774611736874016,0.02289350710733502,0.09964531920526322
2,0.38722511462633236,0.06019724909278446,0.5525776362808833
0,0.7126958354632995,0.03620820303718277,0.2510959614995176
1,0.4853238825726635,0.06421162486686985,0.4504644925604664
2,0.20864470098039642,0.042310001940062854,0.7490452970795406
0,0.8972954386288204,0.020027317744537348,0.08267724362664197
0,0.673557396627735,0.06296392489930619,0.26347867847295886
0,0.8863901229385084,0.021207749168945595,0.09240212789254622
0,0.9197247555631609,0.014603358958496406,0.06567188547834274
0,0.9158272015183408,0.01614624939884817,0.0680265490828112
0,0.5527236292149705,0.051844476995983546,0.3954318937890459
0,0.908240414794355,0.016236703036887668,0.07552288216875712
2,0.31968485071144104,0.0618505533082655,0.6184645959802935
2,0.3806185515687993,0.03946188228007294,0.5799195661511278
0,0.5799885428668665,0.07607224494509464,0.34393921218803897
2,0.5069300320611594,0.054990992004956926,0.4380789759338836
0,0.7892726146175327,0.042238213519744966,0.1684891718627224
2,0.31582757342570367,0.05037634072645405,0.6337960858478421
2,0.629939907888025,0.03587007105641294,0.33419002105556217
0,0.8646736936327034,0.0308876062738704,0.10443870009342605
0,0.42007168979548737,0.050159304264128284,0.5297690059403843
0,0.5149927600228467,0.04508163720851107,0.43992560276864223
0,0.8880262117181965,0.019256923274435126,0.09271686500736838
2,0.5166323016111626,0.10410294646586951,0.37926475192296805
0,0.7118152592600019,0.030204603543147687,0.25798013719685037
0,0.9213949387881127,0.013535426104295102,0.06506963510759187
0,0.918500855095589,0.013801342223837797,0.0676978026805731
0,0.6922804407042928,0.0421470574620537,0.2655725018336533
0,0.8926443474179393,0.015732486520692496,0.09162316606136849
2,0.703425350277128,0.04062173163973813,0.25595291808313403
0,0.7107691035990581,0.023038597004776677,0.2661922993961653
2,0.4932083725286507,0.06680846658968463,0.4399831608816647
0,0.8903066969792222,0.023703768304735282,0.08598953471604265
0,0.9123823111123576,0.017483511513780116,0.0701341773738624
2,0.23230546563634222,0.06902380758470715,0.6986707267789507
2,0.4423427692988739,0.05393954718196074,0.5037176835191655
2,0.4913337282436849,0.0416399135964777,0.4670263581598376
0,0.9013368528478339,0.017268017704198283,0.08139512944796744
0,0.7946376369263808,0.033172258857104495,0.1721901042165144
0,0.747651149883608,0.05384676750129882,0.19850208261509314
0,0.8984974373627193,0.01739476932480639,0.08410779331247445
