target,prediction_0,prediction_1,prediction_2
2,0.060222043693457704,0.03823801389999584,0.9015399424065466
0,0.9617936699671972,0.007592534881601856,0.030613795151201006
0,0.9711933703597676,0.0075093857689312385,0.02129724387130129
2,0.19125014967919532,0.04024343762201981,0.7685064126987848
0,0.9044948370488423,0.007774074009487615,0.0877310889416702
0,0.8334812351985699,0.004266671116673745,0.16225209368475638
0,0.8826850583097363,0.033643897327265936,0.08367104436299783
2,0.039555224388568296,0.007358832313930371,0.9530859432975013
0,0.9912886033179126,0.0010244503175995535,0.007686946364487856
1,0.40141921428545985,0.01572986501839457,0.5828509206961455
2,0.04586229964479493,0.008686153442536348,0.9454515469126686
0,0.7788915470605222,0.02053502994863755,0.20057342299084022
0,0.9568835720146682,0.00289210572334098,0.0402243222619909
0,0.8791759461130972,0.008191255387314283,0.11263279849958831
0,0.8946920269848341,0.02680330898346161,0.0785046640317043
2,0.2087886863417485,0.038742123712839305,0.7524691899454122
0,0.9148588044521444,0.002533512710557508,0.0826076828372982
2,0.7589733853381522,0.06844216310587056,0.17258445155597732
0,0.9602734000156319,0.010406306631712077,0.02932029335265619
2,0.2087249518705731,0.040072849863681356,0.7512021982657455
0,0.9430031176885417,0.00772812500947322,0.04926875730198492
1,0.5291263806498567,0.07151172537158984,0.3993618939785534
2,0.06811371208400412,0.009430950916207279,0.9224553369997887
0,0.9677394296359597,0.0035022724568222353,0.028758297907218074
0,0.4474354567440387,0.01753149549398641,0.5350330477619749
0,0.9078813862775007,0.03478684167941956,0.05733177204307962
0,0.9616355198793074,0.005495550165360608,0.03286892995533202
0,0.9794391442643866,0.005206600851889733,0.015354254883723653
0,0.4441728554619914,0.042830870414889075,0.5129962741231195
0,0.9249761327176,0.025520886650556806,0.04950298063184307
2,0.04710488326279665,0.024923650663232343,0.927971466073971
2,0.3483160485330279,0.01514329320636585,0.6365406582606062
0,0.23701613336283592,0.20486417897854814,0.558119687658616
2,0.4302715777130476,0.017922548801575535,0.5518058734853769
0,0.7305467321090432,0.08076096086448993,0.18869230702646686
2,0.06898847228104608,0.024121501064238313,0.9068900266547156
2,0.29041812623438046,0.0491591014914465,0.660422772274173
0,0.8806630362457817,0.04376422227662278,0.07557274147759559
0,0.3471832700580733,0.05482035012870588,0.5979963798132207
0,0.6589310550858901,0.07210846630268578,0.2689604786114241
0,0.8174287773684509,0.007933816535617262,0.17463740609593176
