target,prediction_0,prediction_1,prediction_2
2,0.028369654,0.041730028,0.9299003
0,0.97331536,0.00951672,0.017167924
0,0.9742276,0.010744138,0.015028225
2,0.14406371,0.03608943,0.8198468
0,0.91118187,0.013775712,0.07504244
0,0.81787354,0.00561212,0.17651433
0,0.9093875,0.02536055,0.06525197
2,0.016922526,0.0083208615,0.9747566
0,0.9937279,0.0012368859,0.005035175
1,0.39957702,0.060591962,0.53983104
2,0.04860048,0.02997561,0.92142385
0,0.7839369,0.03993686,0.17612624
0,0.9455017,0.011310433,0.043187946
0,0.9119336,0.019758034,0.06830842
0,0.923778,0.038122635,0.038099375
2,0.2120992,0.07116907,0.7167317
0,0.939467,0.012239067,0.04829392
2,0.70184433,0.104274794,0.19388081
0,0.9838515,0.0042897975,0.011858689
2,0.08400608,0.04365189,0.87234205
0,0.9645991,0.008807778,0.026593124
1,0.4710038,0.084571294,0.44442484
2,0.05232327,0.013968691,0.9337081
0,0.96157587,0.009523991,0.02890013
0,0.5772086,0.04504278,0.37774864
0,0.9322051,0.023564925,0.044230018
0,0.9632921,0.008672688,0.028035162
0,0.98537344,0.0065958826,0.00803066
0,0.4494845,0.039675865,0.51083964
0,0.9479032,0.020570934,0.031525806
2,0.038934138,0.028197218,0.93286866
2,0.14665793,0.031045128,0.8222969
0,0.20298097,0.21852846,0.5784906
2,0.42358637,0.052510932,0.5239027
0,0.8106723,0.081824094,0.10750361
2,0.040430915,0.01853102,0.9410381
2,0.21990123,0.054938152,0.7251606
0,0.94174004,0.024701994,0.033557918
0,0.26714244,0.11163827,0.6212193
0,0.71926165,0.060141735,0.22059661
0,0.87114227,0.0228843,0.10597345
2,0.06846297,0.628779,0.302758
0,0.8897378,0.0150602,0.09520201
0,0.97381794,0.005980809,0.020201292
0,0.9585265,0.008137857,0.033335615
0,0.7209484,0.101642914,0.17740871
0,0.8960594,0.012870072,0.09107053
2,0.8226596,0.022061082,0.15527932
0,0.897034,0.0082012275,0.09476482
2,0.49265122,0.12997629,0.37737244
0,0.948677,0.030987395,0.020335652
0,0.9877753,0.0017387233,0.010485938
2,0.037265252,0.018771758,0.94396293
2,0.34111893,0.041813485,0.6170676
2,0.15403585,0.027475007,0.8184892
0,0.7378043,0.019484479,0.24271126
0,0.9128431,0.048334938,0.038821995
0,0.7348153,0.09483071,0.17035401
0,0.98166853,0.001624159,0.01670732
0,0.69794255,0.12175547,0.18030195
1,0.8818652,0.026072908,0.09206186
2,0.85609937,0.016114177,0.12778643
0,0.96327585,0.015906235,0.020817893
2,0.15289539,0.014882986,0.83222157
2,0.051408168,0.03792603,0.9106658
2,0.012604692,0.009731567,0.97766376
1,0.931422,0.007962563,0.060615417
2,0.3002036,0.017259048,0.6825374
2,0.04853406,0.110292174,0.84117377
0,0.9700874,0.003982104,0.025930474
0,0.9754108,0.007833629,0.016755521
0,0.7497774,0.010425861,0.23979677
0,0.96254086,0.010831554,0.026627596
0,0.88786864,0.05648651,0.05564485
2,0.007363765,0.011513122,0.98112303
2,0.035581168,0.01919492,0.9452239
0,0.9652523,0.008989913,0.025757855
0,0.60161537,0.025498789,0.37288588
0,0.91275877,0.01927643,0.06796476
0,0.747807,0.0245767,0.2276163
0,0.7824612,0.07720671,0.14033203
2,0.7431205,0.038663335,0.21821621
1,0.7390299,0.021239055,0.23973106
0,0.834334,0.042999554,0.122666426
0,0.8823188,0.02125721,0.096423954
2,0.6841412,0.03822373,0.27763504
0,0.9701874,0.005107988,0.024704622
2,0.026923278,0.017392136,0.95568454
0,0.9548596,0.007945762,0.03719456
0,0.9141491,0.01940089,0.066449955
