target,prediction_0,prediction_1,prediction_2
2,0.014282124254512765,0.03288218970690798,0.9528356860385793
0,0.871511891448181,0.02362699312930774,0.10486111542251124
0,0.9353111338569289,0.014599564700609939,0.05008930144246107
2,0.15633497900098942,0.12504116601507656,0.718623854983934
0,0.7834112977901085,0.040917422859149066,0.17567127935074228
0,0.9525394166580854,0.001239838555698526,0.04622074478621612
0,0.8166743093744935,0.035841625132566134,0.14748406549294035
2,0.032552511613705294,0.058472256761157936,0.9089752316251367
0,0.9899934517843176,0.002024819068269425,0.007981729147412958
1,0.3109714166427814,0.04536987187653471,0.643658711480684
2,0.06870867882991427,0.0009817833062889518,0.9303095378637968
0,0.8666310054607623,0.014894950780873379,0.11847404375836414
0,0.8924403738978034,0.011822431688358575,0.09573719441383803
0,0.8523996240783693,0.02834384952194836,0.11925652639968233
0,0.9787349249064049,0.005391238324836865,0.015873836768758243
2,0.3932890154322891,0.07352966885292993,0.5331813157147809
0,0.6024321473279376,0.014813756886660031,0.38275409578540237
2,0.7857173627078433,0.0472283639413232,0.16705427335083345
0,0.9436314681272299,0.010080821925187234,0.04628770994758291
2,0.15484188040112074,0.05779132175147787,0.7873667978474014
0,0.9208205529214482,0.030533027930467777,0.04864641914808395
1,0.2991530966426453,0.19957351056528375,0.5012733927920711
2,0.16564014253022488,0.030341165754268252,0.8040186917155069
0,0.9186900916418229,0.0008165679464096375,0.08049334041176741
0,0.806680659768459,0.06264736325024199,0.13067197698129907
0,0.9365335496473025,0.014024947465488274,0.04944150288720924
0,0.9706306698235213,0.0008334743884397136,0.02853585578803894
0,0.9632328428935498,0.004623787413104631,0.03214336969334563
0,0.4051313314170789,0.11268587767741355,0.4821827909055075
0,0.938288223951008,0.013249911081306858,0.048461864967685085
2,0.16687687358320472,0.024548048268160934,0.8085750781486344
2,0.03995866142229764,0.029354350452792544,0.9306869881249097
0,0.11232548069506693,0.27240041893957845,0.6152741003653547
2,0.36311115052317045,0.038259052882342784,0.5986297965944867
0,0.8869384508055561,0.02982897377076324,0.08323257542368076
2,0.258917082055236,0.06031303535555126,0.6807698825892127
2,0.5535772539940843,0.08355274468505101,0.36287000132086467
0,0.8884227901008376,0.04801964025890685,0.06355756964025562
0,0.12541300149364376,0.04311360299105378,0.8314733955153025
0,0.46251005794834765,0.055424950643857114,0.48206499140779535
0,0.8472417449235917,0.020548399682931352,0.1322098553934767
2,0.21318324359879293,0.2724703302039118,0.5143464261972953
0,0.7342156717584443,0.03802123220151902,0.22776309604003686
0,0.9640311071357001,0.0057014507338668365,0.03026744213043306
0,0.9873851456089354,0.00014955867889770018,0.012465295712166952
0,0.8932877421638012,0.03980914395062785,0.06690311388557105
0,0.9155751865806172,0.009348363583988514,0.07507644983539423
2,0.9088391827564477,0.013442658376275434,0.07771815886727694
0,0.8187741900466262,0.011705478599249409,0.16952033135412425
2,0.47735329548939975,0.04087314840038247,0.48177355611021777
0,0.946344630765709,0.03570141295115,0.01795395628314126
0,0.9737137354288148,0.013521449688225783,0.01276481488295942
2,0.27973967256674753,0.06595521740769908,0.6543051100255534
2,0.4035077173359937,0.11356343338791257,0.48292884927609375
2,0.012661176011126443,0.003111891388721221,0.9842269326001525
0,0.8111170070100171,0.0007148080872772797,0.18816818490270568
0,0.8380124495647283,0.06971389431801144,0.09227365611726025
0,0.6159756814402675,0.03990807071019989,0.3441162478495327
0,0.9437860426602334,0.004121632666384142,0.052092324673382664
0,0.8563331083999434,0.08859672928374387,0.055070162316312815
1,0.8097612380759367,0.03663637276913484,0.15360238915492858
2,0.7306909007926596,0.08994996215294176,0.1793591370543986
0,0.8760990964045057,0.02432909002448315,0.09957181357101112
2,0.19041353362064445,0.014980987751020504,0.794605478628335
2,0.3927306825709067,0.0880809425070317,0.5191883749220615
2,0.026576264383817563,8.187781452690444e-05,0.9733418578016556
1,0.8490951915001105,0.002125150299293956,0.14877965820059574
2,0.4157169311946197,0.00670520935306507,0.5775778594523152
2,0.21158040158308217,0.08144496544215005,0.7069746329747678
0,0.927311693697325,0.03966523837812962,0.03302306792454538
0,0.9786255494402275,0.003587591637334659,0.017786858922438017
0,0.8308741514837654,0.009124186498076586,0.160001662018158
0,0.9677062346242867,0.006508545076034905,0.0257852202996784
0,0.9657500843521869,0.008172251302352525,0.026077664345460508
2,0.00035511168023955926,0.004992134342637844,0.9946527539771227
2,0.002022256287084074,0.0018159735086020975,0.996161770204314
0,0.9716364390290668,0.00024036081658866665,0.028123200154344677
0,0.800496602483332,0.022115595167441965,0.17738780234922605
0,0.7652221079801963,0.0016150750335785177,0.23316281698622512
0,0.7393769337937112,0.043795398765466745,0.21682766744082202
0,0.8354742946734963,0.03717800857357159,0.12734769675293214
2,0.9476811098653893,0.0031265888761497613,0.04919230125846091
1,0.21084163174867532,0.016261196553791008,0.7728971716975338
0,0.9547731843663491,0.012923343898657933,0.032303471734993025
0,0.9710219281215419,0.0068258029795460065,0.02215226889891218
2,0.6669073004264574,0.051136989881143916,0.28195570969239864
0,0.9816329966883542,0.003621397259924155,0.0147456060517218
2,0.20710487790083168,0.059375411008671726,0.7335197110904965
0,0.9797147586204998,0.0031614125475810757,0.017123828831919156
0,0.9258039031076067,0.01626530351223235,0.0579307933801611
0,0.7982388271434243,0.02949723565885767,0.17226393719771788
0,0.9630027510444272,0.027299447531101494,0.009697801424471198
0,0.9673601069127827,0.011968725079725132,0.02067116800749229
0,0.9945396793220398,0.0015128083016377365,0.003947512376322587
0,0.9261338385991843,0.020194349732223147,0.0536718116685927
0,0.8872299121126568,0.01809811513809541,0.09467197274924795
0,0.9503821628306743,0.003814445097956992,0.04580339207136865
2,0.014493646662447682,0.038114902260319425,0.9473914510772329
0,0.8982450320755317,0.07016270845041735,0.03159225947405091
0,0.5085508404726091,0.0453618712329433,0.44608728829444755
2,0.08678691574111579,0.025919318912847603,0.8872937653460365
2,0.003559128994974522,0.004581187856650369,0.9918596831483751
2,0.012350443817352605,0.028864432036096108,0.9587851241465511
2,0.04413384376349854,0.01827231464125373,0.9375938415952476
0,0.9488776414478879,0.00478865902849044,0.046333699523621645
0,0.9642520240924233,0.00951561299620838,0.02623236291136839
0,0.9403371066579389,0.018003187228751303,0.041659706113309616
2,0.7035771407925151,0.09300503975179462,0.2034178194556903
0,0.4633722043599735,0.11955914739102935,0.4170686482489972
2,0.27193447072111315,0.04091477290396063,0.6871507563749262
0,0.9652745562246026,0.00825373687250756,0.026471706902889962
2,0.4320372959737787,0.10913759655377941,0.4588251074724419
0,0.8964915434335528,0.03656708551182811,0.06694137105461911
2,0.15190559146734917,0.05135362651328435,0.7967407820193665
0,0.9420009167024285,0.0008927720460692854,0.05710631125150221
0,0.7785301343699527,0.03431651897933246,0.1871533466507149
0,0.9270305600147636,0.010268793152629914,0.06270064683260643
0,0.929227263249716,0.004957789102555048,0.06581494764772887
0,0.9425456714465712,0.010399676318260173,0.04705465223516853
2,0.4797932228149764,0.03266140058285782,0.4875453766021658
0,0.9146350035438682,0.003033332074373972,0.08233166438175799
0,0.9215484049306611,0.02138243887608702,0.05706915619325172
0,0.777234139134602,0.056516607776138574,0.1662492530892593
0,0.9950842711094211,6.034633871542778e-06,0.004909694256707232
0,0.3075408738284286,0.0027854683610731017,0.6896736578104983
0,0.5754765331510605,0.06583944665615657,0.35868402019278284
0,0.9795722717473938,0.006410045475696556,0.014017682776909627
0,0.8644407449164125,0.01931846446736317,0.1162407906162243
2,0.03731857780884468,0.07520678778435318,0.8874746344068021
0,0.910143420332372,0.022409438807342877,0.06744714086028507
2,0.00018661130625348033,0.001171652174252741,0.9986417365194937
0,0.7100715737708225,0.0035799258593003304,0.286348500369877
2,0.00776677574246029,0.021215407032377412,0.9710178172251622
0,0.9190199284667808,0.016578022892513762,0.06440204864070545
2,0.8087168368708132,0.061682057179408126,0.12960110594977856
2,0.34754315238118383,0.052740211611490145,0.599716636007326
0,0.8251675881820626,0.00705172484178526,0.16778068697615225
0,0.9787481812382949,0.003021597470797289,0.018230221290907737
0,0.9233134292590418,0.020145432883484117,0.05654113785747394
2,0.2837693114572101,0.008523530206785625,0.7077071583360043
0,0.6325989216185377,0.10032596738820021,0.2670751109932621
0,0.439195211762226,0.019657304893492378,0.5411474833442816
0,0.8966033883737851,0.026640431959719005,0.076756179666496
0,0.5073710938215725,0.013968497129050397,0.4786604090493771
0,0.8780871024320657,0.021234664209614496,0.10067823335832002
0,0.9578135975838514,0.00014428952097774432,0.042042112895170757
2,0.16319494202276658,0.05897155415068042,0.777833503826553
0,0.9280310576351065,0.008432284674455217,0.0635366576904383
0,0.9182923879268932,0.006456009315939457,0.07525160275716748
2,0.6519971731075479,0.09266403856030082,0.2553387883321512
0,0.9535945615987449,0.008770674992997383,0.03763476340825782
2,0.17139544943326837,0.06230393838271874,0.7663006121840128
0,0.962999536610707,0.006897625619143032,0.03010283777014989
0,0.9193890288602601,0.006040090436144326,0.07457088070359573
0,0.632811892070445,0.03237950029555112,0.3348086076340039
0,0.8785159571076319,0.006005111590623677,0.11547893130174453
2,0.008555034094256403,0.00695603109535734,0.9844889348103861
2,0.013065109310582095,0.0022223478476470107,0.984712542841771
2,0.7270024901781014,0.00711186681818144,0.2658856430037172
0,0.9352038304093823,0.006825901629160921,0.05797026796145676
0,0.0005674146999773469,0.04133451205827375,0.9580980732417488
0,0.9584920568202868,0.0006269114352279606,0.04088103174448511
2,0.8552062310015512,0.013091973560998886,0.13170179543744986
2,0.8241258300025004,0.019237849987958102,0.15663632000954145
0,0.9253003539523953,0.000408848465047404,0.07429079758255717
2,0.3001154917332058,0.1068970732245602,0.5929874350422341
0,0.9354165676225256,0.013582673635472308,0.05100075874200216
2,0.008672324857439961,0.0016099926794943963,0.9897176824630656
2,0.8471273736961004,0.05101385087081752,0.10185877543308214
0,0.9619588727530037,0.004244312279140108,0.03379681496785598
0,0.6752586829320008,0.0634692326252878,0.2612720844427115
1,0.11757654338844617,0.01909405246705429,0.8633294041444994
2,0.0763826103892526,0.05085791218191577,0.8727594774288315
0,0.8398721715520626,0.030379083292497625,0.12974874515543988
2,0.24901133659123462,0.09354166435092685,0.6574469990578384
2,0.09542072151950379,0.02238460237415458,0.8821946761063417
0,0.8420825626258432,0.0028032680381982686,0.15511416933595856
0,0.0026083960973695085,0.001345531119161272,0.9960460727834692
2,0.13430430360979398,0.08193162428357653,0.7837640721066295
0,0.9608306289005396,0.0028243223744523227,0.03634504872500818
0,0.059606965288088,0.04303488307948872,0.8973581516324232
0,0.6179903758906795,0.06665877688970975,0.3153508472196107
2,0.0008351395150686525,2.5549776352985316e-05,0.9991393107085784
0,0.9500516855602619,0.006915028486080105,0.043033285953658
2,0.22114909318423911,0.13499811928944805,0.6438527875263128
2,0.49490320310318503,0.03611312426822736,0.4689836726285875
1,0.48341563733631504,0.08348864020118961,0.4330957224624953
0,0.3751941047476927,0.0422122728629803,0.582593622389327
2,0.601736858591871,0.024556352984888733,0.37370678842324023
2,0.8481882412919906,0.06465983127229295,0.08715192743571631
0,0.3112209531625029,0.07712341857848491,0.6116556282590121
0,0.976871309774045,0.0065254255196352615,0.016603264706319593
0,0.7914525967173321,0.03643009187584011,0.1721173114068278
2,0.18304803626370486,0.02918335820582274,0.7877686055304725
2,0.3387337873544265,0.07963675381082798,0.5816294588347455
0,0.8311528442144066,0.03493516857973539,0.13391198720585787
0,0.8645113303728297,0.02155180453472335,0.11393686509244685
0,0.933853756398878,0.012863600075845692,0.05328264352527612
2,0.9841128394532787,0.008181657894517948,0.007705502652203322
0,0.9791380605181864,0.0037101162800225965,0.017151823201791105
0,0.9679679791379783,0.0019560609518900285,0.030075959910131865
0,0.9645621057071994,0.0048947010902734445,0.03054319320252715
2,0.6879285836373964,0.016722825360149542,0.295348591002454
0,0.940768909822141,0.021302144984749923,0.03792894519310901
0,0.9330320449132835,4.5901121617713153e-05,0.06692205396509868
0,0.261218268016338,0.03240991452523771,0.7063718174584243
0,0.9987591574478673,0.00010365887326131018,0.0011371836788713805
2,0.24981661858222226,0.10778904252852582,0.6423943388892518
0,0.9665058919184327,0.008243644593274532,0.025250463488292726
2,0.026761228111839726,0.0006931046725026056,0.9725456672156576
0,0.9109657988611822,0.017832309834202954,0.07120189130461485
2,0.7370001380714457,0.11408004467434746,0.14891981725420694
2,0.12111059679976752,0.07273982254860999,0.8061495806516225
2,0.034498284866705524,0.013202761227543807,0.9522989539057507
0,0.7560777215825599,0.0953447438169551,0.14857753460048492
0,0.9403666408040339,0.018440395797868728,0.04119296339809735
0,0.8595295817992583,0.0003380329731661741,0.14013238522757554
0,0.854655498721449,0.049264836253455596,0.09607966502509539
2,0.8589451819548803,0.0052519711906160475,0.13580284685450367
0,0.9688976045375105,0.004415583015300208,0.026686812447189092
0,0.10852563992640536,0.04344139028422842,0.8480329697893662
0,0.9530099164081918,0.002985647041304835,0.044004436550503366
2,0.8938769348677392,0.026788084489887037,0.07933498064237374
2,0.3350617009921346,0.02211374529275454,0.6428245537151108
2,0.05283178482900082,0.021600972872248544,0.9255672422987508
0,0.9190717854791444,0.007205851544869762,0.07372236297598586
0,0.8900836255401096,0.041362182540881386,0.0685541919190091
2,0.26150084809462876,0.03780615586666914,0.700692996038702
2,0.06366469305242749,0.04871442461184255,0.8876208823357299
2,0.029814659701989005,0.031916479636597966,0.9382688606614131
0,0.9198814258920468,0.0027049661011555436,0.07741360800679759
2,0.025821187215987442,0.01324637679827828,0.9609324359857344
0,0.7953863887485578,0.032264596366755334,0.17234901488468696
0,0.7054327409797245,0.04013830913587624,0.2544289498843993
0,0.26784639693970125,0.03860351434408692,0.6935500887162118
0,0.2748146893229851,0.06360365889103008,0.6615816517859847
2,0.3224924724900411,0.024069692980205722,0.6534378345297531
2,0.842860717441296,0.0039195583679236925,0.15321972419078037
0,0.9849506036489502,0.0012710887698005242,0.013778307581249262
2,0.11808239232916265,0.007321700657402229,0.8745959070134351
2,0.09761702928001473,0.050653003289736154,0.8517299674302491
0,0.9254557486606236,0.013869148817636841,0.06067510252173948
0,0.9819438098780532,0.0008732639687155623,0.017182926153231283
0,0.9763168407263676,0.0001202047444445233,0.023562954529187958
0,0.8672921646368211,0.013586857064672019,0.11912097829850699
2,0.0009098707344976436,0.0006813295658240136,0.9984087996996783
0,0.2198269922007612,0.0728870453338632,0.7072859624653756
0,0.8116291452372206,0.03191493443029001,0.15645592033248945
2,0.11375485642346601,0.05492937557158066,0.8313157680049534
0,0.9495994495164805,0.01230119882756663,0.03809935165595286
0,0.056817595587180594,0.07537960696467523,0.8678027974481443
2,0.1550232982169951,0.04684136304141515,0.7981353387415897
2,0.039217509085450325,0.03329694615719133,0.9274855447573584
1,0.003962649980670318,0.0010007514806370608,0.9950365985386928
0,0.9533679640959528,0.0015061488390388986,0.045125887065008356
0,0.9390700141169637,0.014311799323951964,0.046618186559084306
2,0.2477302496053205,0.031851607665618335,0.7204181427290611
0,0.961385360780091,0.010733789280970274,0.027880849938938725
0,0.9231806116238157,0.006450254518699332,0.07036913385748504
1,0.3883904420791387,0.13849592739447977,0.47311363052638145
0,0.8759028044921291,0.022110330165728314,0.10198686534214267
2,0.33507586367572095,0.035755990612490754,0.6291681457117883
0,0.5933209524321841,0.056287024716956006,0.3503920228508599
0,0.9479475689368666,0.012237785921795866,0.03981464514133744
2,0.30316844727074643,0.09143588303454517,0.6053956696947084
0,0.2692803121294132,0.05643980921796874,0.674279878652618
0,0.3733160838924147,0.17301517220518575,0.4536687439023996
0,0.6824347960707717,0.03934804059422363,0.2782171633350047
2,0.7059217957113262,0.07905434015767532,0.21502386413099853
2,0.053254352988833985,0.02317521998116756,0.9235704270299984
0,0.8582845807243169,0.08079692918051595,0.06091849009516715
2,0.2165920805044703,0.031805457286009566,0.7516024622095201
0,0.9090157143813005,0.004991870006497359,0.08599241561220224
2,0.6568656862764015,0.12114526255421655,0.22198905116938192
0,0.8773643434040591,0.00973667563824486,0.1128989809576959
0,0.6043209716021872,0.23627531652113487,0.15940371187667793
2,0.851811307467264,0.03147795681166638,0.11671073572106959
0,0.5856442979419222,0.10116957779555376,0.31318612426252407
2,0.052749420795154614,0.10482909246989001,0.8424214867349553
0,0.9633147276999104,0.0035043881054655935,0.03318088419462407
2,0.9854796360674019,0.00015946414825564079,0.014360899784342341
0,0.9631144791115471,0.004428927450619774,0.03245659343783308
0,0.8978387995021009,0.011788980233186534,0.09037222026471264
0,0.6934487506478751,0.06319929958360022,0.2433519497685247
0,0.9722786028609229,0.00629894581372319,0.021422451325353916
2,0.03646185436143731,0.04338620374896615,0.9201519418895965
0,0.35060510024116814,0.0580036734713198,0.5913912262875122
0,0.652080210450373,0.054609311902105,0.2933104776475221
2,0.17023142710636305,0.0009149304598660119,0.8288536424337709
0,0.9842708346317343,0.005857253034498408,0.009871912333767394
0,0.9264422582940317,0.018424790329439323,0.055132951376528815
0,0.9640446837570692,0.02000994804262814,0.01594536820030261
2,0.10226257905723983,0.07929779668748307,0.818439624255277
2,0.0018491608824557865,0.0008098883747232975,0.9973409507428209
2,0.3430559362637197,0.0065998940590878165,0.6503441696771924
2,0.012977465325722524,0.02956245977758757,0.9574600748966898
2,0.6292562337473877,0.03663322609413658,0.3341105401584757
2,0.37781885925953573,0.0448228215792945,0.5773583191611698
0,0.9382684506769106,0.00314126565584731,0.05859028366724224
0,0.98654888377164,0.00039724766694518017,0.013053868561414708
0,0.9592739586396816,0.005398547175103008,0.03532749418521541
1,0.4369008976982653,0.11424905672633902,0.44885004557539576
1,0.6773004629750817,0.062794193533307,0.25990534349161115
0,0.5968051286856235,0.08737579896808521,0.3158190723462912
2,0.08312219143779624,0.02867699451156995,0.8882008140506338
2,0.9718316892588038,0.004342216022242517,0.023826094718953788
0,0.5378735080465322,0.068967038741614,0.39315945321185364
0,0.9768016647363578,0.0013456186919830924,0.02185271657165917
0,0.8917280952734536,0.020540276998378428,0.08773162772816795
2,0.001663318486129154,0.00029362357377183453,0.998043057940099
0,0.4320341301208927,0.027257499559227044,0.5407083703198803
0,0.7992679018260566,0.006580261692684155,0.19415183648125928
0,0.8919744076526785,0.02758988381832174,0.08043570852899963
2,0.3759535919491417,0.011643247709341812,0.6124031603415165
0,0.9343072558851689,0.01703931390952141,0.04865343020530972
0,0.9554890301438299,0.0138246866050804,0.03068628325108971
0,0.6984012133325732,0.0936622669804981,0.2079365196869287
0,0.821882945819331,0.045983690638125636,0.13213336354254346
0,0.8899937794563585,0.0015396284942559228,0.10846659204938551
2,0.7776785191046779,0.043436500415786665,0.17888498047953544
0,0.9701004354351331,0.003865286071198593,0.026034278493668333
