target,prediction_0,prediction_1,prediction_2
2,0.24558579845777775,0.05147671916538149,0.7029374823768406
0,0.6786413668245656,0.03366424213947721,0.28769439103595734
0,0.8842055635103147,0.021225077155509267,0.09456935933417614
2,0.4081393660853995,0.07958538326125185,0.5122752506533487
0,0.6163230231299067,0.03790124594217408,0.3457757309279194
0,0.6923671740002476,0.02963435124241041,0.27799847475734196
0,0.8733089967561528,0.02392590506261053,0.10276509818123673
2,0.13821526578573018,0.04448377550434809,0.8173009587099218
0,0.8903705195782767,0.019300551348855294,0.09032892907286803
1,0.3509911491482039,0.04791366253718613,0.6010951883146103
2,0.1382652112127313,0.028260486959754916,0.8334743018275137
0,0.712956983261246,0.030176119978233207,0.2568668967605207
0,0.7093471655039105,0.030212118418251287,0.2604407160778382
0,0.8696618323159744,0.02260099409600844,0.10773717358801711
0,0.8550125687728751,0.027953473054138818,0.11703395817298613
2,0.5034172603272037,0.05494770913028854,0.44163503054250786
0,0.8237466852986944,0.030530560307849796,0.14572275439345597
2,0.6910316333016453,0.06485289178258231,0.24411547491577262
0,0.8783296946070559,0.022490857527989818,0.09917944786495429
2,0.4019556019079562,0.05381822271798012,0.544226175374064
0,0.7117685517508057,0.033013923462847164,0.25521752478634707
1,0.5309632670793758,0.05259453018216328,0.4164422027384606
2,0.21211042471544014,0.03793669889745364,0.7499528763871063
0,0.8862359978125715,0.020942299675020554,0.09282170251240827
0,0.6577033696274183,0.06527418830829958,0.27702244206428217
0,0.8736393362653956,0.02370079796298663,0.10265986577161798
0,0.8963184821262489,0.01925346597155454,0.08442805190219665
0,0.8987677857093717,0.017647119264517324,0.08358509502611097
0,0.5872907946490626,0.043070454631386486,0.3696387507195506
0,0.8912392219182069,0.019643008988861337,0.0891177690929314
2,0.3231323647044346,0.05934520474284735,0.617522430552718
2,0.44323057630564977,0.038623097067632096,0.5181463266267182
0,0.5803811297966641,0.06693254323911733,0.3526863269642186
2,0.5850025923788263,0.049040862340037995,0.36595654528113575
0,0.8323192557981656,0.035058962457772146,0.13262178174406247
2,0.3727986969717514,0.05036112454290913,0.5768401784853396
2,0.6199070959375614,0.039450937393030426,0.34064196666940816
