target,prediction_0,prediction_1,prediction_2
2,0.2755706730294527,0.04633224070800812,0.6780970862625392
0,0.6453501897408876,0.035699413572470244,0.31895039668664227
0,0.8826911802616307,0.022382802899518463,0.09492601683885071
2,0.49863818940594884,0.07407465437442157,0.4272871562196297
0,0.5734383034739621,0.04139380842446701,0.38516788810157093
0,0.648161897640932,0.03412209430146857,0.31771600805759953
0,0.8110702095718701,0.03472840183258855,0.1542013885955412
2,0.19029344267825565,0.03984638957716791,0.7698601677445762
0,0.8879988411615951,0.01938575469993827,0.09261540413846629
1,0.4991892723574322,0.05072931434034975,0.45008141330221807
2,0.13812774068912148,0.03427279600189918,0.8275994633089793
0,0.6910539884757569,0.03258883197940981,0.27635717954483346
0,0.6875169611823481,0.033346461947436436,0.2791365768702156
0,0.8670732164710828,0.023120091791548017,0.10980669173736944
0,0.8421128009747639,0.02881837885578282,0.12906882016945287
2,0.47409820797673724,0.04999614040130818,0.4759056516219547
0,0.804760534697485,0.034778489989361394,0.16046097531315365
2,0.7584087355859586,0.050975402913357344,0.1906158615006841
0,0.8662309319718363,0.023970376047752453,0.10979869198041077
2,0.4010715701708401,0.05203283166264168,0.5468955981665182
0,0.673814558097586,0.03587447170535737,0.2903109701970567
1,0.49135402428299246,0.05413190789516945,0.4545140678218377
2,0.27133812397631013,0.0389685172996458,0.6896933587240441
0,0.8803408720991311,0.021251019698597884,0.09840810820227101
0,0.7121544577570897,0.05824695745282769,0.2295985847900827
0,0.8804083079331759,0.021717458298246648,0.09787423376857743
0,0.891394413575339,0.019557638928927194,0.08904794749573351
0,0.908067886245494,0.015823451817493932,0.07610866193701214
0,0.5945450831206794,0.04240927166732138,0.36304564521199917
0,0.8854409724509541,0.020085613482681397,0.09447341406636456
2,0.3450916977050273,0.059122072057025195,0.5957862302379475
2,0.43591883090018185,0.040533651342439116,0.523547517757379
0,0.6264133764977659,0.056701174355786976,0.3168854491464472
2,0.5142354007688706,0.04790568283478117,0.4378589163963483
0,0.8526073377270506,0.030853598508491124,0.11653906376445833
2,0.3308563473333497,0.03874212001104264,0.6304015326556077
2,0.6197327965934507,0.03831370450895349,0.3419534988975955
0,0.8031195856079391,0.0369807027275229,0.1598997116645379
0,0.43896678716195914,0.04619016283023714,0.5148430500078037
0,0.48909291408790495,0.04415373663480983,0.46675334927728457
0,0.887722434414002,0.021076767137369643,0.09120079844862859
2,0.6703610706120327,0.06013070435299648,0.26950822503497085
0,0.6448726380816195,0.033592355817532345,0.3215350061008481
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.8908198653786303,0.0191366229945259,0.09004351162684349
0,0.642114232613662,0.04033063132926932,0.31755513605706903
0,0.8411540521064503,0.026257606223615892,0.1325883416699336
2,0.6458098362886563,0.04347095663298026,0.3107192070783635
0,0.6315482655372051,0.029492328484542838,0.3389594059782521
2,0.536736103777383,0.05126474814244429,0.41199914808017274
0,0.839602297289324,0.03124925892236224,0.1291484437883139
0,0.8877025451620931,0.020025627809946194,0.09227182702796045
2,0.3308563473333497,0.03874212001104264,0.6304015326556077
2,0.4694839091755201,0.04794091741042133,0.4825751734140585
2,0.4720825220016161,0.04061881827053278,0.48729865972785097
0,0.8861199118991872,0.019893889793125234,0.09398619830768765
0,0.7824557280829989,0.04072823368390408,0.1768160382330969
0,0.772994729944872,0.043002196387629636,0.1840030736674984
0,0.8763814632770976,0.021479272670690063,0.1021392640522119
0,0.8634673141390572,0.025433574612967788,0.11109911124797436
1,0.6203118584449835,0.04276355543141527,0.33692458612360177
2,0.6356675347346343,0.03935319521176187,0.32497927005360383
0,0.6569328499530754,0.035914503225155124,0.30715264682176946
2,0.2025451843324435,0.025999731630610836,0.7714550840369456
2,0.34829938238850217,0.0499320375872201,0.6017685800242776
2,0.044600459652282876,0.01989125412866107,0.9355082862190561
1,0.7053973157344333,0.033668478010312364,0.26093420625525426
2,0.4670013806873559,0.0397129543762131,0.4932856649364308
2,0.3609351893117312,0.053231947391753666,0.5858328632965152
0,0.6725042178618242,0.03755532612605173,0.2899404560121242
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
