target,prediction_0,prediction_1,prediction_2
2,0.02890341568462186,0.014005205227813919,0.9570913790875643
0,0.9497362039992682,0.018368424089744567,0.03189537191098657
0,0.9894646609317524,0.0035627258765847875,0.006972613191662884
2,0.14399255066523445,0.0798305334325634,0.7761769159022021
0,0.907487968510151,0.021361656945840964,0.07115037454400829
0,0.7725462901292494,0.01435101872778644,0.2131026911429642
0,0.8625131240972385,0.025599309069800333,0.11188756683296094
2,0.026044682008187648,0.012489156021006628,0.9614661619708055
0,0.915240410408847,0.03005201019349164,0.05470757939766129
1,0.324839493894911,0.04037130657557464,0.6347891995295145
2,0.040028807360372856,0.00956123322155263,0.9504099594180747
0,0.7601812378759756,0.016935433426441028,0.2228833286975839
0,0.946218669494274,0.005312097971794367,0.04846923253393185
0,0.9018781466966042,0.0113291162788593,0.08679273702453681
0,0.911725601707334,0.04138181842773978,0.04689257986492628
2,0.08541855559942432,0.04964797074955641,0.8649334736510191
0,0.9249111650825593,0.011841106476753904,0.06324772844068687
2,0.6803917563477455,0.12264480850921576,0.19696343514303852
0,0.9877229597254549,0.004714765443653239,0.007562274830891877
2,0.13053711618611896,0.05955038296135473,0.8099125008525263
0,0.967094909973137,0.006134474147841196,0.02677061587902188
1,0.46809304486095954,0.077382593120914,0.4545243620181265
2,0.044429290727815006,0.005056911447037928,0.9505137978251471
0,0.9639204902747371,0.0027536123080416906,0.03332589741722142
0,0.6081448957920491,0.05012919146120048,0.3417259127467507
0,0.9221084647931204,0.012417557677205543,0.06547397752967417
0,0.9892163825431755,0.0011582296281846172,0.009625387828639802
0,0.9781489714306735,0.0009683036403944907,0.020882724928932173
0,0.5467750196777302,0.05441204245494268,0.3988129378673271
0,0.9400101877001429,0.007861579231693831,0.05212823306816258
2,0.031416990321639957,0.011037852841205802,0.9575451568371545
2,0.1864928193257795,0.029122546367177204,0.7843846343070434
0,0.3022559279120527,0.15760661064025785,0.540137461447689
2,0.4356839729386315,0.046902526499819075,0.5174135005615492
0,0.7560966364806181,0.10519969381544308,0.13870366970393871
2,0.053236700432276275,0.007749925310466945,0.9390133742572568
2,0.24527232487142148,0.048509907711119044,0.7062177674174593
0,0.9396204636418583,0.01847196933972727,0.0419075670184146
0,0.3632834951168899,0.12748809942248138,0.5092284054606286
0,0.7432481759963079,0.053943120619367756,0.20280870338432444
0,0.8067304350207662,0.01120097349423025,0.18206859148500348
2,0.07523090565436431,0.7194123988245752,0.20535669552106034
0,0.8518655565759335,0.011820561735285789,0.1363138816887803
0,0.9521055465301648,0.0011253823275218292,0.04676907114231357
0,0.9627063227532336,0.0007222311758469709,0.03657144607091934
0,0.6807169121947969,0.09304821944812104,0.22623486835708204
0,0.8989839807619894,0.0070068411272562565,0.09400917811075384
2,0.7852213162846796,0.04167945159239464,0.1730992321229257
0,0.8374472753227485,0.009188332410445635,0.153364392266806
2,0.4460413820322531,0.1440016954752478,0.4099569224924991
0,0.9268080408523962,0.0492348642931175,0.023957094854486338
0,0.9877930791133398,0.009786711092616718,0.0024202097940435453
2,0.074310636372141,0.05135747729187506,0.874331886335984
2,0.24805693034492993,0.028557620045557095,0.7233854496095128
2,0.22176869495741702,0.018639262603568497,0.7595920424390143
0,0.8329391469146081,0.01969958473904225,0.1473612683463493
0,0.8035566525559501,0.09410003646567716,0.10234331097837254
0,0.7363518700484701,0.04843627551953748,0.21521185443199234
0,0.9783682541702635,0.004727190099979757,0.016904555729756538
0,0.7574754010800453,0.07063477796708872,0.17188982095286595
1,0.8812757708431856,0.01730361345770449,0.10142061569910996
2,0.8323006122076787,0.021604100228867162,0.14609528756345444
0,0.9710132296105752,0.006009304921587552,0.022977465467837445
2,0.12749522813385736,0.03468853648440717,0.8378162353817356
2,0.04407150566677918,0.09138312431624636,0.8645453700169745
2,0.012600429450563373,0.001267188117156052,0.9861323824322806
1,0.8757450543260654,0.010696030983764471,0.11355891469017018
2,0.2293415135432348,0.017842871453759453,0.7528156150030056
2,0.04716684314717097,0.1598243673129338,0.7930087895398952
0,0.8910985629754655,0.017906121497775998,0.0909953155267584
0,0.9714578847795011,0.0019525254524668074,0.02658958976803189
0,0.7623546306884317,0.009413611731751736,0.2282317575798169
0,0.9409916710334159,0.005628796906134188,0.05337953206045017
0,0.9317994178959783,0.04072373663103087,0.02747684547299108
2,0.010052453738226854,0.00028382107590715607,0.9896637251858661
2,0.011292107174261315,0.022535079872509835,0.9661728129532289
0,0.9580402353016042,0.001410986287067243,0.04054877841132848
0,0.5875982481282338,0.03432359017889016,0.37807816169287617
0,0.9448214932989388,0.007077329097315826,0.048101177603745056
0,0.7522495349415051,0.013698408765784813,0.23405205629270986
0,0.8259095063821681,0.029978065057159522,0.14411242856067244
2,0.7492778726770085,0.019803615483305385,0.23091851183968617
1,0.6085488816327845,0.014047308024391468,0.3774038103428247
0,0.622862981355276,0.08020038853613637,0.2969366301085878
0,0.7684121531217403,0.010640601140005998,0.22094724573825386
2,0.6968290162351769,0.03453115347724507,0.26863983028757793
0,0.993569834078807,0.0007466232281291993,0.005683542693063919
2,0.03498426850875791,0.05433641449730813,0.9106793169939335
0,0.9908565156217188,0.002194832972241463,0.006948651406039541
