0,0.616845807324222,0.9594178532680961
1,0.38675862614719303,0.6614561537463177
2,0.35031144770895284,0.5571003252684069
3,0.341168820535919,0.49657883454615465
4,0.33644415125742155,0.4965103587870011
5,0.3343265875983835,0.47861040972337965
6,0.3309989948165797,0.4715774229897903
7,0.3307766482978388,0.46698813678748957
8,0.3290579312408685,0.46668793568833217
9,0.3273485987408161,0.4664061310307249
10,0.32573885992735113,0.4651215571377604
11,0.3259966229006154,0.4673186130663559
12,0.3259564462620121,0.46763497021489475
13,0.32477569870749234,0.46879189091532547
14,0.3247525580877454,0.46937332626106876
15,0.3245573181192893,0.4688961157971904
16,0.3244965808587148,0.4685587864022945
17,0.3238933451791446,0.4684575274695216
18,0.3239491507948483,0.4686912015479101
19,0.3234344622406727,0.46907326200729754
20,0.32405388927569256,0.4692044967903562
21,0.32397648708803006,0.46823286855941504
22,0.3238030148712278,0.4686760419675982
23,0.3232687166614128,0.46980415107801804
24,0.323731518093829,0.4693550753927115
25,0.3237287173616245,0.4678879934680114
26,0.32387248648724154,0.4675852918021425
27,0.3232110343316289,0.4686675407930924
28,0.3232649639359802,0.4685184756767211
29,0.3232778610681735,0.4687623384606777
30,0.3229503945416974,0.4687978260427924
31,0.32319100175260707,0.46919282507084015
32,0.32268267622778696,0.46945889201619817
33,0.32272382894949564,0.46945633056786384
34,0.32254988953646335,0.4680340619631445
35,0.3226937367870484,0.4677758851039603
36,0.3226030870040038,0.46843315753449205
37,0.3226087138585264,0.4686590953081496
38,0.3224156266041036,0.4681695653267364
39,0.3222131021938624,0.46855931378800897
40,0.3219930346906991,0.4682933244079436
41,0.32227754706646433,0.4682305874583527
42,0.32222648131488224,0.46829903773887294
43,0.32232271639724597,0.4687048354434844
44,0.3218342904245983,0.467614465635445
45,0.3217873858141237,0.4664207383536876
46,0.32155810187496336,0.46591766220886965
47,0.32172794281692924,0.4658924359343415
48,0.3214356435645153,0.465675456552911
49,0.3216788745412463,0.4659786992193684
50,0.3215359724981023,0.4639277112692703
51,0.3216287232669557,0.46351703077076284
52,0.32169390762975536,0.46318146444070535
53,0.3217349723576457,0.4634656874065356
54,0.32120184731450563,0.46397411808613426
55,0.32123202531578454,0.4639459265064747
56,0.32128899446501646,0.4626967624318211
57,0.32114156906104313,0.46267131282803126
58,0.32105201973990577,0.46265485514281346
59,0.32087327777360636,0.4624773524637314
60,0.32075952519030865,0.46278938100301176
61,0.3206891652961049,0.46315451300511873
62,0.3208517621688001,0.46259283976691623
63,0.32076313925294664,0.46232066874551764
64,0.32072188101733284,0.4622585982651325
65,0.32055306449226584,0.46255334011348637
66,0.32050012727706234,0.46290566279641665
67,0.3204323162752233,0.462582292684669
68,0.32038593271866095,0.46279543161468695
69,0.3202762653493343,0.4624414540598475
70,0.32014921742415137,0.4632372219959157
71,0.31998055771798084,0.4629579592175315
72,0.3200587803576593,0.4630599301700248
73,0.3199582574597574,0.46278224117097105
74,0.3200078963665183,0.46323399025008577
75,0.32003870973881654,0.4632181880783949
76,0.3198261651969156,0.4635450133233517
77,0.3199456588313442,0.463309965557437
78,0.31992600282043754,0.46286859166218025
79,0.31994970667569567,0.463235198115607
80,0.3199384878583115,0.4636580530299891
81,0.32004618401178925,0.4633988981989487
82,0.3200776585483674,0.46327829898312256
83,0.3198763361066224,0.46367548853359886
84,0.31982095229738905,0.46383673868851677
85,0.3199340798074682,0.4640777536510858
86,0.3199575654901817,0.4639097519789013
87,0.32008027398571887,0.4640827628699526
88,0.3201978099703263,0.46407072339917804
89,0.3201980403409062,0.4641972199899657
90,0.32024591190521795,0.464584312095536
91,0.3202689573921092,0.46455287047394506
92,0.3202767125662481,0.46448498836260904
93,0.3202014497104925,0.46433300014708007
94,0.320186670611094,0.46438131284242423
95,0.3202048456938723,0.4645437533370768
96,0.32012201550213276,0.46494075837836063
97,0.32015189097782487,0.46464683206536045
98,0.32020758326664706,0.46477644690665554
99,0.32027381382080156,0.4648810991976002
100,0.3204864856708215,0.4648949911824421
101,0.32032802869061877,0.4648182668573477
102,0.3201901434644197,0.46500136364755845
103,0.3201410816839199,0.46520092914906336
104,0.32014649088232444,0.46520496263561384
105,0.3201592073034156,0.4651591124829877
106,0.32023663745061864,0.46476475409617163
107,0.32024159507568634,0.46468170828952643
108,0.32020073783801817,0.4648285077629005
109,0.3201913715251519,0.46516792600248424
110,0.32001000908154986,0.4652242709732211
111,0.3198718498672704,0.4646187478714453
112,0.3199535685764526,0.4643513562338393
113,0.31997718896463173,0.46451634566124894
