Learner 1,Learner 2,Learner 3,Learner 4,Learner 5,Learner 6,Learner 7,Learner 8,Learner 9,Learner 10,counter
0.0477846698698895,0.0658563298124491,0.0726658649485292,0.0632550863522589,0.0587041610296138,0.0570575540991236,0.0736998974235333,0.0744831709092306,0.0676423651984703,0.0680077058344399,0
0.0704191080726221,0.0591628562179156,0.0651703814599377,0.0533882359245775,0.051752122042222,0.068676989143703,0.0658067131710633,0.0737220688498239,0.0486759205683171,0.0505025657997631,0
0.0276015038214972,0.0412340278339817,0.0293560241174653,0.0319340459119643,0.0412700798637283,0.0272781428369626,0.0334949226232257,0.0437090955579442,0.0458766610457934,0.0377373557280647,0
0.0083478625193042,0.0326907105418048,0.0184702061498228,0.0204052380649191,0.0149715537351981,0.0204100845799764,0.0205145844342571,0.0186626295656693,0.0288857524235468,0.0202253865633882,0
0.0166563939133826,0.0124461644579137,0.0187836797825501,0.019709121609496,0.0219492129183446,0.0034386804297385,0.0199010606368132,0.0131596749243417,0.0231043419218711,0.0117991293025682,0
0.0208103276931968,0.018502717531353,0.0185086758958331,0.0127854286068163,0.0170542886013656,0.0146483442084997,0.0097467949024838,0.0134742751821304,0.0094593245259384,0.0230048086302231,0
0.0131183468090419,0.0113029847153028,0.0241314462931185,0.0139371276568974,0.0145011166963805,0.0080056828340465,0.0171006588201007,0.0167477758653407,0.0183333141528032,0.0132996267681686,0
0.0071298713538639,0.010546654711557,0.0176694253887732,0.0152821340316093,0.0135394842022735,0.013492569663513,0.0088601137121147,0.0208821918648368,0.0172774367438277,0.0187253307908947,0
0.0117957962453003,0.0078672841217876,0.0165430849218441,0.009643958839353,-0.0017506457222601,0.0107029217211907,-0.0007205081331111,0.0042948736479834,0.0127412264683556,0.0072946158749677,2
0.0038896848519807,0.0081443570306064,0.0070281194674997,0.0012894358900852,0.0057716028760773,0.0034710114033162,0.010345054069554,0.0047105885705681,0.0073736957895067,0.0078837050613596,2
0.0055410078409944,0.0045821799920889,0.0097462075610272,0.0038297736133237,0.0013330871112392,0.0090914193238592,0.0082169654767408,0.005002461262701,0.0058728429645965,0.0043185616611379,0
0.0082261956926247,-0.0007718409448031,0.0012895408893716,0.006562356174456,0.0020954939195356,0.0064777752604551,0.0005922499354002,0.0048351284422139,0.0055179265134816,0.0065647386743071,3
0.0002145390971484,0.0013022010354059,0.0067814099354986,-7.152927515496899e-05,0.0028383307991556,0.0023824616682657,0.0048933875366358,0.0032800062164347,0.0014983643556451,0.0048621302093064,3
0.0039728553225316,0.000245801960186,0.0037481842885769,0.0016088767741045,-0.0008029929866205,-0.0015146714260288,0.0061730487436878,-0.0002149335427771,-0.0001630755830109,0.0006338700363475,10
0.0019923077632453,0.0007511073126693,-0.0001432459722302,0.001797660805359,-0.0007782547747335,0.0017140298413937,0.0011115711095119,0.0004878400793377,-0.0002485595932386,0.001147834611268,5
-0.0014867337776134,-0.0002160770174047,0.0027168981748909,-0.0020998652103527,-0.00063572467597,0.0005163162543342,0.0025806751172517,0.0015253100799158,-0.0006440442035414,-0.0001745835838382,8
0.0003898095714741,0.0004066920638825,0.000302348597034,-0.0009280603087848,0.0004602313036787,-0.0002289535431552,0.0006723668381441,0.0005288699573183,0.0001501881784564,8.424537447100366e-05,6
