target,prediction_0,prediction_1,prediction_2
2,0.04832083668599161,0.0415596095860953,0.9101195537279131
0,0.9697164084404847,0.004299135615623291,0.02598445594389209
0,0.9806352410318007,0.001922999577298771,0.017441759390900587
2,0.16929508093780354,0.012252257394668953,0.8184526616675275
0,0.8539174584867167,0.008775556795088641,0.13730698471819458
0,0.7500213754460897,0.008713384355388142,0.2412652401985222
0,0.8320296946016783,0.021173247094387126,0.1467970583039345
2,0.020561852144575565,0.003987850907582531,0.9754502969478418
0,0.9912832252176713,0.00045707440995383886,0.008259700372374943
1,0.30226643732237235,0.03174503161883716,0.6659885310587905
2,0.06243921697552704,0.009003098065329453,0.9285576849591436
0,0.7855471818280131,0.013190016686789475,0.2012628014851975
0,0.9618177767579345,0.009450691761762582,0.02873153148030275
0,0.8956539463119734,0.005898463359804655,0.0984475903282219
0,0.9536164147608562,0.014032639231974233,0.032350946007169354
2,0.2545296031823343,0.02925495524994306,0.7162154415677225
0,0.9748486813975721,0.0034107374930810504,0.02174058110934701
2,0.6246629620371061,0.0549289140441383,0.3204081239187555
0,0.9756886635380144,0.001351602024268023,0.022959734437717625
2,0.11086761756406124,0.009542279389332905,0.8795901030466059
0,0.9604757008660978,0.0040778936491486445,0.03544640548475354
1,0.34675145332069596,0.01804566358201686,0.6352028830972871
2,0.07642779947970448,0.006821946543528246,0.9167502539767673
0,0.9733222923050588,0.0009455457213297173,0.0257321619736114
0,0.6558263457460065,0.021529019786834747,0.3226446344671588
0,0.9036848022114101,0.03105415994904734,0.06526103783954273
0,0.9790173034458937,0.0026257347093003266,0.018356961844805997
0,0.9736447252890297,0.002505669223127378,0.02384960548784277
0,0.6826362301137496,0.006434712687969972,0.31092905719828046
0,0.9563935716826094,0.00890632402593001,0.034700104291460664
2,0.07507181428207105,0.04831034126947498,0.876617844448454
2,0.16128677208568257,0.015735494795356204,0.8229777331189612
0,0.2800222001191394,0.12404117119487278,0.5959366286859878
2,0.3749527442175882,0.0805111855541517,0.54453607022826
0,0.8681357218380337,0.025930831544684046,0.10593344661728231
2,0.03689473494237506,0.013692937342113163,0.9494123277155118
2,0.23441503624385335,0.03219459144872947,0.7333903723074172
0,0.933847553961428,0.02525309561279347,0.040899350425778545
0,0.2707043931877825,0.09338262187042405,0.6359129849417934
0,0.8037918579871384,0.009896249097800758,0.18631189291506087
0,0.8334856350479747,0.004869458887614369,0.16164490606441087
2,0.07908562361906508,0.7452668445282319,0.17564753185270301
0,0.9497108309171839,0.0015118184129129472,0.04877735066990303
0,0.9739727312578177,0.006923317577426621,0.019103951164755686
0,0.970665496326436,0.0018530342468770775,0.027481469426686972
0,0.5820276562056584,0.16247940511513254,0.2554929386792091
0,0.8692103344617339,0.0039232672870452455,0.12686639825122098
2,0.9047164358812242,0.016698017512675148,0.07858554660610077
0,0.8916419422924106,0.008191774075193333,0.10016628363239607
2,0.46779160660634944,0.06473689384562734,0.46747149954802325
0,0.8821292340894199,0.06443910327916971,0.053431662631410456
0,0.9705316900914329,0.0022867543809470983,0.027181555527620055
2,0.1148524359090482,0.005946713484764585,0.8792008506061871
2,0.241029155538808,0.025447000363671504,0.7335238440975206
2,0.3621989239453369,0.018769044808942596,0.6190320312457205
0,0.8844618121330527,0.0021689328872508107,0.1133692549796964
0,0.8245141939755682,0.07457034641866853,0.1009154596057633
0,0.7477433522934278,0.12755761840294244,0.12469902930362979
0,0.9848063699008422,0.0010204589531215196,0.014173171146036256
0,0.8850162415373491,0.02500018317963364,0.08998357528301712
1,0.8569408007930837,0.019969698221059547,0.12308950098585668
2,0.8734859423415176,0.016384473238674178,0.11012958441980827
0,0.9614800177861553,0.01036438852999397,0.028155593683850715
2,0.195564815135514,0.017475113634467784,0.7869600712300181
2,0.07079435418714851,0.026071303880960513,0.9031343419318909
2,0.030684513028190284,0.005649856958612915,0.9636656300131968
1,0.8667825130646162,0.024278385116223915,0.10893910181915993
2,0.3496443373521596,0.006815537498058111,0.6435401251497822
2,0.08474683602992923,0.015617332028336267,0.8996358319417345
0,0.9463070703452522,0.0030504828023245312,0.05064244685242332
0,0.9800561776018036,0.0005710554398641691,0.0193727669583321
