target,prediction_0,prediction_1,prediction_2
2,0.04626858402994748,0.02535227509982867,0.9283791408702238
0,0.9569748502945986,0.01085555842128612,0.032169591284115104
0,0.9731831487681155,0.007322014038166209,0.019494837193718327
2,0.08839081439739614,0.06724036168294997,0.8443688239196538
0,0.8955866580118368,0.012032626176172189,0.09238071581199118
0,0.859819292378353,0.0037966998341514503,0.13638400778749568
0,0.878095820937007,0.050914679488878144,0.07098949957411486
2,0.013314500416706006,0.01358289531764242,0.9731026042656514
0,0.9834205965551942,0.0009721991939435955,0.015607204250862245
1,0.3449797624351501,0.02957915970897328,0.6254410778558767
2,0.016311479147843637,0.006240520103742268,0.977448000748414
0,0.8559608507807329,0.023864360412811796,0.12017478880645524
0,0.9656278916464195,0.005489410938075248,0.0288826974155053
0,0.8954455644231161,0.016228669106783444,0.08832576647010038
0,0.8998122974988341,0.047896649158898796,0.052291053342267135
2,0.21625389057383476,0.11363265950713732,0.6701134499190278
0,0.9462686286447898,0.0026694920867280023,0.05106187926848235
2,0.6506197279187969,0.12782271827157668,0.2215575538096266
0,0.9534613960467186,0.01648277988611122,0.030055824067170098
2,0.1897582339087086,0.07382164745995139,0.73642011863134
0,0.9544522376625773,0.01057685032873071,0.034970912008692116
1,0.4416023665713315,0.0941235131693392,0.46427412025932924
2,0.051021910424311735,0.009431105674371894,0.9395469839013164
0,0.951411810064898,0.004151169244747802,0.04443702069035437
0,0.5219337380535226,0.03787564987489754,0.4401906120715799
0,0.959480431038342,0.008312795606180581,0.03220677335547742
0,0.9350344409621278,0.006479851578937202,0.058485707458935124
0,0.9736721686114325,0.011745073257884698,0.014582758130682797
0,0.43256063014577845,0.03538676878998802,0.5320526010642336
0,0.9199136909969946,0.00808725357101006,0.07199905543199542
2,0.06009767877266103,0.05858062830909728,0.8813216929182418
2,0.28173928013738664,0.04913591467750879,0.6691248051851045
0,0.13175936229857635,0.2519844297059606,0.616256207995463
2,0.4019918797278752,0.0548491249629997,0.5431589953091251
0,0.7863269961925589,0.09121704452675349,0.12245595928068755
2,0.05354338203484862,0.026404061255365523,0.9200525567097858
2,0.275370969126231,0.024399411825437763,0.7002296190483313
0,0.8788499291298975,0.0803391059996489,0.04081096487045363
0,0.5006191136914239,0.07080764663319097,0.4285732396753853
0,0.733016391010568,0.06945229838081093,0.1975313106086211
0,0.8289496503499154,0.014372817315343931,0.15667753233474055
2,0.07256228416359166,0.420531189658913,0.5069065261774952
0,0.8778107424260685,0.007761351807118737,0.11442790576681273
0,0.9761121281490961,0.0028361096366148228,0.021051762214289123
0,0.9406076270569841,0.00411850101365914,0.0552738719293566
0,0.7315220559850492,0.04589597426969189,0.22258196974525904
0,0.917254761555708,0.004274026906861371,0.07847121153743065
2,0.8523417817678229,0.01948855696371933,0.12816966126845789
0,0.8784903578301316,0.003918900300545777,0.11759074186932258
2,0.5386622300404176,0.08057360080794855,0.38076416915163386
0,0.9469776989134999,0.028224103432092064,0.024798197654407883
0,0.9797647954063303,0.005740956164169908,0.014494248429499782
2,0.04832010692362174,0.007607913925949575,0.9440719791504287
2,0.482129594633015,0.012646752552157848,0.5052236528148272
2,0.19421940300904167,0.029185254738484764,0.7765953422524736
0,0.7768858304273836,0.0039228497333980575,0.2191913198392185
0,0.8246982316464694,0.10651068862190874,0.06879107973162192
0,0.7885291701689712,0.06542695723916632,0.14604387259186263
0,0.9577038779090851,0.0026403098680428286,0.03965581222287198
0,0.8137027171415582,0.057183926843072545,0.1291133560153694
1,0.7950433981522752,0.030334911735730392,0.17462169011199433
2,0.8471776437914827,0.022661743914039332,0.13016061229447787
0,0.9417652581675775,0.010647686128097864,0.047587055704324706
2,0.1468530711715723,0.04797309549555977,0.8051738333328678
2,0.06063816414705162,0.04510193976454876,0.8942598960883997
2,0.019720732804893833,0.014990405379176496,0.9652888618159297
1,0.9236326723341514,0.004094712554915279,0.0722726151109334
2,0.4066677661593215,0.009349880386088026,0.5839823534545906
2,0.06989247847191295,0.09732780273456455,0.8327797187935225
0,0.9360415455002548,0.007406632748497303,0.05655182175124801
0,0.983669257348777,0.0014446921794882635,0.014886050471734606
0,0.7512004052243354,0.00719771098895524,0.2416018837867093
0,0.9392781573888409,0.01040246521781352,0.05031937739334574
0,0.9504419441874715,0.018364879876562767,0.031193175935965822
2,0.008129069434868028,0.006145923704488102,0.9857250068606439
2,0.020678118993347167,0.003944460608438397,0.9753774203982143
0,0.9574732184568544,0.0011112716516238107,0.04141550989152169
0,0.6622869851362327,0.017339672619793682,0.32037334224397357
