target,prediction_0,prediction_1,prediction_2
2,0.0350956123634908,0.025163431521941514,0.9397409561145676
0,0.9734801560048156,0.006031370884208631,0.020488473110975777
0,0.9727079849774288,0.00907142943453851,0.018220585588032703
2,0.1321403885665977,0.10934852728137534,0.758511084152027
0,0.917513532375986,0.008205500909015916,0.07428096671499816
0,0.8322865392908002,0.0033378106623396407,0.16437565004686025
0,0.8440483512886573,0.04428622562204173,0.111665423089301
2,0.015961282400404925,0.021446994156246894,0.9625917234433481
0,0.9906020098087474,0.00039344691072337425,0.009004543280529166
1,0.3127121559788821,0.045745793936989604,0.6415420500841283
2,0.035586797411476134,0.019812291487264704,0.9446009111012591
0,0.9016997146650958,0.01382877585204391,0.08447150948286043
0,0.9315596762231653,0.008100940081971226,0.060339383694863566
0,0.9214130124130732,0.01032539213249951,0.06826159545442727
0,0.906079082647747,0.047418700468883426,0.046502216883369564
2,0.22095098865092772,0.09729380953733331,0.681755201811739
0,0.8923134034787481,0.00854326097349423,0.09914333554775774
2,0.6703581185438667,0.10315376800072766,0.22648811345540576
0,0.9647152282063385,0.009559043418894858,0.02572572837476657
2,0.18064439097150198,0.060908718272684806,0.7584468907558133
0,0.9243494774416073,0.016782525483609985,0.058867997074782775
1,0.41467554758033975,0.09604712238386205,0.48927733003579815
2,0.06522536899045932,0.011533308301373103,0.9232413227081676
0,0.9645490574080262,0.004834918399187839,0.030616024192786084
0,0.5232882919292124,0.057087617082855396,0.41962409098793213
0,0.9294117487886,0.009355241174276076,0.061233010037123926
0,0.9442672730873514,0.01161633708803272,0.044116389824615736
0,0.984239320920219,0.008656600746481233,0.007104078333299746
0,0.3680855157706154,0.05070570906207014,0.5812087751673145
0,0.9192988019475186,0.011301791113189791,0.06939940693929181
2,0.04846550768304412,0.034167555571706344,0.9173669367452495
2,0.33522473040224976,0.03737263770778947,0.6274026318899607
0,0.2418465137782082,0.22022560820025636,0.5379278780215354
2,0.3829077452286667,0.03552312997337351,0.5815691247979597
0,0.7742631511905689,0.08853752290506434,0.1371993259043668
2,0.042985992827002724,0.028717700512092742,0.9282963066609046
2,0.30034949672487593,0.03789471912518746,0.6617557841499367
0,0.9201455545671173,0.03474647358727075,0.04510797184561193
0,0.3554332715785047,0.09973408228884277,0.5448326461326526
0,0.7404828808732138,0.05353539315805312,0.2059817259687331
0,0.8406449806512006,0.00937486627191255,0.14998015307688678
2,0.08131831595815342,0.47526971896197684,0.4434119650798697
0,0.8735501961166063,0.008290539720407651,0.118159264162986
0,0.9754337182362205,0.002343384097758656,0.022222897666020914
0,0.915083724408638,0.004339205187197615,0.08057707040416429
0,0.6825756051159695,0.110784449170505,0.20663994571352542
0,0.8962054289249426,0.005005106606675973,0.09878946446838162
2,0.7614408542790077,0.04035374742171245,0.19820539829927997
0,0.8905361809212033,0.008347671766274363,0.10111614731252223
2,0.5044992328121438,0.08020043431630405,0.4153003328715521
0,0.9350019582746859,0.035174965393580435,0.029823076331733454
0,0.9817084169377002,0.004269559890453619,0.014022023171846146
2,0.029476210524944188,0.008768116996537425,0.9617556724785183
2,0.41999937233859735,0.01940468310471702,0.5605959445566857
2,0.2116174334055195,0.01820186923230547,0.770180697362175
0,0.7578737878305233,0.008212557196714034,0.23391365497276284
0,0.8616801963152807,0.09482775422612251,0.043492049458596846
0,0.7167853204126364,0.0833671641787903,0.1998475154085734
0,0.9675617344120399,0.0018109408529945244,0.030627324734965652
0,0.7882468616880619,0.10299429216599248,0.10875884614594564
1,0.7851324080180972,0.05811737194904035,0.15675022003286246
2,0.8731165257805961,0.022459856561177254,0.10442361765822661
0,0.9219977317610297,0.014889409921289594,0.06311285831768064
2,0.14796365185179045,0.008484497480683613,0.8435518506675258
2,0.07149081626458592,0.08701200746789321,0.8414971762675209
2,0.02329940777451198,0.014089000998961211,0.9626115912265268
1,0.9196983158208716,0.0027661764119768346,0.0775355077671516
2,0.4074276546555412,0.01737711519855774,0.575195230145901
2,0.07400806920362989,0.15062682839745872,0.7753651023989113
0,0.9748269931369182,0.004832363119662892,0.02034064374341886
0,0.9883031737895797,0.0026375424656903896,0.009059283744730069
0,0.7032408043703744,0.01507086138657161,0.28168833424305406
0,0.9646120118673736,0.005892177077521472,0.02949581105510487
0,0.9354917699131371,0.02591084819710605,0.038597381889757004
2,0.004738940208201881,0.0026194911405837697,0.9926415686512143
2,0.019365265791203193,0.0014799385275339003,0.979154795681263
0,0.9801056156281455,0.0007862676701971426,0.019108116701657407
0,0.7495213450252562,0.024381137823532458,0.22609751715121135
0,0.953413497079018,0.005388942772678441,0.04119756014830352
0,0.7700466546192555,0.009889405326210727,0.22006394005453375
0,0.7729925022856785,0.05946864206757068,0.16753885564675092
2,0.7765766709019671,0.01848112293066604,0.20494220616736677
1,0.6954029142463953,0.0032437690539433455,0.30135331669966137
0,0.7571274356202319,0.023017254640160464,0.21985530973960768
0,0.8183677938932055,0.02450502604539544,0.15712718006139928
2,0.515084166341519,0.07151704036414243,0.4133987932943386
0,0.9591199252217004,0.003882337898898296,0.03699773687940127
2,0.04761255063250196,0.03410244554714289,0.9182850038203552
0,0.9664483012539516,0.007477478340646027,0.026074220405402387
0,0.8500881735569152,0.019126231467288785,0.13078559497579614
0,0.8535710674875681,0.006597331776710302,0.13983160073572173
0,0.7285558634369322,0.0352074891017908,0.2362366474612771
0,0.9421862852200458,0.03378244216942329,0.0240312726105309
0,0.9722840931361173,0.009669458991091501,0.018046447872791145
0,0.9641482538330595,0.004862231336546581,0.030989514830393805
0,0.9606845490181312,0.013967126583293413,0.025348324398575307
0,0.9651299974556821,0.0034183736622787316,0.031451628882039166
2,0.006119770716196019,0.024654082474716007,0.9692261468090879
0,0.9649442726170915,0.013771840733750469,0.021283886649158215
0,0.5041170128503001,0.041931460713337795,0.45395152643636216
2,0.02270143832695595,0.07011878026622924,0.9071797814068149
2,0.004914915576714847,0.0017856618167818499,0.9932994226065033
2,0.037459907722482096,0.015626149327945746,0.9469139429495721
2,0.030688135398467552,0.025646180311761278,0.9436656842897713
0,0.9607927650042998,0.008125119365773367,0.031082115629926837
0,0.9702947502745729,0.011686965566304677,0.018018284159122436
0,0.9575497908657354,0.004878602574631688,0.037571606559632986
2,0.5842397865539789,0.055759349151116085,0.3600008642949049
0,0.6504222980842883,0.050132875514000884,0.29944482640171094
2,0.11292643345626872,0.06070586394033303,0.8263677026033982
0,0.9199516820212544,0.046006666569750235,0.03404165140899525
2,0.17917914415045277,0.08504536338394302,0.7357754924656041
0,0.9246433070386032,0.012574468075368618,0.06278222488602833
2,0.06947098685831597,0.05516492939915303,0.8753640837425309
0,0.9540407929268401,0.0016074147491060003,0.04435179232405401
0,0.7551931299058978,0.025111123643670182,0.2196957464504319
0,0.9630250054898024,0.0035741315394520914,0.0334008629707453
0,0.9173963057355145,0.0043131629869487525,0.07829053127753668
0,0.9334349907486501,0.02017510041572064,0.04638990883562922
2,0.6097757702510239,0.01418997555760251,0.37603425419137354
0,0.902374134145146,0.0119906006032027,0.08563526525165129
0,0.948091637815499,0.014538136259751302,0.03737022592474987
0,0.7950020465997579,0.07799314645123827,0.1270048069490039
0,0.9579742899006684,0.0019940213752414598,0.04003168872409006
0,0.3481968201121298,0.005712664819971184,0.646090515067899
0,0.6649243471682685,0.06294853399496324,0.2721271188367682
0,0.9369580310108634,0.008395356373802072,0.05464661261533454
0,0.9386939164385468,0.012889564569499714,0.04841651899195354
2,0.13774257664706638,0.03994971089957509,0.8223077124533584
0,0.9540304679907745,0.00831975302830986,0.037649778980915594
2,0.1257374214164355,0.02150548762669194,0.8527570909568725
0,0.8747829160904163,0.008214408797032339,0.11700267511255147
2,0.013699017089071407,0.01561085717033031,0.9706901257405983
0,0.9412413117672019,0.01259122236855272,0.0461674658642453
2,0.4155588834408889,0.2037118320174164,0.3807292845416948
2,0.5199939228480219,0.026477662296752632,0.4535284148552256
0,0.8094574726263175,0.013693040333633359,0.17684948704004919
0,0.9865655337948843,0.0018258234863279472,0.011608642718787712
0,0.9407490222184465,0.02041089320595192,0.03884008457560163
2,0.4680180698905194,0.02854228632118214,0.5034396437882984
0,0.5021581025747676,0.10076028439742454,0.397081613027808
0,0.1979763817336496,0.13459184329326862,0.6674317749730817
0,0.9248688530433559,0.023449146120784387,0.051682000835859804
0,0.7469613398235923,0.024890842970469118,0.22814781720593857
0,0.8862881222600729,0.020780512375576946,0.09293136536435004
0,0.9541167515774377,0.001168289111637929,0.04471495931092435
2,0.0592390776995627,0.03508239882001645,0.9056785234804208
0,0.9334424938587391,0.013248365969529469,0.053309140171731426
0,0.9346327017757234,0.01761995975261977,0.0477473384716567
2,0.19996846330465098,0.09231683319324366,0.7077147035021054
0,0.9637509417826371,0.003653699614768594,0.03259535860259436
2,0.4674983578358745,0.08097651780597222,0.45152512435815323
0,0.9651189631300199,0.0053177315659119736,0.029563305304068192
0,0.8993071954436528,0.00883182801682309,0.09186097653952406
0,0.32147958850032404,0.011591489571758696,0.6669289219279173
0,0.8919659813418559,0.006658925036769426,0.10137509362137453
2,0.021950423780949312,0.013496344137312662,0.9645532320817379
2,0.027764166825191443,0.022171250239578118,0.9500645829352303
2,0.7044770185776041,0.014838883856144318,0.2806840975662515
0,0.9649813398765703,0.00290398961219351,0.03211467051123598
0,0.03350095794693253,0.01571163134088678,0.9507874107121808
0,0.9911177568572649,0.000619802997852166,0.008262440144883046
