target,prediction_0,prediction_1,prediction_2
2,0.05127844,0.033794373,0.9149272
0,0.98761785,0.004344688,0.0080374
0,0.9805269,0.007068238,0.012404789
2,0.1542936,0.07028915,0.77541727
0,0.9334339,0.0054307994,0.06113525
0,0.7889173,0.0049830703,0.20609963
0,0.80530745,0.022847647,0.1718449
2,0.01996383,0.018814057,0.96122205
0,0.9898643,0.0015908832,0.008544841
1,0.27699098,0.018949155,0.70405984
2,0.019442776,0.019797333,0.9607599
0,0.75244594,0.0414171,0.206137
0,0.9580756,0.0048953807,0.037029043
0,0.86774814,0.024414072,0.107837826
0,0.8581309,0.06611255,0.07575654
2,0.15778428,0.053178515,0.7890372
0,0.9062559,0.008134156,0.08560999
2,0.6423729,0.08469923,0.27292788
0,0.95834035,0.013735173,0.027924504
2,0.12513787,0.09917271,0.7756894
0,0.96145946,0.009678928,0.028861573
1,0.4361436,0.15983874,0.40401772
2,0.02430673,0.0078135915,0.96787965
0,0.9544473,0.006107827,0.039444823
0,0.60503954,0.036605757,0.35835475
0,0.8758041,0.015350171,0.108845696
0,0.9586439,0.006437031,0.03491907
0,0.984991,0.0079214135,0.0070875837
0,0.46366873,0.0199634,0.51636785
0,0.9507002,0.010437407,0.03886235
2,0.021233361,0.033241086,0.9455255
2,0.25262132,0.026179668,0.721199
0,0.1412977,0.3613225,0.4973798
2,0.33727202,0.054729372,0.6079986
0,0.58569187,0.26805028,0.14625783
2,0.07734161,0.022073958,0.9005844
2,0.24050353,0.043730415,0.7157661
0,0.9468872,0.024656579,0.028456226
0,0.36680865,0.12026323,0.5129281
0,0.61015266,0.071501315,0.31834608
0,0.7911718,0.010719438,0.19810872
2,0.05556498,0.58383614,0.3605989
0,0.8551531,0.00906407,0.1357828
0,0.94359577,0.0030239874,0.053380225
0,0.9280536,0.0049688583,0.06697751
0,0.69744325,0.110491894,0.1920649
0,0.93959594,0.0041887113,0.056215324
2,0.82668763,0.03500993,0.13830243
0,0.90246254,0.0042675114,0.093269885
2,0.5557302,0.09188529,0.35238454
0,0.91876876,0.053993076,0.027238183
0,0.9819043,0.0026364988,0.01545912
2,0.06735143,0.005824113,0.9268244
2,0.34357086,0.030721407,0.6257077
2,0.17373501,0.021673236,0.8045918
0,0.7927911,0.01850788,0.18870097
0,0.8716128,0.098212026,0.030175237
0,0.7827636,0.08461945,0.132617
0,0.9770258,0.0027960509,0.020178122
0,0.77638084,0.09613318,0.12748595
1,0.8533859,0.024954854,0.12165919
2,0.84161466,0.009900466,0.14848484
0,0.9752153,0.008251231,0.016533462
2,0.19479275,0.009620759,0.79558647
2,0.054637354,0.07493138,0.87043124
2,0.017122487,0.0085191075,0.9743584
1,0.9079786,0.0041432395,0.08787823
2,0.32793924,0.014334561,0.65772617
2,0.09216264,0.17426781,0.7335695
0,0.9546835,0.0046749497,0.040641524
0,0.9896778,0.0014779106,0.008844234
0,0.7285397,0.014619322,0.25684094
0,0.9440861,0.0058673946,0.05004653
0,0.9358232,0.022055123,0.042121664
2,0.009008352,0.006462276,0.98452944
2,0.027706215,0.0087505,0.9635433
0,0.9755023,0.0019775908,0.022520086
0,0.5885254,0.0301525,0.3813221
0,0.93481386,0.0103786215,0.054807585
0,0.76947147,0.022479564,0.20804895
0,0.8033612,0.054183044,0.14245582
2,0.68304837,0.03902965,0.27792197
1,0.7025833,0.0038552692,0.29356143
0,0.85339123,0.038672622,0.10793618
0,0.81733066,0.021571562,0.16109772
2,0.6536748,0.021339301,0.32498592
0,0.9857545,0.0016982215,0.0125472965
2,0.060795918,0.016871363,0.92233276
