0,0.7425816854182187,0.7466096041134532
1,0.7135428707711595,0.719943654733422
2,0.6888002678541175,0.6958670171045915
3,0.6666220535644439,0.6751760047106061
4,0.6470302201693495,0.6567303087729114
5,0.6305908206344448,0.6418250441116174
6,0.6141716208738939,0.6280069265056335
7,0.5996620805273931,0.6143732867959386
8,0.5862131270396196,0.6022426690948994
9,0.5742303596655077,0.591765174476217
10,0.5632948051987169,0.5816740476448993
11,0.552910524226596,0.5726961991815117
12,0.5432537993448644,0.5647002364056187
13,0.5343051776288363,0.5569379466489519
14,0.5260899280664008,0.5503212028393961
15,0.5184316511720954,0.5437808496049885
16,0.5112869910415536,0.5377852353164049
17,0.5045727899649771,0.5323943666535428
18,0.4983395019824275,0.5277355372128112
19,0.49240655041179165,0.5224124822777545
20,0.4867786108533313,0.5181107990290188
21,0.48141279445439966,0.514205072824786
22,0.4762712654349442,0.5102660995827281
23,0.4715838835249903,0.5065711293500482
24,0.4670466835404094,0.5036897339617762
25,0.4626150721732012,0.5002421739767181
26,0.45843609808954117,0.49745159284411955
27,0.4544760803365586,0.49425839250025283
28,0.4506547318076231,0.49162249152285836
29,0.44685689803018114,0.48863469624611894
30,0.44317384212928157,0.48624450085484755
31,0.43982773911059264,0.4841999170708566
32,0.43650117005891026,0.4823621171158571
33,0.43342980064739395,0.48085531112060026
34,0.4303890253220996,0.4782576065377242
35,0.4276128463714655,0.4767140116015257
36,0.42482002948897696,0.4755142535960614
37,0.42205389374354946,0.4745971222538951
38,0.4195100370880501,0.47303040822505876
39,0.417229135706914,0.4719366479372409
40,0.4148323547805689,0.4707282614407798
41,0.41266099057577105,0.469457560850598
42,0.41024720115942376,0.4688396450422706
43,0.40807291226559234,0.467922713857656
44,0.40601039627552127,0.467055485353893
45,0.4040128007819238,0.4662102780107012
46,0.4020413737015728,0.4651852319602726
47,0.3998311428473224,0.4645534770282146
48,0.3977502383641423,0.46395326624942024
49,0.3957658105433116,0.46356063425640714
50,0.393902406415782,0.4630844014055674
51,0.39199605701096096,0.4628460335138617
52,0.39002698702652333,0.4622662784590752
53,0.3880296493142059,0.46180855893593825
54,0.3862827370038062,0.46123309989057837
55,0.38440996306192277,0.46030827242659
56,0.3827918729766523,0.4598531294283177
57,0.3811218181648258,0.45929292792524423
58,0.3792849403769409,0.45833059274872656
59,0.37757344413049154,0.4582271099527432
60,0.3759220400885581,0.45830065641439444
61,0.3744093803638932,0.45800423218952657
62,0.3727996353257192,0.4572344232943338
63,0.37126648411380625,0.4567104659539612
64,0.3697719401636435,0.45641848213411723
65,0.36840750721796056,0.4563208689955358
66,0.36698145381965513,0.45604324317447376
67,0.36541666002606243,0.45604290904976125
68,0.3638777885945587,0.4557539513580013
69,0.3624288093813206,0.45557585525449407
70,0.3610120257195019,0.4550309353423921
71,0.35969589141116626,0.4550140864991211
72,0.358502248372175,0.4551784195746839
73,0.3570626160773641,0.4548316554415576
74,0.3557094104156479,0.4547300939959387
75,0.35424516786663035,0.45435846744795483
76,0.35291517778615406,0.45422768440459227
77,0.3514883150851871,0.4541590092118765
78,0.3501455567812334,0.4542837609240892
79,0.34878924705181874,0.45428682422373345
80,0.3474925139256077,0.45434249985251035
81,0.34635208703811365,0.4547134634323278
82,0.34501080539110635,0.45385556073071526
83,0.3438552056794185,0.4540009867358626
84,0.34269750611057376,0.4536816984482819
85,0.3414130262485507,0.4539171956191334
86,0.3403841313648894,0.4536819033143955
87,0.3392448814931989,0.453249999977542
88,0.3381645663153806,0.4531690537734428
89,0.3370081749888234,0.45349969240363536
90,0.33595387634755564,0.4538087893586646
91,0.33487286137708966,0.45406811779177736
92,0.3338556908372805,0.4544250667864748
93,0.33248796401110936,0.45451263310474055
94,0.3315762762466696,0.4546860311400155
95,0.3304051208148311,0.4546675404593325
