target,prediction_0,prediction_1,prediction_2
2,0.1781025860065019,0.04953424381918928,0.7723631701743086
0,0.7256801132135836,0.03325294662931054,0.2410669401571058
0,0.8971668926356399,0.018693177361737805,0.08413993000262221
2,0.21557638045012878,0.1230231862649371,0.6614004332849341
0,0.613224971637961,0.03923122707857118,0.34754380128346785
0,0.7709500357075681,0.022001464402037856,0.207048499890394
0,0.8779238433482518,0.026408989127793422,0.09566716752395486
2,0.05904380235551656,0.03304483485842835,0.9079113627860549
0,0.9250959273576271,0.012048121301634051,0.06285595134073868
1,0.34806297047805024,0.05842758753669784,0.593509441985252
2,0.05102072134384394,0.00886022224042175,0.9401190564157342
0,0.7974138535880577,0.020799136401864225,0.181787010010078
0,0.7889454211332716,0.025213769109921198,0.18584080975680708
0,0.8755462029923647,0.021504040625291487,0.1029497563823439
0,0.8808478830120053,0.024064696929820644,0.09508742005817393
2,0.33321080825955873,0.06621098153641222,0.600578210204029
0,0.8375826987844793,0.024168863462779563,0.13824843775274126
2,0.6294711309267819,0.0936804214492877,0.27684844762393007
0,0.8918142834134224,0.021606186620788736,0.08657952996578874
2,0.3632066942433588,0.06322397032294605,0.5735693354336951
0,0.7731302573735099,0.03006631836093325,0.19680342426555694
1,0.47684500369213184,0.07459181392235137,0.44856318238551685
2,0.1561909410122244,0.047550010133952214,0.7962590488538231
0,0.9078706270446536,0.01825018523839665,0.0738791877169496
0,0.5629499024701639,0.08977137551515998,0.34727872201467597
0,0.8973691699058777,0.022702165826740128,0.07992866426738252
0,0.9305784168672206,0.012127220015984928,0.05729436311679418
0,0.9270651305059354,0.012992880738711104,0.05994198875535327
0,0.5510336156866803,0.04961760769858329,0.39934877661473633
0,0.9010081919435067,0.012033591294507187,0.08695821676198609
2,0.2290809563547069,0.08336180151250593,0.6875572421327869
2,0.33034439883743416,0.05655022641322819,0.6131053747493377
0,0.4379486853121447,0.11503099225711846,0.44702032243073675
2,0.495910416648382,0.06626111872740949,0.43782846462420844
0,0.719609691564793,0.061892564651663116,0.21849774378354414
2,0.19294531685160962,0.049803383558851916,0.7572512995895383
2,0.6544722227237632,0.029082471537583532,0.31644530573865326
0,0.8699158887579044,0.02608557421814007,0.10399853702395577
0,0.41227121687351276,0.04370869484221447,0.5440200882842726
0,0.5027023202766717,0.04658610120529919,0.4507115785180291
0,0.8885840874763655,0.019529083576549307,0.09188682894708518
2,0.37979142437682645,0.16255361649701752,0.4576549591261559
0,0.7798041909663377,0.02593558040004036,0.19426022863362216
0,0.9308133227772039,0.01152990447451059,0.05765677274828563
0,0.9338617331016615,0.011998250474907502,0.054140016423430824
0,0.7073649742536636,0.040470850416834875,0.25216417532950186
0,0.8913032665419849,0.016712368751535426,0.09198436470647978
2,0.7552566679951688,0.028747449949904146,0.21599588205492715
0,0.7658350785997949,0.02014846851113209,0.21401645288907317
2,0.5295353519340299,0.07056576858174088,0.3998988794842291
0,0.8917240711064693,0.024621760459389762,0.08365416843414042
0,0.9222186315232361,0.013803927356123043,0.06397744112064055
2,0.18384600158727554,0.06352416346272513,0.7526298349499994
2,0.39072599148553616,0.06556012223353991,0.5437138862809235
2,0.3934291761854229,0.031019050414560347,0.5755517734000166
0,0.9068198631385833,0.016574112695646872,0.07660602416576998
0,0.7959693485970237,0.03729274528821431,0.16673790611476214
0,0.6811541957224935,0.09721967313170367,0.2216261311458028
0,0.9094503481127081,0.014610617625660932,0.07593903426163072
0,0.889787101384248,0.02430726057196527,0.08590563804378659
1,0.6599381389884719,0.05599294857200806,0.28406891243952015
2,0.7272750407241312,0.04209867127601593,0.2306262879998529
0,0.7759378272374601,0.029868519403932935,0.19419365335860708
2,0.1091999047808952,0.020131371546222764,0.8706687236728823
2,0.20362622775633496,0.05547916162001668,0.7408946106236484
2,0.006209846119329556,0.0010448886977896435,0.9927452651828809
1,0.7917146689671294,0.022837313912550113,0.18544801712032005
2,0.3740028066988646,0.04232951115810833,0.5836676821430273
2,0.17770291685321368,0.06557766471084232,0.7567194184359439
0,0.7754660857735227,0.03148182442447399,0.1930520898020034
0,0.9325652834835637,0.011824756149656578,0.05560996036678001
0,0.820131533258324,0.02666978753922997,0.15319867920244556
0,0.9327363166175019,0.012275192694578298,0.054988490687920076
0,0.9337516343117892,0.011329189983666029,0.054919175704544694
2,0.0010457881117727872,0.0006462741469097286,0.9983079377413175
2,0.11684077391383689,0.03209477175675229,0.8510644543294109
0,0.9273180406129692,0.012898022506347267,0.0597839368806834
0,0.42764158852735024,0.048179939987158756,0.5241784714854911
0,0.8524619147686732,0.014148037628693369,0.13339004760263332
0,0.855399715066459,0.015160998445594823,0.12943928648794606
0,0.5670373673961461,0.048203518804845455,0.3847591137990084
2,0.8383681150726293,0.024897815781293502,0.13673406914607739
1,0.7462160289539442,0.021885721310760855,0.23189824973529488
0,0.7642482785946352,0.04555396464942269,0.19019775675594205
0,0.7337142918961105,0.03143538719945242,0.23485032090443705
2,0.6001556899386726,0.04122299109796267,0.35862131896336463
0,0.9258997983592343,0.013194079679707963,0.060906121961057796
2,0.18645640435114122,0.07188056767004135,0.7416630279788173
0,0.9309151597703352,0.012198946358829534,0.056885893870835
0,0.6639426352143581,0.032230219135994734,0.30382714564964736
0,0.8088090064490326,0.016225408668545244,0.17496558488242217
0,0.6321922785377844,0.062033671607651115,0.3057740498545645
0,0.7775054786711845,0.037148813208432746,0.18534570812038287
0,0.9284826505049326,0.014026411204827578,0.057490938290239685
0,0.9340584014497477,0.011055524418625694,0.05488607413162643
0,0.904749850024834,0.01711356607832846,0.07813658389683756
0,0.9248494651789865,0.013420493771095419,0.061730041049917986
2,0.04785013547453998,0.045171683732183436,0.9069781807932765
0,0.8812076469158496,0.028816745891003536,0.08997560719314672
0,0.7421549023793873,0.04649957484872669,0.21134552277188604
2,0.079234469739745,0.05669824062931715,0.8640672896309379
2,0.007520086717698971,0.002966941078095373,0.9895129722042056
2,0.029796409827294305,0.041454775736165336,0.9287488144365403
2,0.10018807713124174,0.039013210279531765,0.8607987125892261
0,0.924602590638134,0.013976762779215692,0.06142064658265015
0,0.9176169262798268,0.014808083572214232,0.06757499014795897
0,0.9166405527924347,0.01662655997137713,0.06673288723618805
2,0.5663374857162672,0.06001487253295094,0.373647641750782
0,0.5800878450140315,0.0545118951659469,0.3654002598200218
2,0.18584630776462552,0.06069539175886017,0.7534583004765142
0,0.9061811326355488,0.01721175609733756,0.07660711126711353
2,0.35587407123429704,0.07113584357447746,0.5729900851912254
0,0.7814778058147028,0.02911633209540766,0.18940586208988947
2,0.20480798212686332,0.07563192283800223,0.7195600950351343
0,0.9270723056532345,0.013257000152821009,0.05967069419394429
0,0.552436004202717,0.03421787553418303,0.4133461202631
0,0.9293935471616159,0.010755404756268596,0.05985104808211556
0,0.9273988273399187,0.012404778786783928,0.06019639387329711
0,0.917827026017278,0.015410833535040986,0.06676214044768103
2,0.6722685043139355,0.037970871150292344,0.2897606245357717
0,0.9088761667774933,0.015934822099341335,0.07518901112316505
0,0.9109608076312725,0.018588139372628668,0.07045105299609872
0,0.7516018082547613,0.033180557382471505,0.21521763436276703
0,0.9286139282757211,0.012095059858150708,0.05929101186612809
0,0.686453753491901,0.023274943171305247,0.29027130333679385
0,0.7166545328940406,0.043874856988753715,0.2394706101172057
0,0.7905910963656573,0.027087667788622625,0.1823212358457201
0,0.8159505822068576,0.024078191243577043,0.15997122654956542
2,0.3590709910614072,0.10886880294890264,0.5320602059896901
0,0.8803893260231539,0.02779377054600196,0.09181690343084394
2,0.1537935553550671,0.020145517994893527,0.826060926650039
0,0.6603016877850016,0.031931713204627364,0.30776659901037096
2,0.11075165400374726,0.03553116471521832,0.8537171812810342
0,0.9121210623898368,0.014924887526808515,0.07295405008335486
2,0.6214300988641919,0.10527752793794319,0.2732923731978649
2,0.5826430905389878,0.041950192900791286,0.3754067165602209
0,0.6686828789777673,0.08263366256891325,0.2486834584533194
0,0.9325652834835637,0.011824756149656578,0.05560996036678001
0,0.9036169347295772,0.020101804775800137,0.07628126049462282
2,0.7346415538812089,0.013356222619326742,0.2520022234994641
0,0.5015056975418916,0.06803695396062835,0.4304573484974803
0,0.34959852875599656,0.05638214784884704,0.5940193233951564
0,0.7324009267524357,0.037533282313802534,0.2300657909337616
0,0.36920126821111643,0.04353290351098157,0.5872658282779021
0,0.8170114203530411,0.031680377101632705,0.15130820254532612
0,0.9048224190416849,0.010411844153952528,0.08476573680436247
2,0.2818786197509246,0.0547038000840169,0.6634175801650584
0,0.920027462534353,0.016027397534614775,0.06394513993103232
0,0.8680701923695776,0.021474949289293603,0.1104548583411287
2,0.29984693645872457,0.058312943199316056,0.6418401203419595
