0,1.0285645562405485,1.027433101680125
1,0.9620675157742774,0.9605776544108576
2,0.9051249166737076,0.9017154480025651
3,0.856108965443958,0.8527583171448762
4,0.8133093886539838,0.8094698862342122
5,0.7726185022579136,0.7700403978415297
6,0.7404957319002017,0.7391201370992588
7,0.7117951608939102,0.7109397367120979
8,0.6834665086480728,0.6842190460439375
9,0.6583902011759356,0.6605550091894491
10,0.6366926336712208,0.6412850420169517
11,0.6183669071038475,0.6248691307196321
12,0.6008352192330574,0.608645965332088
13,0.5846932455358276,0.5932264424478126
14,0.5707651864619032,0.5804622605765235
15,0.5573818147856127,0.5674767031626642
16,0.5452525134832774,0.5563110462420183
17,0.5345394476525875,0.5469441868017243
18,0.5242439268877348,0.5379076042692544
19,0.5147358499652321,0.5293181393164929
20,0.5068746362644929,0.5224814223929587
21,0.499044138145284,0.5168471376796239
22,0.491572468811991,0.5104454767863265
23,0.48459119040061993,0.5055701861146354
24,0.47830664332305944,0.500717624142791
25,0.47256702456301036,0.4961411093509311
26,0.46752049802874346,0.4924858390749372
27,0.4622298538892298,0.4898457459560141
28,0.4575917409730175,0.4874458386781027
29,0.45374426418247077,0.48443004515969246
30,0.44913930816567754,0.48150662025509594
31,0.44558549991353574,0.4789202279706104
32,0.4421397320978591,0.4765279415784477
33,0.43849126299551533,0.4747833471727728
34,0.43467763966982964,0.4721193813088582
35,0.43157567150450915,0.4706937907300297
36,0.4288117507695675,0.46863911295377697
37,0.42576197278959294,0.4674782743974611
38,0.4227260916244443,0.46624156485029655
39,0.41961976536798284,0.46478910905974374
40,0.41731071666701053,0.4634361285003505
41,0.41525667246305903,0.46199591615981656
42,0.41290420213357537,0.4611232298486013
43,0.41042060342635195,0.45952742822266646
44,0.4084696902129325,0.45902368726989645
45,0.4064289223079332,0.4575601971614798
46,0.4043088543395965,0.4570949337207102
47,0.4024134050703518,0.45580683529587807
48,0.4003393472355338,0.4554198026340007
49,0.3986498276210292,0.4546444770889074
50,0.39689990079349746,0.4536541487378889
51,0.39487160528682375,0.4524603620143089
52,0.39299129734147376,0.4517354118418916
53,0.39135776285993235,0.4519496324815655
54,0.3900009572621918,0.45115643766892977
55,0.38832354535463925,0.45103275155493033
56,0.38694845944501105,0.45056411905539173
57,0.38550773015694567,0.4500153176662259
58,0.3844131329211019,0.4505202101207208
59,0.38298974204917885,0.4494285629546634
60,0.3814786340642745,0.4494198197137895
61,0.38036490116269406,0.44914026591732376
62,0.3788642933501696,0.4483235133870626
63,0.3770159724821783,0.4479812124652309
64,0.37587324685711454,0.447631614887511
65,0.3743509324865821,0.446329477193947
66,0.37294100628719123,0.4452513963724881
67,0.3717523807285145,0.44491825799066637
68,0.3699183283837846,0.44421923759108545
69,0.36839290304473105,0.44442299614396064
70,0.36762327077441204,0.44411577788667944
71,0.36622582807472465,0.4434295306560149
72,0.36523281201273633,0.44329171196517797
73,0.3641397536839327,0.44283348466783556
74,0.3632867451853197,0.44222935914898065
75,0.3621295856538799,0.4418591941998449
76,0.36101080171301314,0.4418999229396109
77,0.3598235536881984,0.44166702655894713
78,0.35857804375841307,0.4411329713439893
79,0.3576739947993633,0.4401819467648833
80,0.35660231530590575,0.43983992878288464
81,0.35547804327947674,0.43920532909981574
82,0.3537594301671861,0.4387820989816317
83,0.35287396034542723,0.43893535695603897
84,0.3519484816533172,0.43825977674522976
85,0.35051916049879556,0.4380419169046758
86,0.34955029779219077,0.4378349838455255
87,0.34865173063431376,0.43758996594577393
88,0.3479539127309278,0.4374193571403858
89,0.34665103555261373,0.4371720664754045
90,0.3453318342722518,0.43742066873059376
91,0.3445038227196493,0.4371237989095606
92,0.3439870707840432,0.43694421883332035
93,0.34341995792490093,0.43653657809310115
94,0.3422413751765245,0.4368241567731225
95,0.34128805869434753,0.4360737123182419
96,0.34042110416420207,0.4362204222204339
97,0.3392656601252115,0.4358701419325601
98,0.3384004011229571,0.4358074564939088
99,0.33758954546028175,0.43586958630632716
100,0.33701255330438185,0.4361899884597297
101,0.33573578157912976,0.4362800017469043
102,0.3344316142287033,0.43577244247599956
103,0.3335751658179109,0.4358606200698107
104,0.3328792179894983,0.4354984892965631
105,0.3321543914831751,0.43582559367964024
106,0.33108881613522173,0.43559312175449266
107,0.3300645975820139,0.4349456314126401
108,0.3294494227655953,0.43524878194198496
109,0.32887713245735795,0.4353634273841882
110,0.32810460067880765,0.43516665310921776
111,0.3275018968344277,0.4348953507227653
112,0.326643537802927,0.43486793948225205
113,0.32580117939052083,0.4349414854067174
114,0.3249684377148484,0.435280248012704
115,0.3240648233607357,0.43462044470292927
116,0.32355399490436626,0.4344163733839013
117,0.32280126986408,0.43430133040207936
118,0.3217740151601773,0.43422688458249176
119,0.32091283450482544,0.4346027349424635
120,0.3201405056340766,0.4348878798280123
121,0.31943515049584553,0.43459839906919967
122,0.3189009603058886,0.4341764398902346
123,0.3181313911439959,0.4343202182004735
124,0.3175111610714755,0.43451584705051816
125,0.3168507567807165,0.4344952075660582
126,0.3160972907395755,0.4344461125876597
127,0.31526213906825956,0.4342197971718991
128,0.31441893472545823,0.4331932210127422
129,0.3137355691566459,0.43326953647271005
130,0.3129723688199019,0.4331864447410424
131,0.3122118511179562,0.43364543146537254
132,0.3114996516508834,0.43348502733120137
133,0.31078094908455955,0.43326362847304645
134,0.31030230776890605,0.4329139586534578
135,0.30951199417617703,0.43305611558556084
136,0.30883887562112244,0.4333615449365938
137,0.3077459785574788,0.43405825728991393
138,0.30687076010701575,0.4343347562650778
139,0.30591813126458833,0.4345873217408199
140,0.30520806033763803,0.4348329006613407
141,0.30458116664543305,0.43473909719491644
142,0.30384424947088434,0.43489911403696935
143,0.30315516652240215,0.43479078899211876
144,0.3022337266201613,0.4352169004775539
145,0.30161740183775515,0.4354667416268055
146,0.30088998666869576,0.4352393609278267
147,0.3000854392265939,0.4352603879179828
148,0.2992357475538691,0.4354171526131177
149,0.2985592832795922,0.43517249725841944
150,0.29787810518278635,0.4355244410467323
151,0.297164722779271,0.4357960127413251
152,0.29658280820667504,0.43591638421568973
153,0.29605594259588,0.43550349961739865
