target,prediction_0,prediction_1,prediction_2
2,0.03299267917479441,0.0513150184368023,0.9156923023884032
0,0.8989256667531152,0.014242723682726895,0.0868316095641577
0,0.9388576142567765,0.012242553118541857,0.04889983262468179
2,0.05996732154529917,0.060410075771892995,0.8796226026828077
0,0.7952587793395481,0.019373171265617297,0.18536804939483428
0,0.8539102499507667,0.014590069308252601,0.13149968074098067
0,0.8887460361830156,0.021877481445902167,0.08937648237108231
2,0.002989939637826962,0.010443518170689382,0.9865665421914838
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
1,0.4389751047466663,0.08534390142603221,0.4756809938273015
2,0.028595351245099185,0.07062091449625038,0.9007837342586505
0,0.7448538354098537,0.029627175225119595,0.22551898936502662
0,0.8879706723368175,0.016209430286512554,0.09581989737667009
0,0.839108387043516,0.00912021636322332,0.15177139659326072
0,0.9453636478472633,0.01234449985273432,0.04229185230000233
2,0.15442590574599474,0.1178840478561926,0.7276900463978127
0,0.8979129838579721,0.030935244061802907,0.07115177208022487
2,0.6703222736431027,0.09990073108523409,0.2297769952716628
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
2,0.2257674110141951,0.051569573842207186,0.7226630151435973
0,0.87348935258485,0.019389614848244703,0.1071210325669052
1,0.4766936524168662,0.06447331185689113,0.4588330357262428
2,0.19934092877732906,0.02389988798773927,0.7767591832349315
0,0.9435469687631228,0.01084987019683563,0.045603161040041855
0,0.43956119369148633,0.07925027451257143,0.4811885317959429
0,0.9416059893195534,0.010961696128403118,0.04743231455204315
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
0,0.9463687735511039,0.010479356083122398,0.04315187036577329
0,0.5685130320075449,0.061245486027722305,0.37024148196473294
0,0.9447871671369306,0.010100946249577036,0.04511188661349212
2,0.07054257870733363,0.07006845924845964,0.8593889620442059
2,0.1612299064976315,0.038909393904019964,0.7998606995983482
0,0.2652607729631556,0.0926146090948129,0.6421246179420317
2,0.40455830566552897,0.0742067061354068,0.5212349881990642
0,0.7385918090561107,0.06971003170047223,0.19169815924341735
2,0.06713392477374183,0.03059906524281583,0.9022670099834427
2,0.5658055415873771,0.0314063710740935,0.40278808733852983
0,0.9073278687864303,0.023867735078779647,0.06880439613478993
0,0.593655258382218,0.03427570932771767,0.3720690322900643
0,0.5387642172763702,0.04419169374661781,0.4170440889770119
0,0.9185059347848331,0.013366823362184768,0.06812724185298186
2,0.1329742453564035,0.24191539913235083,0.6251103555112457
