target,prediction_0,prediction_1,prediction_2
2,0.15611287665770093,0.04924002219465035,0.7946471011476487
0,0.7951566677073643,0.0236361793530374,0.1812071529395984
0,0.909233393222641,0.01609684049427697,0.07466976628308214
2,0.18755599423694136,0.0740139971095051,0.7384300086535535
0,0.6313478867641297,0.035381856057634706,0.3332702571782356
0,0.7649206576656804,0.024318162873437563,0.21076117946088221
0,0.8856382493500012,0.023432809212749428,0.0909289414372496
2,0.07816716516781395,0.03809581097057924,0.8837370238616068
0,0.9215293694789748,0.013313094105076076,0.06515753641594949
1,0.35835841797274126,0.06616366398649709,0.5754779180407616
2,0.09829122801003568,0.015485986093553877,0.8862227858964105
0,0.772296604784392,0.020852602859782465,0.20685079235582543
0,0.7974888286007336,0.024410635757303734,0.17810053564196246
0,0.9048102725213728,0.012570912353434077,0.08261881512519319
0,0.8927230959942738,0.024698724210192525,0.08257817979553361
2,0.3389771515370188,0.04454354569779869,0.6164793027651825
0,0.8537651305185857,0.023626648884563593,0.1226082205968508
2,0.5066325947052861,0.11053061867606495,0.38283678661864906
0,0.9092313486669747,0.017420803215081822,0.07334784811794337
2,0.34461682313289194,0.06175060091215773,0.5936325759549503
0,0.7740652892206805,0.027954674538691073,0.19798003624062852
1,0.4825872097157328,0.06575414443009993,0.45165864585416704
2,0.121025621899466,0.04862691275652614,0.8303474653440078
0,0.9143173966863568,0.017240363180141487,0.06844224013350188
0,0.6344536440898669,0.06563951507073852,0.29990684083939434
0,0.9196021944056703,0.01465574555103722,0.06574206004329222
0,0.9290752317335683,0.013675091667631525,0.05724967659880042
0,0.9238224003917552,0.012455521154182572,0.06372207845406228
0,0.5611141352896145,0.05675839473210125,0.38212746997828395
0,0.9206835364465167,0.01224992750439137,0.0670665360490921
2,0.2529763910071996,0.07616678051840822,0.6708568284743922
2,0.27592107840286056,0.039846446136352597,0.6842324754607866
0,0.47344565135873484,0.11023737771685699,0.41631697092440834
2,0.5141053975809405,0.0668353522037391,0.4190592502153203
0,0.7592281871870779,0.060112745366425135,0.18065906744649726
2,0.25542523566100706,0.048921100049505034,0.6956536642894879
2,0.6358029860086574,0.03305642555847651,0.3311405884328661
0,0.8910267936957578,0.023572175212149306,0.08540103109209272
0,0.45447903467519923,0.047748977462529436,0.4977719878622713
0,0.5206047174431305,0.04587363378378623,0.4335216487730832
0,0.9052107589253937,0.014182677249252306,0.08060656382535422
2,0.4402186353216995,0.13180074005593495,0.4279806246223656
0,0.7690907743166253,0.025501656646400903,0.2054075690369737
0,0.9270285128213837,0.013219318369302178,0.05975216880931423
0,0.9260700699015261,0.014648024621518874,0.059281905476954916
0,0.6974394367602759,0.040068474983397835,0.26249208825632636
0,0.9028332709940152,0.014458038093580842,0.08270869091240396
2,0.7702803797436616,0.03129237992714932,0.19842724032918915
0,0.7633352089265287,0.019126151225093493,0.21753863984837776
2,0.484454667707969,0.06467937066084417,0.45086596163118675
0,0.9033334632797242,0.023591770713131132,0.0730747660071447
