target,prediction_0,prediction_1,prediction_2
2,0.03678929765886288,0.043478260869565216,0.919732441471572
0,0.809593023255814,0.01308139534883721,0.17732558139534885
0,0.927355278093076,0.014755959137343927,0.05788876276958002
2,0.1864406779661017,0.13559322033898305,0.6779661016949152
0,0.809593023255814,0.01308139534883721,0.17732558139534885
0,0.8111273792093704,0.020497803806734993,0.1683748169838946
0,0.927355278093076,0.014755959137343927,0.05788876276958002
2,0.013559322033898305,0.006779661016949152,0.9796610169491525
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
1,0.3933649289099526,0.12322274881516587,0.4834123222748815
2,0.008333333333333333,0.022222222222222223,0.9694444444444444
0,0.809593023255814,0.01308139534883721,0.17732558139534885
0,0.7464920486435921,0.025257249766136577,0.22825070159027128
0,0.8029197080291971,0.0036496350364963502,0.19343065693430658
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
2,0.15384615384615385,0.1346153846153846,0.7115384615384616
0,0.9286946520989074,0.013801035077630822,0.05750431282346176
2,0.6153846153846154,0.11705685618729098,0.26755852842809363
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
2,0.29457364341085274,0.08914728682170543,0.6162790697674418
0,0.7464920486435921,0.025257249766136577,0.22825070159027128
1,0.44907407407407407,0.05555555555555555,0.49537037037037035
2,0.32116788321167883,0.021897810218978103,0.656934306569343
0,0.9286946520989074,0.013801035077630822,0.05750431282346176
0,0.4573170731707317,0.08536585365853659,0.4573170731707317
0,0.9278409090909091,0.016477272727272726,0.05568181818181818
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
0,0.9403884795713329,0.009377093101138647,0.05023442732752847
0,0.6547231270358306,0.05537459283387622,0.2899022801302932
0,0.9268011527377522,0.015561959654178675,0.05763688760806916
2,0.07142857142857142,0.09285714285714286,0.8357142857142857
2,0.21505376344086022,0.043010752688172046,0.7419354838709677
0,0.2801556420233463,0.0933852140077821,0.6264591439688716
2,0.29523809523809524,0.09523809523809523,0.6095238095238096
0,0.6237288135593221,0.10847457627118644,0.2677966101694915
2,0.05405405405405406,0.04954954954954955,0.8963963963963963
2,0.625,0.041666666666666664,0.3333333333333333
0,0.9278409090909091,0.016477272727272726,0.05568181818181818
0,0.6321353065539113,0.04439746300211417,0.32346723044397463
0,0.605080831408776,0.04157043879907621,0.3533487297921478
0,0.9280453257790369,0.01586402266288952,0.056090651558073655
2,0.07142857142857142,0.09285714285714286,0.8357142857142857
0,0.8122270742358079,0.018922852983988356,0.16885007278020378
0,0.927355278093076,0.014755959137343927,0.05788876276958002
0,0.9425133689839572,0.011363636363636364,0.046122994652406414
0,0.605080831408776,0.04157043879907621,0.3533487297921478
0,0.7970479704797048,0.007380073800738007,0.19557195571955718
2,0.6321353065539113,0.04439746300211417,0.32346723044397463
0,0.7464920486435921,0.025257249766136577,0.22825070159027128
2,0.4570552147239264,0.08588957055214724,0.4570552147239264
0,0.9280453257790369,0.01586402266288952,0.056090651558073655
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
2,0.05405405405405406,0.04954954954954955,0.8963963963963963
2,0.2801556420233463,0.0933852140077821,0.6264591439688716
2,0.32142857142857145,0.02857142857142857,0.65
0,0.9286946520989074,0.013801035077630822,0.05750431282346176
0,0.6153846153846154,0.11705685618729098,0.26755852842809363
0,0.6881720430107527,0.08602150537634409,0.22580645161290322
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
0,0.928082191780822,0.015410958904109588,0.05650684931506849
1,0.6508474576271186,0.06440677966101695,0.2847457627118644
2,0.8118361153262519,0.021244309559939303,0.1669195751138088
0,0.7464920486435921,0.025257249766136577,0.22825070159027128
2,0.625,0.041666666666666664,0.3333333333333333
2,0.04424778761061947,0.07964601769911504,0.8761061946902655
2,0.008333333333333333,0.022222222222222223,0.9694444444444444
1,0.8289036544850499,0.013289036544850499,0.15780730897009967
2,0.6488188976377953,0.03307086614173228,0.31811023622047246
2,0.043859649122807015,0.05701754385964912,0.8991228070175439
0,0.605080831408776,0.04157043879907621,0.3533487297921478
0,0.927355278093076,0.014755959137343927,0.05788876276958002
0,0.9313786650031192,0.009357454772301934,0.059263880224578916
0,0.927355278093076,0.014755959137343927,0.05788876276958002
0,0.9268011527377522,0.015561959654178675,0.05763688760806916
2,0.007352941176470588,0.003676470588235294,0.9889705882352942
2,0.04861111111111111,0.0763888888888889,0.875
