target,prediction_0,prediction_1,prediction_2
2,0.11528702967667087,0.027163908557182554,0.8575490617661466
0,0.8428390678931431,0.03755710213913783,0.11960382996771904
0,0.9562036149240599,0.03411486416188196,0.009681520914058236
2,0.023932364648296685,0.027426603438490044,0.9486410319132133
0,0.7371047702324136,0.06188272065045699,0.20101250911712928
0,0.8753656242418311,0.019052805605692214,0.10558157015247678
0,0.7163330925623959,0.05314894217692451,0.2305179652606797
2,0.06824133948468789,0.09109959866007446,0.8406590618552375
0,0.974447556604964,0.003605224674512367,0.021947218720523746
1,0.13038414520030547,0.07343020403337684,0.7961856507663178
2,0.051138983520279985,0.006881203270875419,0.9419798132088447
0,0.7262987354941512,0.026485566310175276,0.2472156981956736
0,0.9699489855690019,0.006291475006105178,0.023759539424892756
0,0.8869271233863512,0.00641368553303344,0.1066591910806152
0,0.9489895546294675,0.01273923464070659,0.038271210729826
2,0.41191739179335296,0.09995922329622806,0.48812338491041896
0,0.7666710893653282,0.007636580543144787,0.2256923300915271
2,0.6358037154520466,0.09322681930940685,0.27096946523854654
0,0.9174796414279013,0.020996165706738287,0.06152419286536045
2,0.3270003522012435,0.10256575242925267,0.5704338953695038
0,0.9517501923463668,0.009342464661843505,0.03890734299178953
1,0.3700688789632306,0.1016131393140778,0.5283179817226916
2,0.34650051408637794,0.04251624027463191,0.6109832456389902
0,0.9763560570796052,0.0011141313091471803,0.022529811611247685
0,0.57577124380646,0.07736102810681458,0.3468677280867254
0,0.9461125695299651,0.014058848213708725,0.039828582256326
0,0.9327548103827992,0.008893391532305433,0.05835179808489545
0,0.9458400080569069,0.005935303906184307,0.04822468803690877
0,0.40243637803444815,0.0734502121102226,0.5241134098553292
0,0.7906907830425184,0.0332490863212099,0.17606013063627157
2,0.15155386472195057,0.014997451797929386,0.83344868348012
2,0.0653927190333256,0.04165828909003856,0.8929489918766358
0,0.40884508860943036,0.1000638627211398,0.4910910486694299
2,0.6466907800793856,0.02761866974485533,0.32569055017575904
0,0.7926773399965168,0.15878549094734717,0.04853716905613601
2,0.0498715506254044,0.05142411466519024,0.8987043347094054
2,0.5619031057799527,0.11011626036142995,0.32798063385861725
0,0.9806635450757888,0.00792555059782753,0.011410904326383644
0,0.09708964842054847,0.04055927325459579,0.8623510783248557
0,0.401446803245617,0.06455175111101938,0.5340014456433636
0,0.8675608665463486,0.015539181298586885,0.11689995215506466
2,0.3296134467411712,0.10385433433011407,0.5665322189287147
0,0.7447489985028979,0.04465593788291676,0.21059506361418548
0,0.9832322052225472,0.004952914926465404,0.011814879850987281
0,0.9562829903186976,0.036131045870704696,0.007585963810597886
0,0.8563244431212194,0.04356250457005084,0.10011305230872994
0,0.9672878931618688,0.001613455497546177,0.03109865134058504
2,0.9101186877034074,0.03471905936058771,0.05516225293600487
0,0.9288598834186856,0.0013471505027103012,0.06979296607860402
2,0.3749290750169132,0.08072898154182376,0.5443419434412631
0,0.9757735205770017,0.01530925029434419,0.008917229128654
0,0.9823647155880028,0.005308916586302169,0.012326367825694955
