0,1.0172131376453193,1.017314698877214
1,0.9472211219938883,0.9487633086458037
2,0.8886581423052822,0.8922388632301828
3,0.8384733897854525,0.8435136518469771
4,0.7946290820358268,0.8011958432025116
5,0.7561243781483317,0.7645626153264727
6,0.7221771538975728,0.7325064909070137
7,0.6923764499914216,0.7046606774032654
8,0.6660896398755441,0.6793682289597786
9,0.6431399306439491,0.6581349272624494
10,0.6222792078273364,0.6387682840578379
11,0.6032642281797517,0.6214179072198989
12,0.5865015455158838,0.6067896145808546
13,0.5718722600744192,0.5935121663116848
14,0.5584152186042574,0.5812857285492243
15,0.546871471758109,0.5716749680031489
16,0.5364245609346643,0.5627912369979441
17,0.5266144379135596,0.5545240063725501
18,0.517741454264007,0.5471035091182853
19,0.5097787042219476,0.5407643351589362
20,0.5025742683454929,0.5356976631052024
21,0.4956761351401308,0.5299202222343379
22,0.48963529876616585,0.5257197165925722
23,0.4840446837036964,0.5217145687713546
24,0.4791660295896621,0.5180355393164412
25,0.4741593685060979,0.5141936332984385
26,0.47017018812368194,0.5117969964689846
27,0.46653590188717026,0.5096414233633666
28,0.4629060592809056,0.5068750475511413
29,0.45938635379390186,0.5036861974388954
30,0.45642035787992447,0.5022643295135248
31,0.45330001394821695,0.49983765320283163
32,0.4507375816960471,0.4992305370515876
33,0.44816403237721286,0.4974456830708071
34,0.44534207506397044,0.49554567684370615
35,0.4429629297777412,0.4937495050402813
36,0.44069453195021696,0.4927386838343217
37,0.4384508828800845,0.4912262600366612
38,0.4363319234563464,0.48990805235575163
39,0.4346179422260408,0.48927573736413477
40,0.4331085280694786,0.4883610579584326
41,0.4313185853913546,0.4873953747342443
42,0.4297736061362916,0.4866100349286689
43,0.4282172093713978,0.48608965047417885
44,0.4264349519013311,0.48590990918508276
45,0.42484355003771235,0.48512641163997583
46,0.4234134361334893,0.48421628642860953
47,0.42202742677144556,0.4848437445847887
48,0.4205634320079981,0.4843577995734663
49,0.4191142237528291,0.4837228291302542
50,0.41795331256194823,0.4838158470725011
51,0.41677515628601774,0.4831746718787317
52,0.41567779509014036,0.4828030373901129
53,0.41417728384216146,0.48353473338589853
54,0.41264910871970906,0.48281163219733003
55,0.41158841329114326,0.4830232740027887
56,0.41035704535682754,0.48227650101614905
57,0.4090808583214041,0.4817812791528689
58,0.4083172479659379,0.4818512342775924
59,0.4074007023709366,0.4811557514246075
60,0.40621455585711214,0.4805927735940296
61,0.405284619408035,0.4799426683438622
62,0.4043236116205443,0.47971159361208543
63,0.4031336316700471,0.47960795301465725
64,0.4020803059496165,0.47875641747150455
65,0.40068754246495814,0.47871507687416687
66,0.39957581508425943,0.47932867377417104
67,0.3986570825716144,0.47926959629165544
68,0.3978512974175434,0.4789223014621256
69,0.3972007850934957,0.478710389529333
70,0.3962148281023744,0.4783786147425312
71,0.3950504740500022,0.47771688397960305
72,0.394012830683393,0.47722317750614546
73,0.3930945211974717,0.4768462137943959
74,0.3920271637750393,0.47619205157341565
75,0.39108650700626785,0.47669331904729767
76,0.3902662564570226,0.47641840936013147
77,0.38948121047466544,0.4755659119409608
78,0.38866416600300935,0.47481331161507967
79,0.3877053481459348,0.4752936284217788
80,0.38717754962049933,0.47558111009469245
81,0.3862713375656181,0.4753590206199647
82,0.38550022665568323,0.47527766829460966
83,0.38439726546784514,0.4750475642653637
