target,prediction_0,prediction_1,prediction_2
2,0.034776587,0.032989196,0.9322342
0,0.98477834,0.0047241305,0.010497477
0,0.9810228,0.007626512,0.011350678
2,0.0901995,0.11293079,0.7968697
0,0.9066268,0.007662141,0.085711055
0,0.82530636,0.004423672,0.17026995
0,0.91071296,0.027997265,0.061289754
2,0.017237656,0.019482536,0.96327984
0,0.99264294,0.0010399836,0.0063170698
1,0.32249388,0.028162984,0.64934313
2,0.025832424,0.011969388,0.96219814
0,0.77180535,0.030848183,0.19734651
0,0.94975847,0.00485728,0.04538424
0,0.90448403,0.02029241,0.07522358
0,0.89408016,0.047893018,0.058026858
2,0.15547566,0.052825313,0.791699
0,0.94439316,0.0045204936,0.051086415
2,0.54087955,0.13038316,0.32873732
0,0.9720223,0.007818445,0.020159274
2,0.11463832,0.10200878,0.7833529
0,0.95106065,0.011741746,0.037197642
1,0.55146384,0.11734564,0.3311905
2,0.063504465,0.013494052,0.9230015
0,0.9457414,0.005387115,0.048871487
0,0.47316384,0.09318755,0.43364862
0,0.86184853,0.01874479,0.119406626
0,0.95099866,0.009483694,0.03951759
0,0.98667693,0.0041053765,0.009217659
0,0.59060794,0.02679687,0.38259515
0,0.9410733,0.011589847,0.04733685
2,0.0348882,0.039221246,0.9258905
2,0.29266265,0.047296744,0.6600406
0,0.22850837,0.28740874,0.4840829
2,0.27520895,0.04325602,0.681535
0,0.6754391,0.14882284,0.17573804
2,0.042298224,0.012574445,0.9451273
2,0.38270372,0.02933546,0.58796084
0,0.91943264,0.044615652,0.035951715
0,0.2806888,0.06645712,0.6528541
0,0.7478127,0.035445094,0.21674226
0,0.8672186,0.008740348,0.124041095
2,0.10497772,0.42818356,0.46683872
0,0.82084,0.012004306,0.1671557
0,0.96520454,0.0038088937,0.030986553
0,0.96106094,0.0034414763,0.035497606
0,0.70361215,0.10597488,0.19041297
0,0.9499209,0.0024601843,0.047618907
2,0.7729158,0.041073762,0.18601042
0,0.90861624,0.006066437,0.08531727
2,0.5358784,0.081179924,0.3829416
0,0.906283,0.055734005,0.037982974
0,0.9893076,0.0022987504,0.00839365
2,0.06790403,0.012128267,0.9199677
2,0.22716217,0.022302067,0.7505358
2,0.15985885,0.015913226,0.8242279
0,0.7672627,0.010463601,0.2222737
0,0.8751903,0.087568246,0.03724141
0,0.72716415,0.12998313,0.14285271
0,0.9759872,0.0013560355,0.022656716
0,0.7486691,0.084753804,0.1665771
1,0.89384973,0.01923767,0.08691261
2,0.86659,0.017645186,0.11576479
0,0.943742,0.020217173,0.036040854
2,0.14499782,0.0068787024,0.8481235
2,0.083779804,0.10522022,0.81099993
2,0.026308835,0.008188458,0.9655027
1,0.92221755,0.005771783,0.07201065
2,0.4059346,0.017114861,0.57695055
2,0.05825887,0.18160397,0.7601372
0,0.95722383,0.0039861663,0.038789976
0,0.983135,0.0022354599,0.01462961
0,0.74481076,0.0077229966,0.24746622
0,0.9416293,0.011703102,0.04666758
0,0.95656335,0.014330603,0.029106086
2,0.012794,0.0074592195,0.9797468
2,0.020833507,0.008286716,0.9708798
0,0.9759797,0.0015038757,0.022516457
0,0.5889859,0.03336751,0.3776466
0,0.94917583,0.01021215,0.04061199
0,0.78720903,0.013709661,0.19908127
0,0.8592071,0.055614557,0.08517839
2,0.7341638,0.026037583,0.23979855
1,0.74954146,0.0037435081,0.24671498
0,0.8317392,0.021722274,0.14653851
0,0.76118654,0.024328742,0.21448475
2,0.6879076,0.026422275,0.28567013
0,0.97539324,0.001739323,0.022867447
2,0.06704051,0.032801863,0.9001577
0,0.97324693,0.0051696887,0.021583378
0,0.9108532,0.012865323,0.076281495
0,0.85727006,0.0046680467,0.13806188
0,0.8743296,0.013776298,0.11189409
0,0.8923474,0.064061716,0.043590892
0,0.97905535,0.010509271,0.010435366
0,0.96640176,0.0041384376,0.02945982
0,0.9685818,0.009213986,0.022204246
0,0.9616282,0.0029159344,0.03545585
2,0.006092232,0.01951634,0.97439146
