target,prediction_0,prediction_1,prediction_2
2,0.009998410811349332,0.018182751133322725,0.9718188380553281
0,0.8982579647746528,0.01437059381622588,0.08737144140912116
0,0.9368903827067018,0.012148731451736462,0.05096088584156199
2,0.11098872146150802,0.10003609487703922,0.7889751836614525
0,0.7838583523595933,0.017906251361029992,0.19823539627937664
0,0.8449226982676141,0.01786790296400157,0.13720939876838445
0,0.9016482532550701,0.020214827615772184,0.07813691912915763
2,0.00916580427781791,0.017822041130889112,0.9730121545912926
0,0.9433774047775381,0.00943843746466293,0.04718415775779834
1,0.3867437516539032,0.0825031576030636,0.5307530907430329
2,0.0036231884057971015,0.062498229712505314,0.9338785818816975
0,0.7123851356230607,0.016632512685135884,0.2709823516918034
0,0.8873983671659306,0.01599279105235247,0.09660884178171769
0,0.8569196689389081,0.008508834855574979,0.134571496205517
0,0.9114384841713594,0.03488169561678819,0.05367982021185195
2,0.11841977191456253,0.13658324562334725,0.7449969824620903
0,0.8828172843686641,0.048865933718041196,0.06831678191329425
2,0.8349645292899769,0.046149981731823164,0.11888548897819998
0,0.9379143797141019,0.013322014650414353,0.04876360563548326
2,0.2476102782288515,0.052828747530165414,0.6995609742409832
0,0.8755061206164578,0.017458906322330877,0.10703497306121142
1,0.5902759317705927,0.08021697583739898,0.3295070923920082
2,0.19660967386130157,0.020250953023118783,0.7831393731155799
0,0.9416497128187894,0.011881395562761332,0.046468891618448874
0,0.42538343656773053,0.08538978284916322,0.489226780583106
0,0.9212337289944563,0.02935600923285759,0.04941026177268625
0,0.950081861523627,0.010135140068502323,0.039782998407870154
0,0.9465008901182426,0.010849428796661264,0.04264968108509614
0,0.4993171149566412,0.062498339967675634,0.4381845450756832
0,0.9508537905951344,0.01010333910935516,0.03904287029551054
2,0.06923114509671487,0.07144559351714234,0.8593232613861429
2,0.14686609471696724,0.022269907952088164,0.8308639973309444
0,0.23376435107212284,0.07610759844309985,0.690128050484777
2,0.41795326159019397,0.07142548734491039,0.5106212510648955
0,0.7718003071420411,0.05866790547535319,0.1695317873826057
2,0.06191709768658504,0.02517575428490392,0.9129071480285106
2,0.5756861080839424,0.03602350738997841,0.38829038452607934
0,0.8914078750909288,0.026256226467289992,0.08233589844178141
0,0.5260467644084934,0.020838894506235255,0.4531143410852714
0,0.608514194400066,0.03523362580403473,0.3562521797958992
0,0.9310962824844327,0.0147591735844576,0.054144543931109734
2,0.12153517541104059,0.2626884132398236,0.6157764113491357
0,0.8818882800719581,0.01684006965124509,0.10127165027679699
0,0.9484807251813858,0.010558362061373687,0.040960912757240724
0,0.9514470485456212,0.010237502423579237,0.03831544903079959
0,0.7153813721240976,0.03787647366861631,0.24674215420728626
0,0.8635172476271895,0.009214693773076363,0.12726805859973392
2,0.8768321054827783,0.02018354029874538,0.10298435421847622
0,0.7978234605186884,0.016783366009033407,0.18539317347227816
2,0.46726795819636596,0.10374219038908945,0.4289898514145444
0,0.9228132038398283,0.021289767989564334,0.05589702817060698
0,0.9477217045433929,0.010286952827423817,0.041991342629182665
2,0.1312144985053011,0.087431065422198,0.7813544360725003
2,0.2857935178440219,0.07779913269675943,0.6364073494592184
2,0.21952424539902055,0.043600879920753705,0.7368748746802258
0,0.8971535680294885,0.013020477486247822,0.08982595448426367
0,0.743779190725606,0.07234790641172129,0.18387290286267266
0,0.5405498281504014,0.1578037572166599,0.30164641463293856
0,0.939333748024372,0.011681127595538776,0.048985124380088584
0,0.8811296438535131,0.026631361017791254,0.0922389951286955
1,0.8035886858717406,0.05988743274874199,0.13652388137951743
2,0.8044280998119719,0.021880003454246948,0.1736918967337811
