target,prediction_0,prediction_1,prediction_2
2,0.22606965445241192,0.04932470074641586,0.7246056448011725
0,0.6890459641462159,0.03043186801099376,0.2805221678427902
0,0.8853049794158402,0.020914213874134814,0.09378080671002487
2,0.3858761827307115,0.07750728848958514,0.5366165287797034
0,0.6214535337293365,0.03673371006521926,0.34181275620544443
0,0.7273538260287747,0.02935869873404169,0.2432874752371835
0,0.871931961089454,0.024554914728337294,0.10351312418220848
2,0.10705269259372807,0.034618463735224286,0.8583288436710476
0,0.9092109284052138,0.0154408623520876,0.07534820924269875
1,0.3797179328999009,0.05491706671668984,0.5653650003834092
2,0.07322458565532483,0.01595940309376315,0.9108160112509118
0,0.7393733450814495,0.027046775427356763,0.23357987949119366
0,0.7354434872392841,0.0291934930266535,0.23536301973406257
0,0.8819369451402644,0.019393538365142984,0.09866951649459285
0,0.8669337132555569,0.024272627298051793,0.1087936594463913
2,0.43079383535617694,0.05656255503681703,0.5126436096070057
0,0.8599353184441104,0.025650043030057912,0.1144146385258314
2,0.5418371980224309,0.10123672616092602,0.3569260758166431
0,0.8853228230544703,0.021561884709249288,0.09311529223628051
2,0.3874277357456291,0.06144666776771763,0.5511255964866529
0,0.7051539190207027,0.03506731006120791,0.25977877091808954
1,0.5616858439907261,0.056133982898532296,0.38218017311074176
2,0.20326122041284717,0.03847035588731145,0.7582684236998414
0,0.900621279904468,0.018800789980726203,0.08057793011480577
0,0.6561515338891623,0.0736881923514383,0.27016027375939955
0,0.8907897846758572,0.018823386617210072,0.09038682870693257
0,0.9121985867125363,0.01593163000058854,0.07186978328687531
0,0.91602784666878,0.014142045586936772,0.06983010774428317
0,0.5851211038372729,0.04822684394213849,0.3666520522205888
0,0.9133827695009515,0.014349642198382527,0.07226758830066621
2,0.29179725091589437,0.04892674920339869,0.659275999880707
2,0.40447551166447915,0.04313167994725316,0.5523928083882677
0,0.5590282614581084,0.08076691777300196,0.36020482076889004
2,0.5102746788305078,0.061792630339554205,0.427932690829938
0,0.7729931567446463,0.05143622463716456,0.17557061861818885
2,0.27993082413096015,0.046792201262950674,0.6732769746060894
2,0.6165216814690082,0.04035266192213572,0.343125656608856
0,0.8714244870014497,0.02519322848277823,0.10338228451577204
0,0.4524566326628388,0.045301242265954306,0.5022421250712064
0,0.5187378138244849,0.03766010474058515,0.44360208143492996
0,0.8842511279560517,0.020129759382234387,0.0956191126617138
2,0.5010981646963768,0.1126839628987222,0.3862178724049011
0,0.7346660554904891,0.028416377806277197,0.23691756670323344
0,0.9166780726204395,0.014498560907804737,0.06882336647175555
0,0.917764670760279,0.015021822265688173,0.06721350697403268
0,0.7282030630599076,0.035214440017134,0.2365824969229584
0,0.8974598446154378,0.01687109081999983,0.08566906456456193
2,0.7247983162610309,0.03476225318462887,0.24043943055434006
0,0.7042260196368929,0.02556916509906024,0.27020481526404694
2,0.5010308266857733,0.05565171868077431,0.4433174546334524
0,0.8944374487324332,0.021548082910688375,0.0840144683568781
0,0.903863186965668,0.016811274627542713,0.07932553840678927
2,0.2633089936679834,0.046643167181550704,0.690047839150466
2,0.45279387766985507,0.047800562715929945,0.499405559614215
2,0.45571083801848294,0.03752946549693874,0.5067596964845784
0,0.9073290175969461,0.017126708820606854,0.07554427358244702
0,0.7926708127305714,0.039613742943868616,0.16771544432556
0,0.6995875269897744,0.07261687540541402,0.2277955976048114
0,0.8851728995100676,0.018615149215570097,0.09621195127436243
0,0.8832226576328118,0.024463679442823478,0.0923136629243648
1,0.649649909883042,0.044604671429316685,0.3057454186876414
2,0.6729866440327937,0.040064650057562184,0.28694870590964405
0,0.692435218061206,0.03556547003364157,0.27199931190515236
2,0.06807141911628523,0.01757819808793172,0.914350382795783
2,0.2558772603585183,0.05189739181204167,0.6922253478294397
2,0.007486780641321907,0.004944139599637754,0.9875690797590406
1,0.741794873429878,0.028562352074251455,0.22964277449587045
2,0.42690541501010826,0.03845348534736348,0.5346410996425282
2,0.19817166846917209,0.05451000470135504,0.7473183268294729
0,0.7505719335767921,0.03321667303124597,0.2162113933919619
0,0.9166780726204395,0.014498560907804737,0.06882336647175555
0,0.7952335677825504,0.03425409208269288,0.1705123401347567
0,0.9166780726204395,0.014498560907804737,0.06882336647175555
0,0.9165410688891882,0.014537673836777237,0.06892125727403459
2,0.004634360705373624,0.0035887679131025446,0.9917768713815238
2,0.15564109107900034,0.03912538722252846,0.8052335216984711
0,0.9137390929405521,0.015036361018492745,0.07122454604095481
0,0.42633242853720904,0.044338955258836375,0.5293286162039545
0,0.8065423609757134,0.021170080613632476,0.17228755841065405
0,0.8849298959887559,0.01466279887201801,0.10040730513922559
0,0.5092313532192969,0.044220512667030185,0.44654813411367267
2,0.8374791395604789,0.024784153900642657,0.1377367065388783
1,0.6480233997568879,0.022883903911363832,0.32909269633174804
0,0.7308474180032779,0.043491467001718666,0.22566111499500363
0,0.7139076379657489,0.032223782448780505,0.25386857958547054
2,0.59664322556863,0.04026839508045968,0.3630883793509103
0,0.9176887355533644,0.01528492443824403,0.06702634000839151
2,0.28915056358114277,0.07147290220577368,0.6393765342130837
0,0.9121985867125363,0.01593163000058854,0.07186978328687531
0,0.6262022183650887,0.03684423026086657,0.3369535513740447
0,0.7798376289505143,0.02229168266713775,0.19787068838234764
0,0.5383236863510706,0.055068056658145674,0.40660825699078357
