0,0.5432294308326471,0.5832218700750496
1,0.5347121126839213,0.5574272729658342
2,0.5219954506292601,0.54814941528571
3,0.5225242892326466,0.5473731366878506
4,0.5226843298443589,0.5526268629801048
5,0.5180756154397332,0.5460803989070661
6,0.5170149090531189,0.5493603594740487
7,0.5171200734953394,0.5474743252184144
8,0.517577148469147,0.547658254068061
9,0.5143765762344296,0.5432019327034386
10,0.5137416425095885,0.542142305246516
11,0.5124204476963402,0.542606055679658
12,0.5119023923416128,0.5428097438755072
13,0.511932067262376,0.5413026277327223
14,0.5129606977840011,0.5436501392442735
15,0.5113105900048139,0.5413226093566169
16,0.5123403879759998,0.5425183561622797
17,0.5120521272250073,0.5437293596439045
18,0.5115345305665701,0.5435114865806034
19,0.5102063915053979,0.5426021451551021
20,0.5096941662823956,0.5424809745908249
21,0.5091940176548858,0.5424417791469734
22,0.5083319515618122,0.5426079699083222
23,0.508364115737801,0.5414237281975699
24,0.5092972393746339,0.542455616848776
25,0.5092661169912429,0.54214824476023
26,0.5098173482200004,0.5423310429595232
27,0.5102806782452748,0.5433188851183175
28,0.5104855668654417,0.5437128147000347
29,0.5098703006240547,0.5430435657151198
30,0.5103522316633032,0.5432798493365512
31,0.5108125993467125,0.5433082696746807
32,0.5106276285734728,0.5430870446000299
33,0.5104395820448904,0.5429915439217018
34,0.5108342308961261,0.5434378608471516
35,0.51075196693676,0.5436944166013825
36,0.5109689605207794,0.5436927918924797
37,0.5111117935770565,0.543756939796752
38,0.5110635460357955,0.5433285766823995
39,0.5106311288691541,0.5431132819984482
40,0.5106341597174949,0.5429178504277382
41,0.5104360754370929,0.5426917662071363
42,0.5102242129756538,0.5424142566875372
43,0.5098750006456938,0.5423244710348235
44,0.5100297278278688,0.5421671048753564
45,0.5103421291177446,0.5429294250114018
46,0.5098377814435089,0.5426827696304258
47,0.5095876147287195,0.5427961448879051
48,0.5092468703873375,0.5428208882781076
49,0.5091514513669914,0.5428725152375997
50,0.5088632784059884,0.5426892328585808
51,0.50877289039682,0.5424743306499407
52,0.5087438359216637,0.5425270005856037
53,0.5085763052588671,0.5422870467886138
54,0.5087789401506203,0.5422499507031295
55,0.5085849537846265,0.5422426648389642
56,0.5088989972233242,0.5427526984986514
57,0.5085115882857276,0.5425833387607458
58,0.5086205418690177,0.5423453521811255
59,0.508663561013222,0.5421288895150322
60,0.5084899117113638,0.5418785804945435
61,0.5084750197484431,0.5413861517694968
62,0.5082807349183834,0.5410617282347853
63,0.5080915803553956,0.540822563675691
64,0.5081457706780003,0.5410827779450422
65,0.5084834059921607,0.5412040848959465
66,0.5083683939647462,0.5408431827906693
67,0.5083558281246098,0.5405614380272914
68,0.5084760192591468,0.5407002164747485
69,0.5083141652619099,0.5409237903381259
70,0.5077911889126948,0.540636763942789
71,0.5079577132669411,0.5409775412484559
72,0.5077007492150222,0.5409730930170764
73,0.5073591481694841,0.5404180865834277
74,0.5072649381342614,0.5405048879889534
75,0.5075089185312627,0.5405987299660314
76,0.5076171140731834,0.5407381573497244
77,0.5080666220144185,0.5410877399915044
78,0.5080017320300465,0.5408032061743838
79,0.508189410916178,0.5407520138370449
80,0.5081350090909531,0.5406874513042231
81,0.5081784964247997,0.5408857263562593
82,0.5081794730059465,0.5405719514701259
83,0.5082982399970098,0.5407544074930725
84,0.5083109774711831,0.5405785612315738
85,0.5084590571292024,0.5408377656184123
86,0.5083459653600483,0.5407134669967427
87,0.5087440296371517,0.5410786035218225
88,0.5088165312545782,0.5412665947661327
89,0.5088490781755378,0.5413153155993711
90,0.5088682212798509,0.5412800700099423
91,0.5085073339313927,0.541235455418328
92,0.5084279368110823,0.5410283787587162
93,0.508650421528277,0.541383271528464
94,0.5083566800474213,0.5410440580898181
95,0.5082574386061007,0.5408935679563203
96,0.5082097791521358,0.5409278042899651
97,0.5083495182142316,0.5409708165662994
98,0.5085202694345857,0.5409445408443948
99,0.5085487778986618,0.5408435119315308
100,0.5085844237124383,0.5407662749931824
101,0.5083123204722323,0.5403476377281093
102,0.5082834728238458,0.5402553759610305
103,0.5082870684698739,0.5400880601503969
104,0.508122996959823,0.5399073463131886
105,0.5080588530464099,0.5400303300323618
106,0.5080847640959445,0.5404168889905175
107,0.5080061633538266,0.5402568302161198
108,0.5080048293760644,0.5401787553632389
109,0.5079022476683706,0.5401315280045046
110,0.507881957350746,0.5402768782890219
111,0.5077636459243183,0.5400647090025013
112,0.5077089052624977,0.5401016955078368
113,0.5076126975678837,0.5400137594071482
114,0.5075496741075276,0.5398322693755772
115,0.5074950575636638,0.5398232701269853
116,0.507581311670715,0.5399745023124317
117,0.5076044523619241,0.5400325647543711
118,0.5075844415488288,0.5400515789798274
119,0.5076686224779701,0.539988565113908
120,0.5077416266185141,0.5399067205922272
121,0.5078027874173641,0.539894382760787
122,0.5078375865275297,0.5399355589986514
123,0.5080829825826346,0.5401466347906846
124,0.5081469728165826,0.5401779867206872
125,0.5081746055841986,0.5402249161437294
126,0.5083300719529986,0.540358626119439
127,0.5084424448031614,0.5404399939568525
128,0.508368110548213,0.5403465564886927
129,0.5084287352412346,0.5404407468211921
130,0.5085850133495317,0.5404978400480348
131,0.5085945489031272,0.5404748019641853
132,0.508533577399192,0.5403960839642634
