target,prediction_0,prediction_1,prediction_2
2,0.024794191383010804,0.04658132174463218,0.9286244868723571
0,0.9000555208360426,0.015868690743767084,0.08407578842019035
0,0.9343223300139072,0.011694639110408236,0.053983030875684755
2,0.061689070330365574,0.050415907495864755,0.8878950221737697
0,0.8122650858652536,0.024060789518151014,0.1636741246165957
0,0.8360105198993959,0.015423213361670523,0.1485662667389337
0,0.8703679522998028,0.02689709038768047,0.10273495731251671
2,0.010602106578269458,0.017222303129292797,0.9721755902924378
0,0.9354584812399491,0.009328807936860856,0.05521271082318995
1,0.42401293268613105,0.07458478090481369,0.5014022864090552
2,0.024069369128815795,0.06671131395478132,0.909219316916403
0,0.6861260244037848,0.01944028613621296,0.2944336894600023
0,0.8877819596353124,0.01768925405382649,0.09452878631086098
0,0.8463378974836803,0.010776443912464644,0.1428856586038547
0,0.9073547516881706,0.038190796615400965,0.054454451696428555
2,0.1554502095725065,0.11062487222266625,0.7339249182048273
0,0.9422318908031976,0.012560318643289402,0.045207790553512796
2,0.6585606598291129,0.11550881560302123,0.22593052456786575
0,0.9438966274965724,0.011760060433737987,0.04434331206968967
2,0.22640636418195675,0.05328318428421187,0.7203104515338312
0,0.8735946804455895,0.01802098572430315,0.10838433383010727
1,0.5671289728916177,0.0843835011254953,0.34848752598288674
2,0.20431802390368217,0.02170007159509979,0.7739819045012178
0,0.9464127724902983,0.009869670797405795,0.04371755671229567
0,0.40168410494877177,0.08427056085707225,0.5140453341941559
0,0.9395375298980668,0.01305752942652783,0.0474049406754059
0,0.9494739592387365,0.010100998348858284,0.040425042412405264
0,0.9449983914203024,0.011183917413303447,0.043817691166393995
0,0.5231877577427506,0.06935096669182421,0.4074612755654253
0,0.9414795344007361,0.010540839517160849,0.04797962608210286
2,0.06504246966876212,0.06317464752229787,0.8717828828089399
2,0.16343108259797867,0.02662426477595674,0.8099446526260645
0,0.25552477142897495,0.06795416175919361,0.6765210668118314
2,0.3616406720173612,0.07750738431018382,0.560851943672455
0,0.7234280119316381,0.05704404602640825,0.2195279420419538
2,0.07225369595406354,0.029407126542107438,0.898339177503829
2,0.60619863974556,0.029533346044201013,0.3642680142102391
0,0.8886957664372744,0.025228859724866805,0.08607537383785885
0,0.5701432944391299,0.0329177807060927,0.39693892485477744
0,0.6461508310988685,0.030457242609598242,0.3233919262915333
0,0.924263060699705,0.01439178264145169,0.06134515665884324
2,0.10762279210691561,0.2618786706187886,0.6304985372742956
0,0.8971357558289924,0.018434558108507724,0.08442968606249994
0,0.9453637173897467,0.01007057190600112,0.04456571070425234
0,0.9512087603508178,0.010730063274374806,0.03806117637480745
0,0.7168347924258257,0.03354304739126705,0.24962216018290723
0,0.8823666622369934,0.009720309945734744,0.10791302781727184
2,0.84325801997705,0.01917829370683895,0.1375636863161109
0,0.8161125930500842,0.016837559429906206,0.16704984752000926
2,0.47520711777470825,0.10475909033576467,0.4200337918895273
0,0.9267082648723458,0.01898621479805049,0.05430552032960387
0,0.94677542389616,0.010405573532597977,0.04281900257124214
2,0.25856910118561405,0.1443586279278898,0.5970722708864962
2,0.3673085380199307,0.0672859934910968,0.5654054684889726
2,0.24385054207757773,0.048793463848232875,0.7073559940741895
0,0.9224455874004217,0.015363601725249544,0.062190810874328595
0,0.7309861862331309,0.06848239278849179,0.2005314209783772
0,0.5968132184108218,0.11741821229597439,0.2857685692932037
0,0.9433648499385662,0.011320210948377415,0.04531493911305658
0,0.918320930519151,0.01687980982238195,0.06479925965846704
1,0.7934739461385567,0.05998106413609408,0.14654498972534913
2,0.8205938957144753,0.022096204253701096,0.1573099000318237
0,0.88905216546098,0.016713627507842006,0.09423420703117769
