target,prediction_0,prediction_1,prediction_2
2,0.2657786003658365,0.05394762016482602,0.6802737794693375
0,0.6545560109188064,0.03519891103482035,0.31024507804637336
0,0.8746051194649307,0.02212831267476543,0.1032665678603031
2,0.4687165958604426,0.06074963128492763,0.4705337728546298
0,0.5644918942289838,0.03932092684732107,0.3961871789236952
0,0.6859583724080228,0.03264822257286395,0.2813934050191133
0,0.8551178902987254,0.02638289176031262,0.11849921794096119
2,0.1523920699130993,0.038982045405713824,0.8086258846811868
0,0.8763831850784046,0.02081510770857359,0.10280170721302172
1,0.421079868961786,0.04468224544235558,0.5342378855958585
2,0.15378079441231365,0.022796782406883816,0.8234224231808025
0,0.6469027168296003,0.03370681274223604,0.3193904704281636
0,0.6898974042040352,0.0323288529074666,0.2777737428884982
0,0.8628664369314668,0.022664833830752962,0.11446872923778025
0,0.856409605532663,0.026320720137359612,0.11726967432997747
2,0.39903057952345605,0.05387777601552299,0.547091644461021
0,0.8266253526039982,0.030812248102194007,0.14256239929380785
2,0.7402041249510319,0.04909555912543844,0.2107003159235296
0,0.8527940874637472,0.026451973560684083,0.12075393897556885
2,0.42349545604363703,0.05356949804505342,0.5229350459113096
0,0.6898974042040352,0.0323288529074666,0.2777737428884982
1,0.492183873248413,0.06361880006220196,0.4441973266893851
2,0.22993062659929672,0.03305000735273826,0.7370193660479648
0,0.8556495953921519,0.02637238207233773,0.1179780225355105
0,0.7299017908402657,0.04667564666430134,0.22342256249543296
0,0.7906635395796884,0.03435264685045329,0.17498381356985834
0,0.8794665267246448,0.020691973113801995,0.0998415001615533
0,0.8812920004288332,0.019818035003139337,0.09888996456802765
0,0.5976893550483912,0.03932134897270583,0.362989295978903
0,0.8804277317967244,0.01982108235348532,0.0997511858497904
2,0.3597279125742724,0.06003461130814778,0.5802374761175797
2,0.4351543426553896,0.04040069881564352,0.524444958528967
0,0.6972993615566654,0.053467777719418304,0.24923286072391643
2,0.5914575380511402,0.04767201632845014,0.3608704456204097
0,0.8117181332960031,0.0357387387484775,0.15254312795551886
2,0.41445553442446753,0.047770445180746426,0.5377740203947862
2,0.5985974519316941,0.038930931997945444,0.3624716160703605
0,0.8437480547482251,0.03136817586400025,0.12488376938777473
0,0.488261675862861,0.046152189769958586,0.4655861343671804
0,0.49497582986899163,0.045792420055307925,0.45923175007570044
0,0.8722598790531692,0.021484440641593848,0.10625568030523683
2,0.5314572971746957,0.06568704373910275,0.40285565908620147
0,0.6574370699138162,0.034556897829632775,0.30800603225655093
0,0.8878554780993614,0.019301045107783934,0.09284347679285403
0,0.8865324854644733,0.019974615743551218,0.0934928987919755
0,0.6515656456569112,0.037629167518108804,0.3108051868249799
0,0.8665178818464279,0.021604749308633802,0.11187736884493782
2,0.6951907306182699,0.035433021673982976,0.2693762477077472
0,0.6805495300941543,0.03306628728555278,0.286384182620293
2,0.5506913133724519,0.052593462372362086,0.396715224255186
0,0.8493930237724776,0.02922732614142116,0.12137965008610119
0,0.8784878482684962,0.021973905207349556,0.09953824652415423
2,0.3221569895427608,0.05044963193667866,0.6273933785205607
2,0.41652902148206805,0.04403605817530734,0.5394349203426246
2,0.39971806114746433,0.037559416501602445,0.5627225223509332
0,0.863869287921268,0.02476250662682061,0.11136820545191138
0,0.8143273523416854,0.034656596431613514,0.1510160512267011
0,0.7684487630670668,0.04866015493591038,0.18289108199702273
0,0.8784878482684962,0.021973905207349556,0.09953824652415423
0,0.8611371107199516,0.025986347550065063,0.11287654172998317
1,0.6010650845167962,0.04072843059781067,0.35820648488539314
2,0.601752247712927,0.04285042536540955,0.3553973269216633
0,0.6805495300941543,0.03306628728555278,0.286384182620293
2,0.199973412706068,0.02659777948783718,0.7734288078060949
2,0.3041405214503757,0.04921488660827255,0.6466445919413518
2,0.05735086356503495,0.014183002461727596,0.9284661339732374
1,0.6951907306182699,0.035433021673982976,0.2693762477077472
2,0.4640129208309094,0.0485648858794577,0.48742219328963293
2,0.3749060708332504,0.051026921531250456,0.5740670076354991
0,0.7006511953470661,0.0333341922489302,0.26601461240400365
0,0.8841591260227172,0.020261459662971364,0.09557941431431068
0,0.8238686367068446,0.02943191661166378,0.14669944668149168
0,0.8860775534676084,0.019777395152724468,0.09414505137966643
0,0.8836487120347861,0.020652354224573528,0.09569893374064033
2,0.0772579232678265,0.017056783477767967,0.9056852932544055
2,0.22720823398872209,0.04162068744312295,0.7311710785681551
0,0.8748602391189414,0.021909068601667716,0.1032306922793909
0,0.5159563854658712,0.0397072494573921,0.44433636507673663
0,0.8017925221913725,0.025758587486716385,0.1724488903219111
0,0.8731521827670687,0.02056077754714729,0.10628703968578335
0,0.5494056018992125,0.03693845348727495,0.4136559446135127
2,0.7669364585733629,0.03326789960549161,0.19979564182114545
1,0.6465920423018277,0.03207754495325065,0.3213304127449218
0,0.7855249465373491,0.035460960130374024,0.17901409333227689
0,0.6794146845460506,0.035155380283359065,0.2854299351705903
2,0.5808970296859906,0.04076542070641552,0.3783375496075942
0,0.8757553548421426,0.02325533417138521,0.10098931098647235
2,0.4326842997801127,0.0565414858115044,0.5107742144083829
0,0.8794665267246448,0.020691973113801995,0.0998415001615533
0,0.600115071980306,0.039445758874228326,0.36043916914546575
0,0.7500021081854538,0.030468603945881325,0.2195292878686646
0,0.5476547339837367,0.04107384297882276,0.4112714230374406
0,0.7867175733089692,0.036208069690582795,0.177074357000448
0,0.8865324854644733,0.019974615743551218,0.0934928987919755
0,0.8913284148697092,0.019259093546930887,0.0894124915833598
