0,0.7028411697291165,
1,0.49476138788555607,
2,0.46419695522314275,
3,0.4640280329832815,
4,0.45463160937569413,
5,0.45567450576148466,
6,0.45213478876351904,
7,0.4476079690126977,
8,0.44612882685603705,
9,0.443593519574158,
10,0.44346510649359216,
11,0.44388184172201134,
12,0.44599113302767546,
13,0.44333371000616806,
14,0.4404408140133479,
15,0.4470360795804806,
16,0.4437520069854705,
17,0.4428817414529337,
18,0.4361870323327705,
19,0.435039589797438,
20,0.43252671297499545,
21,0.43469723581575587,
22,0.4349090411015243,
23,0.4327580189079196,
24,0.43208933809222216,
25,0.4254574912519719,
26,0.4251665861984842,
27,0.4295751632412006,
28,0.4268058235753792,
29,0.4260246082837545,
30,0.4241685432967561,
31,0.42328654211654837,
32,0.4199250929544818,
33,0.4297357916891603,
34,0.4252135949511202,
35,0.4171904117746556,
36,0.41438346742786086,
37,0.41119136703176823,
38,0.41506465962932754,
39,0.4145824289283482,
40,0.40912845545860654,
41,0.4120000205929301,
42,0.4099410674130463,
43,0.4086344616551924,
44,0.41003112939821,
45,0.4131796990735392,
46,0.4053670431585108,
47,0.4041563871311851,
48,0.40882286945606505,
49,0.40387854834702397,
50,0.4061123216348,
51,0.4062051728679672,
52,0.3966358905594811,
