target,prediction_0,prediction_1,prediction_2
2,0.026978892323508363,0.004374138078307387,0.9686469695981842
0,0.945310890463155,0.017007206948880096,0.03768190258796483
0,0.9898053661216102,0.003022707860006293,0.007171926018383418
2,0.14217222136730787,0.04764949809466215,0.81017828053803
0,0.8200882046104077,0.025202712841489595,0.15470908254810273
0,0.71749733863758,0.009147230858397032,0.2733554305040229
0,0.845229419579241,0.00244879854891521,0.15232178187184386
2,0.017051626638022992,0.012523049201179163,0.970425324160798
0,0.9841696425884273,0.0006247500510779293,0.015205607360494706
1,0.29834251400036804,0.027888779853922258,0.6737687061457097
2,0.015690847322267495,0.006013014724291717,0.9782961379534407
0,0.7453948223011428,0.0333560107289421,0.221249166969915
0,0.8963202378713546,0.03232877313839594,0.07135098899024957
0,0.8842339475751395,0.010643849364305392,0.10512220306055518
0,0.9462732840271525,0.006020106987183313,0.04770660898566433
2,0.19271852041103635,0.04383902100091161,0.7634424585880522
0,0.8764382778827776,0.0071936262574287535,0.11636809585979378
2,0.7546662872338559,0.037871116529689976,0.20746259623645416
0,0.966066726284907,0.003745669372608003,0.03018760434248509
2,0.07958815815956966,0.0728836352081161,0.8475282066323142
0,0.8499376553738434,0.05687712705572472,0.09318521757043186
1,0.41630399644557575,0.06163898010599903,0.5220570234484252
2,0.016496453050216093,0.010980792193962861,0.972522754755821
0,0.9839192993815754,0.0017484127105663286,0.014332287907858373
0,0.48627664436989926,0.02454205483156633,0.4891813007985344
0,0.8867974503312859,0.037038126777874644,0.0761644228908394
0,0.975361563234775,0.0014649576664419997,0.023173479098783128
0,0.9822521111694599,0.0018166327099167084,0.015931256120623415
0,0.38043163645375394,0.03866198383128941,0.5809063797149566
0,0.9235028574447313,0.009948631378979495,0.06654851117628931
2,0.025221211663974542,0.005434206293697898,0.9693445820423275
2,0.13534469137126362,0.035638071037304986,0.8290172375914314
0,0.31607875329050794,0.245419073632198,0.43850217307729406
2,0.48810667287443193,0.015625321944337262,0.4962680051812307
0,0.8824908551747958,0.03797030361916583,0.07953884120603856
2,0.00460094032279254,0.0005377852159113726,0.994861274461296
2,0.12204611120908102,0.027326155188667687,0.8506277336022513
0,0.8696365430910585,0.04597532916062288,0.08438812774831866
0,0.42912912376682155,0.08220534464226976,0.48866553159090864
0,0.6036505283376538,0.041919637480925746,0.3544298341814205
0,0.7331550475349565,0.007038723856000023,0.25980622860904345
2,0.35395336295417706,0.44809548069711946,0.1979511563487035
0,0.9232696451702375,0.003156797755919637,0.0735735570738428
0,0.9861563237551159,0.0011212017389812508,0.012722474505902769
0,0.9403146463153871,0.0028647396252833236,0.056820614059329436
0,0.5601261195140491,0.05906393667652477,0.3808099438094261
0,0.9671160671183072,0.0004253441638876876,0.03245858871780514
2,0.8405505130340294,0.016927040036228268,0.14252244692974242
0,0.6953777464582441,0.014785264883299211,0.28983698865845664
2,0.4417633073918152,0.12149601991020667,0.43674067269797817
0,0.9505363921794051,0.013295097883392028,0.036168509937202706
0,0.9801074171868441,0.0012718334999695402,0.018620749313186323
2,0.03387513144202458,0.0004007989919978494,0.9657240695659774
2,0.4371257473657503,0.01440336680725682,0.5484708858269929
2,0.1343445799730656,0.021630971655446227,0.844024448371488
0,0.855390179339858,0.002555042271090818,0.14205477838905123
0,0.9096963642111823,0.024995438310271574,0.06530819747854612
0,0.7006873089054367,0.047269636707310596,0.2520430543872526
0,0.9748448362084665,0.0014871986134846638,0.023667965178048787
0,0.8501535169736244,0.02091427060654134,0.12893221241983424
1,0.8252986570243396,0.029268579034452666,0.14543276394120772
2,0.7859814194417801,0.02280756067759209,0.19121101988062772
0,0.8949297718236198,0.03300456525385924,0.07206566292252105
2,0.0514577966555712,0.012507979340979058,0.9360342240034498
2,0.058942084739200526,0.032063919503680774,0.9089939957571187
2,0.004556769746897539,0.002351280790984409,0.993091949462118
1,0.925746291409779,0.007402562302613904,0.06685114628760701
2,0.4616313694795748,0.011020183746367946,0.5273484467740573
2,0.08698742992149158,0.07295882541828312,0.8400537446602253
0,0.946909145037147,0.002839371137919556,0.05025148382493368
0,0.9891789902676764,0.004143821896082662,0.0066771878362409925
0,0.7674614289517928,0.012208471343949444,0.22033009970425774
0,0.9794706750152872,0.004105634760562574,0.0164236902241504
0,0.8993520241305704,0.03209484426463202,0.06855313160479765
2,0.0026428494730441096,0.0020493507676680313,0.995307799759288
2,0.08727345786807385,0.002121030629218304,0.910605511502708
0,0.9919623139246593,0.000510136673183198,0.007527549402157378
0,0.551241688990507,0.03992742036657093,0.4088308906429221
0,0.9735066359895805,0.002588247524886352,0.023905116485533145
0,0.7221763771559714,0.0008094152944525087,0.2770142075495762
0,0.6555699433109997,0.12884346687217357,0.2155865898168266
2,0.8302286302453823,0.01648801708792967,0.15328335266668794
1,0.7691728722011756,0.008026070136992795,0.22280105766183161
0,0.6796160238765114,0.029896324772191615,0.290487651351297
0,0.8001516623986188,0.016088248566107854,0.18376008903527327
2,0.8806739013020554,0.0247139493999292,0.09461214929801555
0,0.9635762647893951,0.00587516811625882,0.030548567094346186
2,0.004436991355646532,0.008158962878616284,0.987404045765737
0,0.9720062519859802,0.0020088206397951345,0.025984927374224673
0,0.8328350134922021,0.024555028527641628,0.14260995798015616
0,0.7890897716556565,0.0020936185978810405,0.2088166097464625
0,0.7529620864935698,0.015055078523287201,0.23198283498314295
0,0.9592641454897542,0.008257349507138438,0.032478505003107144
0,0.9482652907704755,0.002505742987375847,0.049228966242148724
