target,prediction_0,prediction_1,prediction_2
2,0.038742617,0.0481861,0.91307133
0,0.98581994,0.0042081345,0.00997195
0,0.9750186,0.009713044,0.015268308
2,0.17721649,0.051845063,0.7709385
0,0.92155707,0.0091565335,0.06928636
0,0.7545038,0.008183494,0.2373127
0,0.91483533,0.024754066,0.060410578
2,0.0275209,0.014472383,0.95800674
0,0.98524654,0.0026827164,0.012070768
1,0.35052466,0.056963407,0.5925119
2,0.037528817,0.02525597,0.93721527
0,0.8577828,0.02853554,0.113681704
0,0.9597078,0.0109306285,0.029361608
0,0.9118734,0.015228698,0.07289785
0,0.9180373,0.038078886,0.04388383
2,0.18878844,0.07125394,0.73995763
0,0.9309739,0.012065783,0.05696037
2,0.64857537,0.09223655,0.25918806
0,0.97267187,0.008530989,0.018797195
2,0.075021215,0.049263075,0.87571573
0,0.9655699,0.0060728383,0.028357195
1,0.41411394,0.11489175,0.47099435
2,0.025544832,0.010828805,0.9636263
0,0.95884997,0.0106053045,0.030544713
0,0.5569915,0.055402093,0.38760638
0,0.9195755,0.021532571,0.05889189
0,0.95641196,0.011822806,0.031765178
0,0.9839295,0.0054957476,0.010574742
0,0.5254696,0.035422295,0.43910807
0,0.9625022,0.0131337065,0.024364151
2,0.038479656,0.022819689,0.9387006
2,0.12855503,0.03365344,0.8377915
0,0.25249243,0.18746467,0.5600429
2,0.4018341,0.046725404,0.55144054
0,0.7463042,0.06712582,0.18656996
2,0.037096366,0.014571363,0.9483323
2,0.17380613,0.037864983,0.78832895
0,0.9588138,0.01985246,0.02133378
0,0.33344045,0.15521884,0.5113407
0,0.7401906,0.04747156,0.21233779
0,0.80199224,0.02080504,0.17720272
2,0.050098304,0.6863471,0.26355454
0,0.8787208,0.01700832,0.10427092
0,0.97616595,0.0061865887,0.017647423
0,0.95558536,0.009124731,0.035289876
0,0.6589877,0.10584048,0.23517175
0,0.89649945,0.0103354165,0.09316513
2,0.8101219,0.02252004,0.16735804
0,0.89710766,0.012215891,0.09067647
2,0.48886696,0.16645771,0.3446753
0,0.9467115,0.027067637,0.02622091
0,0.98418486,0.004213457,0.011601746
2,0.056365855,0.023084369,0.92054975
2,0.3116983,0.03671555,0.6515862
2,0.16739641,0.02573563,0.806868
0,0.7543601,0.022889128,0.22275078
0,0.8780453,0.07494604,0.047008622
0,0.79509795,0.077555634,0.12734635
0,0.9771766,0.0047915936,0.018031813
0,0.6919155,0.11992312,0.1881614
1,0.90229726,0.020513121,0.0771896
2,0.85837686,0.019122096,0.12250108
0,0.95381635,0.017413285,0.028770365
2,0.14222136,0.014658409,0.8431202
2,0.06974373,0.038311984,0.8919442
2,0.009437452,0.009387936,0.9811746
1,0.91755784,0.011094447,0.07134771
2,0.29823288,0.028104287,0.67366284
2,0.06099274,0.13000971,0.8089976
0,0.9487685,0.006168069,0.045063447
0,0.9832456,0.0061971014,0.0105572445
0,0.7833974,0.019064352,0.19753824
0,0.93840533,0.014602056,0.04699263
0,0.931319,0.032960188,0.035720788
2,0.0051156534,0.009310346,0.98557407
2,0.040254734,0.018020062,0.94172513
0,0.9674991,0.008042694,0.02445827
0,0.5721035,0.031051628,0.39684486
0,0.9387451,0.013188154,0.048066743
0,0.77648425,0.024088312,0.19942744
0,0.80367935,0.054072894,0.14224778
2,0.7488871,0.032534637,0.21857826
1,0.74613905,0.010795551,0.24306539
0,0.85176986,0.04688007,0.101350054
0,0.8338228,0.024654571,0.14152269
2,0.7080423,0.043191765,0.24876592
0,0.96576005,0.004598941,0.029640988
2,0.042601638,0.023557758,0.93384063
0,0.95789385,0.0131339375,0.028972242
0,0.9083758,0.014152215,0.07747197
0,0.8528679,0.01268259,0.13444951
0,0.8412184,0.034317978,0.12446367
0,0.867784,0.052953117,0.079262875
0,0.9792427,0.009539876,0.011217451
0,0.9788534,0.0048354133,0.016311165
0,0.9743527,0.009485717,0.016161598
0,0.9681889,0.004376251,0.027434854
2,0.010087405,0.025953665,0.963959
0,0.9628576,0.019123424,0.018019006
0,0.5174402,0.027100965,0.45545882
2,0.01931382,0.038105544,0.9425807
2,0.006300446,0.002947711,0.99075186
2,0.03749563,0.015094189,0.9474102
2,0.04882457,0.059822783,0.89135265
0,0.9668464,0.008355249,0.024798367
0,0.95618564,0.019407498,0.024406891
0,0.9628513,0.009368925,0.027779797
2,0.45251083,0.03879012,0.50869906
0,0.42011783,0.036467243,0.5434149
2,0.21914083,0.08675316,0.69410604
0,0.9505361,0.013722911,0.03574107
2,0.06058237,0.023856409,0.9155612
0,0.94324684,0.008912996,0.04784023
2,0.032209672,0.024149716,0.9436406
0,0.9558697,0.0054279263,0.038702384
0,0.75201637,0.024551893,0.22343174
0,0.9783302,0.0044284603,0.0172414
0,0.9502674,0.0043148044,0.04541785
0,0.92824525,0.020594709,0.051160008
2,0.5532276,0.021904187,0.42486826
0,0.8615531,0.017161636,0.121285275
0,0.9622967,0.012102881,0.025600454
0,0.80930734,0.07999619,0.11069651
0,0.97553647,0.0051423633,0.019321153
0,0.4633738,0.024501013,0.51212513
0,0.552002,0.07014169,0.37785634
0,0.96846986,0.0055201617,0.026010003
0,0.91216385,0.02084868,0.06698744
2,0.10367253,0.029818852,0.86650866
0,0.86759585,0.025314774,0.10708939
2,0.045937352,0.014121966,0.9399407
0,0.91964114,0.014667218,0.06569163
2,0.018080158,0.02085252,0.9610673
0,0.943648,0.013194008,0.043158036
2,0.4963214,0.19167608,0.31200248
2,0.31535333,0.04319888,0.6414478
0,0.717788,0.016050586,0.26616147
0,0.9820811,0.0053330623,0.012585818
0,0.9547273,0.017526643,0.027746135
2,0.6408806,0.024613062,0.3345064
0,0.6230831,0.0708939,0.30602297
0,0.24503915,0.09664974,0.6583111
0,0.91972584,0.017210916,0.06306326
0,0.83377683,0.021415979,0.14480719
0,0.8248686,0.028378362,0.14675297
