target,prediction_0,prediction_1,prediction_2
2,0.046814665,0.09096172,0.8622236
0,0.98268604,0.0062315497,0.011082447
0,0.974813,0.010522158,0.014664879
2,0.12316073,0.08316949,0.7936698
0,0.90196586,0.014347161,0.083686985
0,0.90099573,0.004964653,0.094039604
0,0.9176678,0.02111431,0.06121784
2,0.014517678,0.008191341,0.9772909
0,0.9910749,0.0013582757,0.0075668353
1,0.32830462,0.062348932,0.60934645
2,0.015634505,0.012782813,0.9715827
0,0.857848,0.02393487,0.11821711
0,0.9033454,0.0077653644,0.08888922
0,0.8692793,0.014273455,0.11644726
0,0.89227927,0.0664336,0.041287187
2,0.28674158,0.051136523,0.6621219
0,0.9326273,0.008350343,0.059022315
2,0.67463046,0.077782564,0.247587
0,0.9469601,0.032678485,0.020361442
2,0.14131057,0.09658683,0.7621026
0,0.9486659,0.01811625,0.033217806
1,0.43006387,0.10535266,0.46458346
2,0.07757261,0.015552619,0.9068748
0,0.9549303,0.010421306,0.034648426
0,0.4678563,0.025505576,0.50663817
0,0.90521175,0.014823287,0.079965025
0,0.9675863,0.0058502886,0.026563508
0,0.9687519,0.010203313,0.021044748
0,0.33244428,0.040112175,0.62744355
0,0.94036007,0.018933622,0.040706333
2,0.0655431,0.032366753,0.9020901
2,0.4478718,0.030227838,0.52190036
0,0.24474397,0.20987427,0.5453818
2,0.4032556,0.057377163,0.5393672
0,0.7689606,0.08198584,0.14905356
2,0.049137995,0.027905101,0.92295694
2,0.34973094,0.032727998,0.61754113
0,0.9536551,0.024099935,0.022244925
0,0.14161491,0.037243433,0.82114166
0,0.72002876,0.053724077,0.22624716
0,0.81074286,0.015101927,0.17415525
2,0.09672786,0.5775658,0.32570633
0,0.8896384,0.012522076,0.09783947
0,0.94233406,0.0065302895,0.05113566
0,0.96704245,0.0056254705,0.027331999
0,0.7731466,0.11607515,0.11077819
0,0.9219429,0.0045619286,0.073495165
2,0.77905506,0.03164819,0.18929674
0,0.920532,0.0054849046,0.073983185
2,0.6228013,0.10795764,0.2692411
