target,prediction_0,prediction_1,prediction_2
2,0.03186007281667297,0.08691494785322497,0.8812249793301021
0,0.9200428043757598,0.015786354102505375,0.06417084152173498
0,0.9446685555009493,0.011886898953674221,0.043444545545376745
2,0.08570723677134932,0.08252877202376177,0.8317639912048886
0,0.7907596128173023,0.015566586544950627,0.19367380063774728
0,0.8150833842523848,0.01489932539349204,0.17001729035412308
0,0.8833446802775146,0.024271843823692983,0.09238347589879249
2,0.012441206394133528,0.019277619029256045,0.9682811745766103
0,0.9350160174383082,0.004361819579969661,0.06062216298172207
1,0.3792722311876919,0.08030404037160212,0.5404237284407057
2,0.02175371340976184,0.06293987018802233,0.9153064164022156
0,0.8036022938015962,0.013235846606252292,0.18316185959215153
0,0.8984830144564189,0.015091813552572029,0.08642517199100905
0,0.8660879613321986,0.0053937947223530215,0.12851824394544836
0,0.9207291600232818,0.016684071021654562,0.06258676895506388
2,0.18215171179484857,0.0956328988342227,0.7222153893709289
0,0.9211745170648586,0.014261755842843,0.06456372709229852
2,0.6567432815219724,0.11341433246230148,0.22984238601572624
0,0.9475385229544855,0.010607130792305495,0.04185434625320908
2,0.241788116093588,0.04726091389243161,0.7109509700139804
0,0.8829747479704652,0.018099216502848847,0.09892603552668613
1,0.5387064837029456,0.08291647384992949,0.3783770424471245
2,0.21372870756819165,0.04029378042727237,0.7459775120045358
0,0.9487828234603565,0.007814423143957123,0.04340275339568602
0,0.48198143612552485,0.06840089803297184,0.44961766584150314
0,0.9523935886489429,0.012134836307843552,0.03547157504321372
0,0.9435814960978128,0.010621863278528834,0.04579664062365874
0,0.9491291771921113,0.0073629195412866395,0.04350790326660182
0,0.5852871232136718,0.06814729925032761,0.34656557753600087
0,0.9569568342926125,0.012766556274505621,0.030276609432882007
2,0.08240669169853686,0.06764526341507593,0.8499480448863869
2,0.17878867469986243,0.044269522709236626,0.776941802590901
0,0.2982231899074829,0.1041034050008478,0.5976734050916692
2,0.33950874780415724,0.0493478254499913,0.6111434267458515
0,0.7571433360631925,0.05347763009959419,0.18937903383721338
2,0.07300200279985092,0.037788191460856796,0.889209805739292
2,0.5069872564441885,0.03218609651289485,0.46082664704291676
0,0.8924008137534776,0.049504112871250526,0.05809507337527204
0,0.5135691909886284,0.029637847631929982,0.4567929613794416
0,0.6144437839913905,0.024157986610146516,0.36139822939846306
0,0.9056973221703734,0.02255043364455803,0.07175224418506863
2,0.09021909370925837,0.24539427601756097,0.6643866302731805
0,0.8683201694262559,0.014497280236762321,0.11718255033698184
0,0.9592855940925037,0.005564167063069629,0.03515023884442663
0,0.9560951688401752,0.006461668178024417,0.037443162981800365
0,0.6929665987823229,0.041895837044822117,0.2651375641728549
0,0.8396079888632305,0.0052534311863257875,0.15513857995044414
2,0.7632157050314637,0.013183774484817844,0.22360052048371845
0,0.7920038793611879,0.009923267701992136,0.1980728529368202
2,0.47289523359648633,0.11929209048780111,0.40781267591571246
0,0.8831644426121696,0.04875236819787635,0.06808318918995426
0,0.9465514492564239,0.009772850337813695,0.043675700405762206
2,0.07292044578054828,0.04831871808984602,0.8787608361296054
2,0.30078663697178704,0.06984856492922646,0.6293647980989863
2,0.2545226960579088,0.02438530013825595,0.7210920038038354
0,0.9092310927434719,0.00773001679772667,0.08303889045880099
0,0.6713020182653863,0.11943085590563723,0.20926712582897647
0,0.6225897767091974,0.07523320434850339,0.3021770189422993
0,0.9450005908707766,0.006836040879795316,0.048163368249428073
0,0.860265197231707,0.05045863151645051,0.0892761712518422
1,0.8052791572848066,0.036715258448888934,0.15800558426630443
2,0.8526215761817437,0.01977023658477214,0.127608187233484
0,0.8704722043087854,0.03508146204105954,0.09444633365015528
2,0.23062849677593397,0.02823204068577899,0.7411394625382873
2,0.14503842710174084,0.02276863553079101,0.832192937367468
2,0.0037142857142857142,0.005590321005102412,0.990695393280612
1,0.896401855730865,0.010604668067906718,0.09299347620122829
2,0.48132386031315805,0.050317966308719826,0.4683581733781222
2,0.022976195386601693,0.09034736165284012,0.886676442960558
0,0.8265272871617804,0.02046504417355595,0.15300766866466387
