target,prediction_0,prediction_1,prediction_2
2,0.023998085074329423,0.01488905950958418,0.9611128554160864
0,0.9843486113235896,0.0033447852666901616,0.012306603409720092
0,0.9645882524376201,0.011323888983027284,0.024087858579352493
2,0.14188537545787064,0.054910923602126446,0.8032037009400029
0,0.9351740276368447,0.005915608440520907,0.058910363922634455
0,0.820507619485385,0.00407432307606485,0.17541805743855005
0,0.8903219480753279,0.03501121934091663,0.07466683258375556
2,0.008168323929267167,0.00815388810659555,0.9836777879641372
0,0.993521166651254,0.000993619039110165,0.005485214309635715
1,0.24783504746030074,0.04279507829676339,0.7093698742429358
2,0.03237671926663181,0.024380124390888307,0.9432431563424799
0,0.7755509616658308,0.04286109634512613,0.18158794198904296
0,0.9266038568441097,0.007216239204369943,0.0661799039515204
0,0.9362029597700948,0.010834839293149054,0.052962200936756285
0,0.8867950414252079,0.05453563099005835,0.05866932758473356
2,0.19278779359096376,0.08850801481578191,0.7187041915932543
0,0.932947176736512,0.005926888790130902,0.061125934473357325
2,0.6357521485383594,0.13721375442706715,0.2270340970345734
0,0.9593555129679207,0.011102024123268836,0.029542462908810404
2,0.15177112814952953,0.041560672173104045,0.8066681996773665
0,0.9240726314569977,0.018455089715879905,0.057472278827122185
1,0.4414978991030846,0.0919459343235616,0.46655616657335386
2,0.016558285199368958,0.006805919468439956,0.9766357953321911
0,0.9527162194458318,0.010473999333718266,0.036809781220449846
0,0.6522755891172635,0.03524583493087412,0.31247857595186235
0,0.9392749735573838,0.014081819729562284,0.04664320671305386
0,0.9655500147326642,0.00784022334464802,0.026609761922687714
0,0.9787478600818359,0.006781333244023444,0.01447080667414083
0,0.3569182738522491,0.04391138614422066,0.5991703400035302
0,0.9407936690249014,0.012096607291383064,0.04710972368371564
2,0.06917133097027135,0.047043199242323315,0.8837854697874052
2,0.25793101709104305,0.0735968544847081,0.6684721284242487
0,0.31898184700758236,0.16959935255731792,0.5114188004350998
2,0.3741286182818465,0.04502090769528781,0.5808504740228657
0,0.7445663903034296,0.08360790586918142,0.17182570382738904
2,0.05381849677918641,0.027076639199590028,0.9191048640212235
2,0.33482966280628335,0.019865529572953167,0.6453048076207634
0,0.9118236492774253,0.0401230067063514,0.0480533440162233
0,0.4132268868586198,0.06440523147388413,0.522367881667496
