0,0.9565741548232518,0.9536014483101702
1,0.8525296101337934,0.8474297251941386
2,0.7785611637954356,0.7732399417677486
3,0.7231096039713665,0.7187534927804207
4,0.6797967097541273,0.6773422288310299
5,0.6457891953483484,0.6443899240690906
6,0.6164047946466056,0.6153935504179279
7,0.5934758006488619,0.5930539475058096
8,0.5742029879833701,0.575030611343143
9,0.5575801748133454,0.5585416680434491
10,0.54457669218481,0.5471926404116948
11,0.5338447768895692,0.5371869097869486
12,0.524790767875865,0.5284999091662148
13,0.5159999627723982,0.5197027327944964
14,0.5091774191612017,0.5135581393621256
15,0.5033282421269536,0.5088870302843809
16,0.49859439533836136,0.5051777774866152
17,0.4945850413665519,0.5017078567105784
18,0.49047089412205136,0.49856076939304844
19,0.48710161198193225,0.495588923104795
20,0.4839559433831726,0.4936330272432569
21,0.48194133182989873,0.4923398896829555
22,0.47944071997336646,0.4897166591690345
23,0.4777391297189015,0.48868434587702175
24,0.47620414911217684,0.48851610710174964
25,0.4743017779606687,0.48693496140003534
26,0.4722950588480342,0.48605154093499553
27,0.47016886967872334,0.48508026860820097
28,0.46866807974379027,0.48372147421551503
29,0.4667170773166344,0.4833415395907248
30,0.4643548698575249,0.4811953937678583
31,0.4623989296327342,0.47905692222262986
32,0.4611429595014046,0.47793587907442536
33,0.4595836981215775,0.4779764074573638
34,0.4582924480643219,0.47810279073230644
35,0.456670641635419,0.4777450622603563
36,0.45534227630248836,0.4764244596624914
37,0.4538555976864734,0.47663555022819987
38,0.45282276274761973,0.476061790717923
39,0.4518439612282492,0.47475367008486596
40,0.4503449670709209,0.47404642808876307
41,0.4489129049770896,0.4726906350890842
42,0.44735803707520283,0.4712042900723451
43,0.4458251068538179,0.47080746674141266
44,0.4448971428239739,0.4705299379540468
45,0.44383102425365195,0.4697744501453612
46,0.4423806331152651,0.4685814584742183
47,0.44111637865828024,0.468011346341952
48,0.4405653876144758,0.46735917860798
49,0.4397496116635429,0.46721362255529647
50,0.43917748591604056,0.46730518542284577
51,0.43812539265321526,0.4664232809402552
52,0.4375549403770953,0.4661325851053613
53,0.43676220027116225,0.4654693711976327
54,0.4357888157964457,0.4648886343584362
55,0.434997428582571,0.46485526047012343
56,0.433866957022827,0.4644543079014526
57,0.43286804863995826,0.4635183003372274
58,0.43219083502930766,0.46310749150082037
59,0.43108093967888506,0.46307460671631656
60,0.4303196527430625,0.4631689069151008
61,0.4289396666587477,0.46196792427387806
62,0.42748696549331344,0.4617611120549719
63,0.4259081622922892,0.46184364556704205
64,0.4244368821506856,0.4625390679179749
65,0.4232000923267094,0.4620816732505989
66,0.4224802137352141,0.4618733180220668
67,0.4216571858017268,0.46139421849678663
68,0.42082855140618275,0.4615566316152765
69,0.4198078986313318,0.46164168012424406
70,0.4194042274034204,0.4620751001058035
71,0.4188082032997951,0.4615036437050992
72,0.4181286817745878,0.4611901785063027
73,0.4174291949561272,0.46122712809084954
74,0.4165043194191581,0.4610254183349448
75,0.4162333843834605,0.4607656364396246
76,0.41523569488124923,0.46150846473020996
77,0.41462689689844556,0.4615559224024728
78,0.4131994680240539,0.46174101120567557
79,0.4120480859211665,0.46141148766888324
80,0.4112745394393765,0.46094286713841925
81,0.4106863232223335,0.4603921182021438
82,0.40957323461841594,0.46057899330733115
83,0.4090486031370445,0.46027412816766383
84,0.40836032154776686,0.46055357959873267
85,0.4073872967662474,0.4605906469310279
86,0.4068768688082372,0.4605842161186681
87,0.4063299857569418,0.460609040935066
88,0.40589975500729775,0.4609514510452402
89,0.4047463570600742,0.4599769601898383
90,0.4040512396182668,0.4604573639306896
91,0.4032080454554601,0.4596385375750194
92,0.4022696730921616,0.45903072589936444
93,0.4014962242056377,0.4587813851664545
94,0.40080010694958296,0.45867854241244677
95,0.40029188074838457,0.45901045184504063
96,0.3996743820436124,0.4590133304277169
97,0.3989090532039977,0.45986556841745424
98,0.39810026127205905,0.460002801215346
99,0.3972062450680158,0.46020714087366404
100,0.3960998008889781,0.4608775808676755
101,0.3953857469815198,0.46033988061219805
102,0.39474597456268995,0.4605946816747185
103,0.3940258677082687,0.46066851256672636
104,0.3937103458361236,0.46077798295643174
105,0.39263249952238233,0.46120990028307585
106,0.39199130502736834,0.46069832679395883
107,0.3906922977333,0.46046216754745406
108,0.3897995429927774,0.4602374593503147
109,0.3888777330869288,0.45971382527895865
110,0.3881519113624842,0.4597264751036424
111,0.3878180027924474,0.45989210709793493
112,0.38726470321136364,0.4602292167084361
113,0.3867516024563204,0.4597577092735761
114,0.3862385181568025,0.4602730566426623
115,0.38468565997844967,0.4596898728763399
116,0.38396281608722405,0.45953598376993143
117,0.3831568789482271,0.459484177592846
118,0.38253490909219845,0.45881284573504066
119,0.3817792764527929,0.45897338558308104
120,0.38133400458150174,0.45917293079926974
121,0.38054742824182014,0.4596146621009354
122,0.3801139864888095,0.45914690869928343
123,0.37925796411076607,0.4588324839902384
124,0.3787340988436958,0.4582837142929564
125,0.3778232566092032,0.45824436687618453
126,0.37718110878432004,0.4585171850787618
127,0.3763943853922024,0.4587608666650891
128,0.37562381305129305,0.45812666547499237
129,0.37492081618159834,0.45816997128494674
130,0.3743558558857516,0.45799641587683354
131,0.37352906744387887,0.4582244337038117
132,0.3730385791309479,0.4576009646518672
133,0.37233292457704514,0.45758833331104093
134,0.37177244099698564,0.4578638529990239
135,0.37065619560417307,0.4587840788677637
136,0.37003899734804635,0.45846761319828633
137,0.36946599932826746,0.458670868605235
138,0.3687801254184515,0.45849374262411074
139,0.36841353791811254,0.45882040799791346
140,0.367112004336959,0.4589313478001517
141,0.3666637336108172,0.45928551487098124
142,0.36599552409738645,0.46024699786685963
143,0.36553546830260303,0.46016583835168373
144,0.36431662727781494,0.46053794054042746
145,0.36341068843760027,0.4612913121846291
146,0.36281746939650733,0.4614924949559348
147,0.3620475791941971,0.46115104219435665
148,0.36161172583271617,0.4609351548829889
149,0.36123509216297334,0.46083978143667154
150,0.36052288387315,0.4614343791510922
151,0.3598632693503608,0.4614087132510902
152,0.35938277798925555,0.46114702138196206
153,0.3587859015717321,0.4611724869045281
154,0.3578169213974881,0.4612355610978914
155,0.35730073750409275,0.46158690144912845
156,0.35688367988662184,0.4619265440982674
157,0.35609795810487793,0.462357826289244
158,0.3558102880771336,0.46238442504783706
159,0.35512108635872564,0.4619880546357034
160,0.35444273754894673,0.461910012292593
161,0.353629224706979,0.4616865907193645
162,0.3531743456395092,0.46184881306198533
163,0.3527256083294221,0.4621769102245273
164,0.35212902817432606,0.46298539629160324
165,0.351666968528358,0.462908194120583
166,0.3512650149279993,0.4631604740187803
167,0.35076918869155005,0.4640249218163911
168,0.3502240935662516,0.4643855433085118
169,0.3495283975342403,0.4642157310442152
170,0.3489262223252885,0.4642025451975139
171,0.347993613139758,0.46464067854528285
172,0.34738624892125775,0.4642015774605524
173,0.3469362019954688,0.4637211858896191
174,0.3461413277861686,0.4634415659092515
175,0.3455281818404002,0.4628028133630789
176,0.3452473001153302,0.46243864340247853
177,0.34477346189055746,0.4627874110815957
178,0.3443854359583078,0.4619441401673451
179,0.34402953872294373,0.46189795332738787
180,0.3436043624775266,0.462418389614863
181,0.3430760315463339,0.46244268269814137
182,0.34268280594998246,0.4620398765869249
183,0.3420312560165813,0.4619478530874466
