target,prediction_0,prediction_1,prediction_2
2,0.02581757,0.029666364,0.94451606
0,0.97182804,0.009806432,0.018365487
0,0.9778542,0.008008235,0.014137572
2,0.09800981,0.033065017,0.86892515
0,0.91221076,0.013068747,0.074720494
0,0.7889591,0.010904894,0.20013605
0,0.8990091,0.029974815,0.07101612
2,0.007212701,0.00821238,0.9845749
0,0.9858516,0.0030087999,0.011139623
1,0.29854098,0.04195525,0.65950376
2,0.026115863,0.016271397,0.95761275
0,0.8282956,0.038129803,0.1335746
0,0.95693195,0.0075087845,0.035559233
0,0.8692004,0.024654213,0.10614532
0,0.9429161,0.022921406,0.034162495
2,0.14928375,0.06691451,0.7838018
0,0.92837614,0.01870652,0.05291737
2,0.8037572,0.065539636,0.13070314
0,0.9637845,0.01059604,0.02561938
2,0.082036905,0.05912745,0.8588357
0,0.95431745,0.009017056,0.036665436
1,0.45046926,0.06484712,0.48468366
2,0.03366678,0.018120948,0.94821227
0,0.93936914,0.016247561,0.04438327
0,0.5510155,0.050433956,0.39855057
0,0.9569841,0.013524209,0.029491652
0,0.9671482,0.00841219,0.024439625
0,0.97385526,0.007273701,0.01887107
0,0.5118257,0.04814341,0.44003093
0,0.9396823,0.016896788,0.043420903
2,0.02873316,0.02779001,0.9434768
2,0.16101539,0.04312254,0.795862
0,0.23593524,0.19168527,0.5723795
2,0.49645624,0.0412476,0.4622962
0,0.7956234,0.050506003,0.15387055
2,0.042358924,0.021743711,0.93589735
2,0.27767473,0.030838907,0.69148636
0,0.9385372,0.027047468,0.034415346
0,0.42571047,0.09674628,0.4775432
0,0.7254708,0.08019169,0.19433749
0,0.9071769,0.010513465,0.0823096
2,0.042654555,0.7954246,0.16192083
0,0.89944935,0.009981475,0.090569235
0,0.9676037,0.0059784893,0.026417812
0,0.9672957,0.0057547656,0.02694954
0,0.68296266,0.08863581,0.22840153
0,0.85771745,0.0132163875,0.1290662
2,0.8721966,0.01973204,0.10807132
0,0.87642765,0.00817947,0.115392916
2,0.53088444,0.10238741,0.36672813
0,0.9220955,0.032824714,0.045079783
