target,prediction_0,prediction_1,prediction_2
2,0.072098285,0.06557605,0.8623256
0,0.9712912,0.0087241605,0.019984605
0,0.9858549,0.0072822585,0.006862828
2,0.17260075,0.049345266,0.778054
0,0.8683389,0.021641107,0.110020004
0,0.8838547,0.013126037,0.10301931
0,0.88584447,0.025628224,0.08852729
2,0.014942308,0.012645703,0.97241193
0,0.9859698,0.004299355,0.009730837
1,0.38768962,0.080082774,0.5322276
2,0.030093862,0.017844513,0.9520616
0,0.84070176,0.032658096,0.12664013
0,0.9295557,0.010566034,0.059878245
0,0.91739523,0.012864461,0.06974031
0,0.8940889,0.06877973,0.03713136
2,0.16697599,0.053720176,0.77930385
0,0.949817,0.009218953,0.04096406
2,0.6791281,0.095082246,0.22578968
0,0.95219135,0.030515632,0.017293023
2,0.096896,0.07108692,0.83201706
0,0.9531347,0.018775558,0.02808976
1,0.55612576,0.080627315,0.36324695
2,0.045168854,0.02801519,0.926816
0,0.96728146,0.00843844,0.024280073
0,0.5618439,0.042710636,0.39544544
0,0.93532443,0.030815752,0.033859823
0,0.9520399,0.014586623,0.03337345
0,0.9758581,0.012422271,0.011719603
0,0.42691404,0.05799473,0.51509124
0,0.9610859,0.016570237,0.02234387
2,0.032038145,0.016267745,0.95169413
2,0.20032439,0.06524546,0.73443013
0,0.37522668,0.13902454,0.4857488
2,0.5053749,0.03547693,0.45914817
0,0.84696954,0.069001585,0.084028855
2,0.06588352,0.025353445,0.90876305
2,0.39283162,0.082383975,0.5247844
0,0.9585916,0.016185382,0.025223076
0,0.2656273,0.06118828,0.67318445
0,0.6516281,0.04753374,0.30083817
0,0.8423394,0.0236767,0.1339839
2,0.09378641,0.66024876,0.24596487
0,0.9079832,0.011185715,0.08083109
0,0.97483486,0.0054916884,0.019673508
0,0.9713425,0.0071598156,0.021497706
0,0.80287373,0.09837779,0.09874849
0,0.94230527,0.008515921,0.049178746
2,0.7630379,0.028029354,0.20893271
0,0.94534016,0.008326676,0.046333168
2,0.657316,0.09933031,0.24335362
