id,Status_C,Status_CL,Status_D,Status
7905,0.628084,0.034788,0.337128,C
7906,0.628084,0.034788,0.337128,C
7907,0.628084,0.034788,0.337128,D
7908,0.628084,0.034788,0.337128,C
7909,0.628084,0.034788,0.337128,C
7910,0.628084,0.034788,0.337128,C
7911,0.628084,0.034788,0.337128,C
7912,0.628084,0.034788,0.337128,D
7913,0.628084,0.034788,0.337128,D
7914,0.628084,0.034788,0.337128,C
7915,0.628084,0.034788,0.337128,C
7916,0.628084,0.034788,0.337128,C
7917,0.628084,0.034788,0.337128,C
7918,0.628084,0.034788,0.337128,C
7919,0.628084,0.034788,0.337128,C
7920,0.628084,0.034788,0.337128,C
7921,0.628084,0.034788,0.337128,C
7922,0.628084,0.034788,0.337128,D
7923,0.628084,0.034788,0.337128,C
7924,0.628084,0.034788,0.337128,D
7925,0.628084,0.034788,0.337128,D
7926,0.628084,0.034788,0.337128,C
7927,0.628084,0.034788,0.337128,C
7928,0.628084,0.034788,0.337128,D
7929,0.628084,0.034788,0.337128,C
7930,0.628084,0.034788,0.337128,D
7931,0.628084,0.034788,0.337128,C
7932,0.628084,0.034788,0.337128,D
7933,0.628084,0.034788,0.337128,C
7934,0.628084,0.034788,0.337128,C
7935,0.628084,0.034788,0.337128,C
7936,0.628084,0.034788,0.337128,C
7937,0.628084,0.034788,0.337128,C
7938,0.628084,0.034788,0.337128,C
7939,0.628084,0.034788,0.337128,D
7940,0.628084,0.034788,0.337128,C
7941,0.628084,0.034788,0.337128,D
7942,0.628084,0.034788,0.337128,C
7943,0.628084,0.034788,0.337128,D
7944,0.628084,0.034788,0.337128,C
7945,0.628084,0.034788,0.337128,C
7946,0.628084,0.034788,0.337128,C
7947,0.628084,0.034788,0.337128,C
7948,0.628084,0.034788,0.337128,D
7949,0.628084,0.034788,0.337128,D
7950,0.628084,0.034788,0.337128,C
7951,0.628084,0.034788,0.337128,D
7952,0.628084,0.034788,0.337128,D
7953,0.628084,0.034788,0.337128,D
7954,0.628084,0.034788,0.337128,C
7955,0.628084,0.034788,0.337128,D
7956,0.628084,0.034788,0.337128,D
7957,0.628084,0.034788,0.337128,C
7958,0.628084,0.034788,0.337128,D
7959,0.628084,0.034788,0.337128,D
7960,0.628084,0.034788,0.337128,D
7961,0.628084,0.034788,0.337128,C
7962,0.628084,0.034788,0.337128,D
7963,0.628084,0.034788,0.337128,D
7964,0.628084,0.034788,0.337128,D
7965,0.628084,0.034788,0.337128,C
7966,0.628084,0.034788,0.337128,C
7967,0.628084,0.034788,0.337128,C
7968,0.628084,0.034788,0.337128,C
7969,0.628084,0.034788,0.337128,D
7970,0.628084,0.034788,0.337128,C
7971,0.628084,0.034788,0.337128,C
7972,0.628084,0.034788,0.337128,C
7973,0.628084,0.034788,0.337128,C
7974,0.628084,0.034788,0.337128,D
7975,0.628084,0.034788,0.337128,C
7976,0.628084,0.034788,0.337128,C
7977,0.628084,0.034788,0.337128,C
7978,0.628084,0.034788,0.337128,D
7979,0.628084,0.034788,0.337128,C
7980,0.628084,0.034788,0.337128,C
7981,0.628084,0.034788,0.337128,C
7982,0.628084,0.034788,0.337128,C
7983,0.628084,0.034788,0.337128,C
7984,0.628084,0.034788,0.337128,D
7985,0.628084,0.034788,0.337128,D
7986,0.628084,0.034788,0.337128,D
