id,Status_C,Status_CL,Status_D
7905,0.33269054,0.0085066315,0.65880287
7906,0.69592077,0.032568194,0.27151105
7907,0.0013258406,0.00018272578,0.9984914
7908,0.9880668,0.0017883755,0.0101447785
7909,0.7947907,0.1152381,0.089971185
7910,0.99888605,7.9788195e-05,0.0010341684
7911,0.9979493,0.00071148505,0.0013392686
7912,0.0604057,0.0074185967,0.9321757
7913,0.000120875615,0.00024762785,0.9996315
7914,0.51008457,0.0038343181,0.4860811
7915,0.9176655,0.0010447771,0.08128971
7916,0.6167448,0.0061888653,0.37706628
7917,0.6434942,0.08972452,0.26678127
7918,0.9241748,0.00078509835,0.07504009
7919,0.7871705,0.032546718,0.18028279
7920,0.9963649,5.8151258e-05,0.003576976
7921,0.9583407,0.0006502896,0.041009
7922,0.007570373,0.00029728096,0.99213237
7923,0.93091756,0.0004960766,0.06858633
7924,0.5957758,0.35105532,0.05316894
7925,0.00047821194,9.267877e-06,0.99951255
7926,0.9793194,0.00027656116,0.020404097
7927,0.95762783,0.00081020565,0.041561972
7928,0.02029634,0.00026996262,0.9794337
7929,0.70612526,0.0030651758,0.2908095
7930,0.079720385,0.16464603,0.7556336
7931,0.98775023,0.00020000366,0.012049796
7932,0.25687537,0.0013860749,0.7417385
7933,0.59157294,0.016639672,0.39178738
7934,0.99398065,0.00013193708,0.005887402
7935,0.9971097,0.00019280042,0.0026975507
7936,0.98829824,0.0023232384,0.009378496
7937,0.4976531,0.0015470977,0.5007998
7938,0.99656254,4.3188968e-05,0.003394284
7939,0.0952082,0.0056047738,0.89918697
7940,0.8576722,0.0049549886,0.13737276
7941,0.32534713,0.082629494,0.5920234
7942,0.97906566,0.00034049645,0.020593872
7943,0.17524241,0.027394904,0.7973627
7944,0.98901105,6.496245e-05,0.010923915
7945,0.980644,0.00039850402,0.018957559
7946,0.96113056,0.0019905772,0.03687887
7947,0.7940689,0.046712875,0.15921822
7948,0.14857127,0.0010293655,0.8503994
7949,0.003758454,0.18971235,0.8065292
7950,0.97162825,0.00012261253,0.028249174
7951,0.51539314,0.15204223,0.33256465
7952,0.5203486,0.065182984,0.4144684
