id,Status_C,Status_CL,Status_D
7905,0.32008496,0.010359699,0.66955537
7906,0.6698764,0.041752808,0.28837085
7907,0.00035198103,0.00013273717,0.9995153
7908,0.9782592,0.003987458,0.01775329
7909,0.9067318,0.020328939,0.0729393
7910,0.99819726,0.00011726424,0.0016855384
7911,0.9945962,0.00031852396,0.0050853407
7912,0.063072994,0.0065450217,0.930382
7913,0.001168183,0.0004095694,0.99842227
7914,0.82697225,0.0003516645,0.1726761
7915,0.9497948,0.00083382183,0.049371332
7916,0.38095254,0.0071664574,0.611881
7917,0.5679228,0.033251125,0.39882615
7918,0.96479267,0.0010616166,0.034145705
7919,0.890409,0.004690195,0.10490086
7920,0.9853681,0.00013848528,0.014493458
7921,0.9635478,0.0008457855,0.035606325
7922,0.0017891297,0.0022672003,0.9959436
7923,0.9106735,0.00039390853,0.08893258
7924,0.34119865,0.5513611,0.10744024
7925,0.0025412282,0.00014129498,0.9973175
7926,0.93475395,0.00020754882,0.06503848
7927,0.9201692,0.007174384,0.07265641
7928,0.004918681,0.00055224454,0.99452907
7929,0.852674,0.003127078,0.14419885
7930,0.48737365,0.045249168,0.46737716
7931,0.97574097,0.00050003023,0.023758955
7932,0.20383728,0.0118486015,0.7843141
7933,0.861328,0.0017456635,0.13692634
7934,0.97881967,0.0010510775,0.020129265
7935,0.98368555,0.0056436453,0.01067075
7936,0.9872044,0.0013682186,0.011427419
7937,0.35070497,0.00047056723,0.64882445
7938,0.9907408,0.00055883697,0.008700395
7939,0.50231075,0.0036761896,0.49401304
7940,0.8591839,0.03637351,0.104442604
7941,0.22334439,0.0032252166,0.77343035
7942,0.98994243,0.00014136953,0.009916191
7943,0.014322738,0.0019655067,0.9837118
7944,0.99725324,8.365755e-05,0.0026631257
7945,0.93380785,0.00039334502,0.065798804
7946,0.93573844,0.0045771496,0.059684448
7947,0.88241524,0.0066208127,0.110963956
7948,0.060720842,0.00020079402,0.9390784
7949,0.02696445,0.5219611,0.45107442
7950,0.9617573,0.00027875823,0.037963945
7951,0.32833704,0.14469811,0.52696484
7952,0.53456855,0.0993816,0.36604983
7953,0.003503964,6.8131645e-05,0.99642795
7954,0.9551706,0.0011289483,0.04370042
7955,0.18098971,0.00072407,0.81828624
7956,0.012933928,0.044143047,0.942923
7957,0.94792914,0.0045929323,0.047477875
7958,0.0013183258,0.00029848167,0.99838316
7959,0.24721892,0.00587485,0.7469063
7960,0.12834351,0.0013615817,0.87029487
7961,0.87365127,0.00088914024,0.12545966
7962,0.0299526,3.8382837e-05,0.970009
7963,0.11936513,0.008846797,0.8717881
7964,0.01302373,0.00020761727,0.98676866
7965,0.99718696,0.00035601784,0.0024569777
7966,0.26543126,0.0028824788,0.73168623
7967,0.9429424,0.009511168,0.047546454
7968,0.99534875,0.00014847265,0.004502749
7969,0.3529808,0.009808353,0.63721085
7970,0.9923224,0.00021312047,0.0074644773
7971,0.99275476,5.641859e-05,0.0071888682
7972,0.8959086,0.0024176098,0.1016738
7973,0.9298055,0.0053383214,0.06485612
7974,0.088364884,0.008587034,0.9030481
7975,0.9702364,0.0025468434,0.02721674
7976,0.9407613,0.00042162658,0.058816984
7977,0.91207546,0.00014352067,0.08778097
7978,0.008159327,0.0004992234,0.9913414
7979,0.3396455,0.0015041769,0.6588503
7980,0.927844,0.00013627032,0.07201972
7981,0.8414616,0.00233989,0.15619856
7982,0.98276675,0.0004834815,0.016749788
7983,0.9373823,0.001525603,0.0610921
7984,0.024249604,0.0026274966,0.97312284
7985,0.83517265,0.0038491855,0.16097818
7986,0.008477331,0.00013242615,0.9913902
7987,0.912202,0.00025924874,0.08753878
7988,0.6681247,0.015699033,0.3161763
7989,0.9806287,0.0018298511,0.017541416
7990,0.4643666,0.0071611344,0.5284723
7991,0.0135846445,0.0009791312,0.98543626
7992,0.9940546,0.0015854321,0.004360001
7993,0.8433284,0.00082416943,0.15584743
7994,0.9974529,0.00031296472,0.0022341725
7995,0.3728816,0.0014690063,0.62564945
7996,0.013639255,0.078492805,0.9078679
7997,0.9627573,0.004024795,0.033217937
7998,0.00033067173,0.00013374853,0.99953556
7999,8.626061e-05,1.8040333e-05,0.9998957
8000,0.90086645,0.053356733,0.045776773
8001,0.9882261,9.049802e-05,0.011683381
8002,0.09137734,0.011836103,0.8967866
8003,0.81692,0.038461387,0.14461865
8004,0.29832965,0.009076027,0.69259435
8005,0.986948,0.0005836083,0.012468382
8006,0.7610712,0.079955876,0.15897293
8007,0.8996855,0.000970405,0.099344075
8008,0.9907726,0.0011077491,0.008119667
8009,0.96198815,0.0003665051,0.037645377
8010,0.98809284,0.005833535,0.006073647
8011,0.9796974,0.0040367986,0.016265763
8012,0.8874726,0.0025185097,0.11000879
8013,0.06205058,0.0042483998,0.93370104
8014,0.8984104,0.0043402584,0.09724936
8015,0.9831008,0.00022881919,0.0166704
8016,0.9977774,0.00014457142,0.0020780587
8017,0.77896696,0.00021769028,0.2208153
8018,0.48245603,0.0050827204,0.51246125
8019,0.9847163,0.00012249568,0.015161251
8020,0.9401566,0.0020304997,0.057812978
8021,0.15029302,0.0017118744,0.84799516
8022,0.10032339,0.0044630244,0.8952136
8023,0.88668543,0.0053344113,0.10798015
8024,0.9632626,0.00013078224,0.03660661
8025,0.2652566,0.001034073,0.73370934
8026,0.9989581,0.00011842336,0.0009234689
8027,0.9907901,9.870741e-05,0.00911111
8028,0.0133205475,0.00089392235,0.98578554
8029,0.021874512,0.0005768144,0.97754866
8030,0.9895865,0.00011443311,0.010299054
8031,0.92310065,0.051918063,0.024981292
8032,0.98287535,0.00012367524,0.017000938
8033,0.0862214,0.004938021,0.9088406
8034,0.6454646,0.0013814624,0.35315388
8035,0.9780562,0.00095254317,0.02099122
8036,0.82448953,0.17253995,0.0029705437
8037,0.76498085,0.003030308,0.23198882
8038,0.90760183,0.0003529119,0.09204526
8039,0.020426136,0.030532809,0.94904107
8040,0.62527835,0.0007557247,0.3739659
8041,0.24510996,0.00054972526,0.7543403
8042,0.013651994,0.00038552133,0.98596245
8043,0.9726174,0.00053350534,0.02684914
8044,0.01558338,0.0025093171,0.9819073
8045,0.1315886,0.32740578,0.5410057
8046,0.8066067,0.00028263094,0.1931107
8047,0.979255,0.00043967614,0.02030532
8048,0.9824216,0.00010225079,0.017476168
8049,0.71173865,0.023002367,0.26525897
8050,0.46825907,0.0058166534,0.52592427
8051,0.001382633,0.0004245397,0.99819285
8052,0.9943857,0.00038591225,0.0052283485
8053,0.024382314,0.023271494,0.9523462
8054,0.98367935,0.0039466172,0.012373972
8055,0.3746266,0.007650062,0.61772335
8056,0.9947647,0.0007045348,0.0045307325
8057,0.9709844,0.00040998793,0.028605644
8058,0.95728016,0.011757703,0.030962091
8059,0.8964226,0.00075398677,0.102823414
8060,0.04041294,0.002950346,0.9566367
8061,0.06784863,0.040867824,0.8912835
8062,0.022194693,0.0003931875,0.9774121
8063,0.933155,0.005053387,0.06179157
8064,0.00095581653,0.001603278,0.99744093
8065,0.7943363,0.00024076329,0.20542285
8066,0.9943961,7.231163e-05,0.0055316286
8067,0.13447605,0.015621933,0.84990203
8068,0.98061955,0.003481515,0.015898956
8069,0.90221936,0.004336223,0.09344446
8070,0.9938135,0.00040737021,0.0057790666
8071,0.8474503,0.0015435483,0.1510061
8072,0.997718,0.00025026425,0.0020318283
8073,0.97902256,0.0002685884,0.020708831
8074,0.9707441,0.014190893,0.015065053
8075,0.9821993,0.0043335855,0.013467087
8076,0.9834404,0.00070822827,0.015851373
8077,0.024374647,0.07541015,0.90021527
8078,0.38365674,0.0027177965,0.61362547
8079,0.913339,0.0011700665,0.085490905
8080,0.99587256,0.0013925601,0.0027349223
8081,0.9917854,6.889171e-05,0.008145714
8082,0.9294056,0.010727637,0.059866764
8083,0.16210337,0.012135232,0.82576144
8084,0.0068246997,0.00029669536,0.9928786
8085,0.99620265,0.00074657926,0.003050805
8086,8.2959305e-05,6.466782e-05,0.9998523
8087,0.5793596,0.008345229,0.41229516
8088,0.18859561,0.0018538968,0.80955046
8089,0.08199666,0.0038318394,0.9141715
8090,0.0013711859,9.607228e-05,0.9985328
8091,0.99374664,0.0009867925,0.005266601
8092,0.00077355246,0.00065853645,0.99856794
8093,0.95682466,0.0067535797,0.03642173
8094,0.11382381,0.013322277,0.87285393
8095,0.82669073,0.008270251,0.16503905
8096,0.58670294,0.0017908536,0.4115062
8097,0.44286382,0.013698608,0.5434376
8098,0.9719757,0.011636159,0.01638812
8099,0.9816456,0.00018190377,0.018172532
8100,0.017347258,0.0013068486,0.98134583
8101,0.83416563,0.0034454546,0.1623889
8102,0.88346016,0.0023788835,0.11416092
8103,0.4729277,0.061167315,0.465905
8104,0.26496267,0.03662375,0.69841355
8105,0.0011427738,0.00047238183,0.99838483
8106,0.99802786,0.00052129745,0.0014507716
8107,0.0007247613,0.0002090402,0.9990662
8108,0.99077433,0.0021850627,0.0070406427
8109,0.5185234,0.00025001288,0.4812266
8110,0.9989724,0.0003201104,0.0007074913
8111,0.846116,0.051449046,0.10243495
8112,0.9377502,0.005555604,0.056694187
8113,0.00041738554,0.0002650751,0.9993175
8114,0.0460668,0.0013521009,0.95258105
8115,0.99718213,0.00035809734,0.0024597815
8116,0.8033203,0.024205344,0.1724744
8117,0.21303089,0.0045047,0.78246444
8118,0.39742717,0.016512142,0.5860607
8119,0.791606,0.011652817,0.19674113
8120,0.9649594,0.012032201,0.023008479
8121,0.4116822,0.014091851,0.574226
8122,0.9803319,6.611973e-05,0.019601991
8123,0.9991092,9.817067e-05,0.0007925429
8124,0.11416474,0.1255925,0.76024276
8125,0.7769649,0.0028047264,0.22023036
8126,0.98954123,0.0020297589,0.008429035
8127,0.46269402,0.0014787953,0.53582716
8128,0.7009247,0.039468527,0.25960672
8129,0.96148306,0.011648822,0.026868079
8130,0.74253535,0.0042246194,0.25324005
8131,0.0020480813,0.002736175,0.9952158
8132,0.95308226,0.042613328,0.0043044244
8133,0.98198444,0.00058714184,0.017428413
8134,0.5478398,0.023876714,0.42828348
8135,0.0002615928,8.9543006e-05,0.9996488
8136,0.0067757084,0.00059213693,0.99263215
8137,0.17962699,0.0064076292,0.81396544
8138,0.46757308,0.009052411,0.52337456
8139,0.025778314,0.00045205443,0.97376966
8140,0.7625215,0.00794166,0.22953685
8141,0.99256825,0.00081540755,0.006616392
8142,0.97254986,0.02619161,0.0012585572
8143,0.9702978,0.025410295,0.00429192
8144,0.11453546,0.08993636,0.79552823
8145,0.9837847,0.0022851492,0.013930217
8146,0.97842515,0.00051405653,0.021060836
8147,0.6369089,0.0011117368,0.3619794
8148,0.4516287,0.0005195904,0.54785174
8149,0.99098325,0.001481686,0.0075350925
8150,0.98413473,0.0034388711,0.012426375
8151,0.05313704,0.0004713566,0.94639164
8152,0.9977654,0.00024172982,0.0019927977
8153,0.9320638,0.0012194494,0.06671671
8154,0.97533053,0.006595628,0.018073866
8155,0.069722876,0.0035869346,0.92669016
8156,0.9622827,0.0042384006,0.03347885
8157,0.85625947,0.0012791487,0.14246139
8158,0.98471016,0.0016322334,0.013657585
8159,0.20544457,0.57612944,0.21842597
8160,0.8711087,0.09205492,0.036836375
8161,0.95816183,0.0068992646,0.034938972
8162,0.20928062,0.16503088,0.6256885
8163,0.11127035,0.011403356,0.8773263
8164,0.21918194,0.00213971,0.77867836
8165,0.003253086,1.9718613e-05,0.9967272
8166,0.46803713,0.0004260601,0.5315368
8167,0.2837929,0.014239184,0.7019679
8168,0.742012,0.0036325145,0.25435546
8169,0.96116096,0.0005162872,0.03832274
8170,0.35846233,0.010875737,0.6306619
8171,0.00017267522,8.025382e-05,0.9997471
8172,0.004775387,0.0028132454,0.9924114
8173,0.87661046,0.00036553413,0.12302405
8174,0.9989472,3.8390946e-05,0.0010144203
8175,0.98859775,0.00034879657,0.01105347
8176,0.84518373,0.002192897,0.15262337
8177,0.056456003,0.0014372297,0.9421067
8178,0.97411966,0.0028074246,0.023072962
8179,0.548075,0.024155062,0.42776993
8180,0.33535317,0.018398346,0.6462485
8181,0.1930342,0.040112436,0.76685333
8182,0.99430496,0.00027413608,0.005420893
8183,0.4298165,0.0018779914,0.56830543
8184,0.98300177,0.000473028,0.016525194
8185,0.9979552,0.0012517668,0.0007930722
8186,0.9828729,0.00031002105,0.016817074
8187,0.009453311,0.00029598965,0.9902507
8188,0.963272,0.007387064,0.029340876
8189,0.2463698,0.013663548,0.73996663
8190,0.009757986,0.93132406,0.05891793
8191,0.98859745,0.00020744796,0.011195099
8192,0.9919918,0.0006177535,0.0073904716
8193,0.9835739,0.0002898437,0.016136203
8194,0.32327923,0.14656126,0.53015953
8195,0.9552754,0.00018865218,0.044535898
8196,0.9584437,0.001102831,0.040453505
8197,0.8894494,0.0013212927,0.10922928
8198,0.57076746,0.0021649916,0.4270675
8199,0.98266107,0.0006829536,0.016655946
8200,0.9985121,0.00031948148,0.0011683734
8201,0.014746909,0.0002069947,0.9850461
8202,0.52558076,0.0032456669,0.47117355
8203,0.8450176,0.0030741845,0.1519082
8204,0.0775967,0.0025068722,0.9198964
8205,0.9930401,0.00019014878,0.006769762
8206,0.07526055,0.0030186712,0.92172074
8207,0.99897826,0.00012878884,0.0008929246
8208,0.038948882,0.006274739,0.9547764
8209,0.47429052,0.00040996462,0.5252995
8210,0.984766,0.0002800221,0.01495393
8211,0.7560448,0.0034213758,0.24053381
8212,0.9917493,0.0005013123,0.007749393
8213,0.9656654,0.002179102,0.032155517
8214,0.0040342817,0.004145986,0.99181974
8215,0.9869387,0.0051174536,0.007943797
8216,0.96959126,0.005836962,0.02457174
8217,0.1775397,0.0037385013,0.8187218
8218,0.023686318,0.002513237,0.9738004
8219,0.98373747,0.0060562077,0.010206269
8220,0.9902597,3.9496408e-05,0.009700822
8221,0.3713711,0.00019866838,0.62843025
8222,0.5497549,0.00068087666,0.44956422
8223,0.8838915,0.003927781,0.11218071
8224,0.7209111,0.0034861478,0.27560273
8225,0.01027658,0.00076956983,0.9889538
8226,0.00025113407,4.5965433e-05,0.9997029
8227,0.99985075,5.3091488e-05,9.6130854e-05
8228,0.9296343,0.00378871,0.06657703
8229,0.08223806,0.003907391,0.91385454
8230,0.31023547,0.027470516,0.6622941
8231,0.8231278,0.1661394,0.010732851
8232,0.87921345,0.0023614732,0.118425086
8233,0.011438466,0.00046654115,0.9880949
8234,0.99693066,0.00016985017,0.002899477
8235,0.81931704,0.010074168,0.17060879
8236,0.52974886,0.021740364,0.44851074
8237,0.96563774,0.010338787,0.02402348
8238,0.35996196,0.0010885856,0.63894945
8239,0.078378946,0.03239528,0.8892257
8240,0.9695262,0.0064092367,0.02406458
8241,0.0043081385,0.00036724863,0.9953246
8242,0.91710687,0.00057273905,0.08232039
8243,0.57895553,0.15672916,0.26431528
8244,0.9672946,0.0004509645,0.03225444
8245,0.9925988,0.00038900427,0.0070122313
8246,0.5692723,0.0057171676,0.42501056
8247,0.994638,0.0003076322,0.005054378
8248,0.9879027,0.00058099645,0.011516306
8249,0.8919777,0.0009611765,0.10706113
8250,0.9954425,0.0012887253,0.0032687848
8251,0.7837757,0.0002832336,0.21594103
8252,0.09493883,0.0016766278,0.90338457
8253,0.9955955,0.0009738796,0.003430658
8254,0.87553513,0.0007759256,0.12368896
8255,0.7951867,0.006552346,0.19826098
8256,0.4494741,0.018409412,0.5321165
8257,0.8937078,0.07969615,0.026596023
8258,0.001037497,0.00033990602,0.99862266
8259,0.062751845,0.024446223,0.912802
8260,0.99518615,0.00054431986,0.0042695976
8261,0.53957516,0.0006424788,0.4597824
8262,0.98026145,0.0010510869,0.018687438
8263,0.9295084,0.04318217,0.027309375
8264,0.90301377,0.0012114565,0.09577474
8265,0.8878316,0.011696532,0.1004718
8266,0.0003507185,3.720044e-05,0.99961215
8267,0.8725171,0.00037673596,0.12710617
8268,0.98098534,0.002011952,0.0170027
8269,0.98386,0.00067866984,0.015461361
8270,0.63035136,0.0013345529,0.3683141
8271,0.9753424,0.003198145,0.021459395
8272,0.9834027,0.00014952772,0.01644777
8273,0.9696126,0.017679222,0.012708249
8274,0.9520107,0.00025863748,0.047730632
8275,0.014426693,0.0041193687,0.981454
8276,0.4715831,0.0036649418,0.52475196
8277,0.98458266,0.0011245814,0.014292692
8278,0.9424946,0.0005051651,0.05700025
8279,0.9551326,0.00013190285,0.04473551
8280,0.0026397102,0.0015928767,0.9957675
8281,0.5599274,0.006019057,0.43405357
8282,0.9825843,0.0009965763,0.016419128
8283,0.99518543,0.00023118348,0.0045834114
8284,0.9747559,0.01246192,0.01278215
8285,0.043579284,0.00010271081,0.95631796
8286,0.9975319,0.0002871504,0.0021809104
8287,0.87429845,0.0021667187,0.12353478
8288,0.99762326,0.000121710225,0.0022549669
8289,0.6435292,0.0009236454,0.3555472
8290,0.049924277,0.0015671009,0.94850856
8291,0.09296039,0.002158816,0.9048808
8292,0.8394811,0.009223756,0.15129513
8293,0.9733901,2.791997e-05,0.026581999
8294,0.99706405,5.8413138e-05,0.002877489
8295,0.99710566,7.6314805e-05,0.0028180555
8296,0.59838307,0.0005008391,0.4011161
8297,0.9553637,0.0016871904,0.042949148
8298,0.9993913,0.00014322487,0.000465486
8299,0.96372217,0.015279414,0.020998444
8300,0.9285195,0.011745815,0.059734665
8301,0.93441874,0.0034665607,0.06211473
8302,0.36089334,0.026784694,0.612322
8303,0.98500764,0.0008823612,0.01411
8304,0.0063477647,0.004123921,0.98952836
8305,0.989087,0.00026388932,0.010649087
8306,0.96597576,0.0023881842,0.031636097
8307,0.022388905,0.0006315546,0.9769795
8308,0.66978574,0.0003027574,0.3299115
8309,0.0065457784,0.0028871081,0.99056715
8310,0.94633025,0.0031266413,0.050543156
8311,0.9871296,0.0003674241,0.012502878
8312,0.9960433,0.00029908252,0.0036576118
8313,0.99882716,0.00048448416,0.0006883729
8314,0.9927555,0.00051458867,0.0067299413
8315,0.76507586,0.12569064,0.109233506
8316,0.80328244,0.0036331555,0.19308439
8317,0.9046714,0.0020362064,0.09329239
8318,0.33316106,0.011881984,0.65495694
8319,0.004539048,0.0062940214,0.98916686
8320,0.813719,0.0007520253,0.185529
8321,0.83191985,0.0020122498,0.16606791
8322,0.5214735,0.0056350618,0.47289142
8323,0.0006266733,0.0002753929,0.99909794
8324,0.0026354287,0.0029211498,0.9944435
8325,0.9962782,0.00057311077,0.0031486526
8326,0.9898947,0.00024340434,0.009861971
8327,0.9869625,0.0019534116,0.011084088
8328,0.039324578,0.0007790884,0.9598963
8329,0.9775269,0.0007517482,0.0217214
8330,0.06788702,0.0020640837,0.93004894
