target,prediction_0,prediction_1,prediction_2
2,0.02697889232350834,0.00437413807830738,0.9686469695981842
0,0.945310890463155,0.017007206948880086,0.03768190258796482
0,0.9898053661216102,0.003022707860006296,0.0071719260183834435
2,0.14217222136730773,0.04764949809466212,0.8101782805380301
0,0.8200882046104073,0.02520271284148965,0.15470908254810287
0,0.71749733863758,0.009147230858397032,0.27335543050402294
0,0.8452294195792407,0.002448798548915209,0.1523217818718442
2,0.01705162663802302,0.012523049201179193,0.9704253241607977
0,0.9841696425884273,0.0006247500510779282,0.015205607360494693
1,0.2983425140003681,0.02788877985392219,0.6737687061457098
2,0.015690847322267453,0.006013014724291717,0.9782961379534407
0,0.7453948223011426,0.03335601072894215,0.22124916696991526
0,0.8963202378713546,0.03232877313839589,0.0713509889902495
0,0.8842339475751394,0.010643849364305407,0.10512220306055534
0,0.9462732840271525,0.006020106987183313,0.04770660898566433
2,0.19271852041103607,0.04383902100091155,0.7634424585880524
0,0.8764382778827775,0.007193626257428753,0.11636809585979388
2,0.7546662872338558,0.037871116529690003,0.2074625962364543
0,0.966066726284907,0.00374566937260801,0.030187604342485144
2,0.0795881581595697,0.07288363520811617,0.8475282066323142
0,0.8499376553738434,0.056877127055724765,0.0931852175704319
1,0.41630399644557564,0.06163898010599904,0.5220570234484252
2,0.01649645305021608,0.010980792193962845,0.9725227547558212
0,0.9839192993815752,0.0017484127105663297,0.014332287907858395
0,0.48627664436989965,0.024542054831566327,0.48918130079853406
0,0.8867974503312859,0.037038126777874644,0.0761644228908394
0,0.975361563234775,0.0014649576664420023,0.023173479098783138
0,0.9822521111694599,0.0018166327099167132,0.01593125612062343
0,0.38043163645375394,0.03866198383128935,0.5809063797149567
0,0.9235028574447313,0.009948631378979495,0.06654851117628936
2,0.02522121166397459,0.005434206293697908,0.9693445820423275
2,0.13534469137126381,0.03563807103730493,0.8290172375914313
0,0.3160787532905084,0.24541907363219742,0.4385021730772942
2,0.4881066728744319,0.015625321944337283,0.49626800518123093
0,0.8824908551747954,0.037970303619165945,0.07953884120603857
2,0.004600940322792531,0.0005377852159113716,0.994861274461296
2,0.12204611120908118,0.027326155188667652,0.8506277336022511
0,0.8696365430910588,0.045975329160622726,0.08438812774831854
0,0.42912912376682144,0.08220534464226979,0.48866553159090875
0,0.6036505283376538,0.04191963748092578,0.35442983418142054
0,0.7331550475349565,0.007038723856000023,0.2598062286090433
2,0.35395336295417706,0.44809548069711946,0.19795115634870347
0,0.9232696451702375,0.0031567977559196227,0.0735735570738428
0,0.9861563237551159,0.00112120173898125,0.01272247450590278
0,0.9403146463153871,0.0028647396252833236,0.05682061405932939
0,0.5601261195140491,0.05906393667652477,0.38080994380942623
0,0.9671160671183072,0.00042534416388768947,0.032458588717805166
2,0.8405505130340292,0.016927040036228296,0.14252244692974256
0,0.6953777464582442,0.014785264883299187,0.2898369886584566
2,0.4417633073918151,0.1214960199102066,0.4367406726979783
0,0.9505363921794051,0.013295097883392028,0.03616850993720269
0,0.9801074171868439,0.0012718334999695412,0.018620749313186354
2,0.03387513144202479,0.00040079899199784797,0.9657240695659774
2,0.43712574736575044,0.014403366807256828,0.5484708858269927
2,0.13434457997306545,0.021630971655446203,0.8440244483714884
0,0.8553901793398577,0.002555042271090822,0.1420547783890514
0,0.9096963642111822,0.02499543831027159,0.06530819747854627
0,0.7006873089054366,0.047269636707310665,0.2520430543872526
0,0.9748448362084665,0.001487198613484665,0.023667965178048787
0,0.8501535169736242,0.020914270606541364,0.12893221241983432
1,0.8252986570243395,0.0292685790344527,0.14543276394120788
2,0.7859814194417801,0.02280756067759208,0.19121101988062772
