target,prediction_0,prediction_1,prediction_2
2,0.13205651976718563,0.058228977847227095,0.8097145023855875
0,0.8144562828640612,0.022554064972862064,0.16298965216307684
0,0.9039287065583205,0.016921263182421813,0.07915003025925771
2,0.22456597065744563,0.1018705618874652,0.6735634674550892
0,0.6660883765321729,0.03527096247320257,0.2986406609946245
0,0.751637589037955,0.022695049355265343,0.22566736160677972
0,0.8592577799244843,0.03470117047266091,0.10604104960285476
2,0.046631696396975286,0.03471846261278655,0.9186498409902382
0,0.9295617412053273,0.01130289585739289,0.059135362937279876
1,0.3503034330239187,0.053074543114352606,0.5966220238617291
2,0.07582877324571505,0.02104879874100085,0.9031224280132841
0,0.7860601664182071,0.021461545629277462,0.1924782879525153
0,0.8114208217018376,0.02179244322506101,0.16678673507310102
0,0.887472778464335,0.015588382554382845,0.09693883898128193
0,0.8796790232778897,0.023586497076155875,0.0967344796459545
2,0.3656122236713355,0.0626998544085528,0.5716879219201116
0,0.8649958526632853,0.018238119439321094,0.1167660278973937
2,0.6766621510111516,0.08252961285792448,0.24080823613092386
0,0.8944152675971665,0.02104602725186706,0.08453870515096656
2,0.3718598960368877,0.06665831670634606,0.5614817872567659
0,0.7955944222829269,0.02698165085288099,0.17742392686419256
1,0.5131838254835374,0.08864075589197284,0.39817541862448974
2,0.12152536383569848,0.05781618542044378,0.8206584507438579
0,0.9136491601533611,0.016086004673221067,0.07026483517341758
0,0.5933133439716829,0.06785538236824346,0.33883127366007365
0,0.9120342837617393,0.017225610993307747,0.07074010524495236
0,0.9322088039504708,0.010322448240465402,0.05746874780906375
0,0.9344566454447547,0.010959717438314285,0.05458363711693073
0,0.5684948021646381,0.052452296339517854,0.37905290149584403
0,0.9061579695076958,0.01793361386176807,0.07590841663053577
2,0.22202087550277008,0.07241727113173158,0.7055618533654986
2,0.2717961434767845,0.03656838828911369,0.6916354682341016
0,0.43318592997100863,0.10716614747654535,0.4596479225524462
2,0.48554520199712725,0.055161068874755935,0.4592937291281169
0,0.7880802979441818,0.038112109854524415,0.17380759220129377
2,0.20932098557096174,0.04867904524463918,0.741999969184399
2,0.5878592726663738,0.03600345485679715,0.37613727247682927
0,0.8649706754033403,0.034441240955495285,0.10058808364116462
0,0.47783204516738353,0.04087819369368484,0.4812897611389316
0,0.48031159934750167,0.027751563576862325,0.4919368370756359
0,0.8951711923976142,0.015130520370665545,0.08969828723172044
2,0.347179189707506,0.1526932316148644,0.5001275786776296
0,0.8346433535990258,0.0253635158483518,0.1399931305526224
0,0.9297984104543646,0.010365376785695785,0.05983621275993959
0,0.9367454126107393,0.010526810245576562,0.052727777143684346
0,0.7471669395497751,0.03280992046869511,0.2200231399815298
0,0.8630991131491289,0.011257857771771403,0.12564302907909966
2,0.7726097832713825,0.03338005263147628,0.19401016409714109
0,0.7634440781340571,0.01999335249206452,0.21656256937387774
2,0.46843030270114133,0.06982725209367095,0.46174244520518765
0,0.877484969180948,0.032034582487625585,0.0904804483314264
0,0.9263910737934913,0.014987122924282122,0.05862180328222663
2,0.03450210378681627,0.19251796090105047,0.7729799353121332
2,0.39663703547922285,0.053485330216836616,0.5498776343039405
2,0.4024910126381078,0.042332247291523926,0.5551767400703683
0,0.9110029664929058,0.015338492985078165,0.07365854052201627
0,0.7889308040926594,0.04168209143218125,0.1693871044751594
0,0.6293300839626201,0.10131621126511609,0.2693537047722637
0,0.9053819257407071,0.013535936848896132,0.08108213741039684
0,0.8761979623997067,0.03250285438388655,0.09129918321640676
1,0.6759248096824004,0.04451736813172264,0.279557822185877
2,0.7077785727963026,0.035753430947071466,0.256467996256626
0,0.8027003699773988,0.029201731594371526,0.168097898428229
2,0.03695979406607913,0.02198164097340211,0.9410585649605184
2,0.2175831196972822,0.05327150892063562,0.7291453713820818
2,0.0063675548589341695,0.0016420361247947454,0.9919904090162711
1,0.8061417094125166,0.021639612780855657,0.17221867780662772
2,0.4042255552600243,0.039512750206719176,0.556261694533256
2,0.18467303617526376,0.07138733540865891,0.7439396284160772
0,0.7987454117353538,0.027414979771969883,0.17383960849267624
0,0.9456537433226891,0.005197407028843822,0.049148849648466976
0,0.843700123464502,0.02459492228457789,0.13170495425092013
0,0.9298263065829989,0.018563263646404052,0.051610429770597065
0,0.9241214567632706,0.018431642833422798,0.05744690040330627
