target,prediction_0,prediction_1,prediction_2
2,0.021653543307086614,0.025590551181102362,0.952755905511811
0,0.809593023255814,0.01308139534883721,0.17732558139534885
0,0.927355278093076,0.014755959137343927,0.05788876276958002
2,0.07746478873239436,0.08450704225352113,0.8380281690140845
0,0.809593023255814,0.01308139534883721,0.17732558139534885
0,0.8111273792093704,0.020497803806734993,0.1683748169838946
0,0.927355278093076,0.014755959137343927,0.05788876276958002
2,0.02681992337164751,0.02681992337164751,0.946360153256705
0,0.9301042305334151,0.011649294911097487,0.05824647455548743
1,0.3933649289099526,0.12322274881516587,0.4834123222748815
2,0.026717557251908396,0.022900763358778626,0.950381679389313
0,0.809593023255814,0.01308139534883721,0.17732558139534885
0,0.8023255813953488,0.01744186046511628,0.18023255813953487
0,0.8029197080291971,0.0036496350364963502,0.19343065693430658
0,0.8147208121827412,0.027918781725888325,0.15736040609137056
2,0.08839779005524862,0.10497237569060773,0.8066298342541437
0,0.9286946520989074,0.013801035077630822,0.05750431282346176
2,0.6153846153846154,0.11705685618729098,0.26755852842809363
0,0.9301042305334151,0.011649294911097487,0.05824647455548743
2,0.2952029520295203,0.08487084870848709,0.6199261992619927
0,0.8023255813953488,0.01744186046511628,0.18023255813953487
1,0.468944099378882,0.08385093167701864,0.4472049689440994
2,0.12371134020618557,0.041237113402061855,0.8350515463917526
0,0.9286946520989074,0.013801035077630822,0.05750431282346176
0,0.4573170731707317,0.08536585365853659,0.4573170731707317
0,0.9303116147308782,0.01076487252124646,0.058923512747875356
0,0.9301042305334151,0.011649294911097487,0.05824647455548743
0,0.9264538198403649,0.014823261117445839,0.05872291904218928
0,0.6547231270358306,0.05537459283387622,0.2899022801302932
0,0.9268011527377522,0.015561959654178675,0.05763688760806916
2,0.07142857142857142,0.09285714285714286,0.8357142857142857
2,0.1592920353982301,0.035398230088495575,0.8053097345132744
0,0.3202247191011236,0.0898876404494382,0.5898876404494382
2,0.33516483516483514,0.08241758241758242,0.5824175824175825
0,0.6855670103092784,0.08762886597938144,0.2268041237113402
2,0.02830188679245283,0.024528301886792454,0.9471698113207547
2,0.7423423423423423,0.025225225225225224,0.23243243243243245
0,0.9303116147308782,0.01076487252124646,0.058923512747875356
0,0.8124098124098124,0.01875901875901876,0.16883116883116883
0,0.605080831408776,0.04157043879907621,0.3533487297921478
0,0.9280453257790369,0.01586402266288952,0.056090651558073655
