target,prediction_0,prediction_1,prediction_2
2,0.0194399737166981,0.025117512489003124,0.9554425137942989
0,0.8401644803555408,0.01829111536751973,0.1415444042769396
0,0.9234198638483326,0.013892218416509875,0.06268791773515744
2,0.08161234360851898,0.07317358654720323,0.8452140698442776
0,0.7551480968213603,0.019562208976496485,0.22528969420214348
0,0.8065091334076651,0.019098588783381887,0.17439227780895314
0,0.8810693332391107,0.020169826423199484,0.09876084033768975
2,0.015641935761001115,0.014928134806925647,0.9694299294320728
0,0.9355517377776049,0.011589301685476837,0.05285896053691812
1,0.41226199816660136,0.07895676413191165,0.508781237701487
2,0.034722065291777536,0.0374565275392692,0.9278214071689536
0,0.7239075018849164,0.017638141269457053,0.2584543568456267
0,0.8223729911106532,0.018499964945915506,0.15912704394343097
0,0.8840935304184662,0.011020759513553408,0.1048857100679803
0,0.8927678031246956,0.02123189406119678,0.08600030281410745
2,0.18332109986393103,0.11928015499559722,0.6973987451404716
0,0.9181476824067079,0.01672366313799877,0.06512865445529312
2,0.5924768932834624,0.10481713018900174,0.3027059765275356
0,0.9298436237019339,0.01313928661720179,0.057017089680864275
2,0.30127695307501073,0.05838345004476927,0.64033959688022
0,0.82008502924985,0.018410848656699397,0.16150412209345036
1,0.5621013559927295,0.07896644788433806,0.35893219612293276
2,0.21376083906987448,0.0284686056091808,0.7577705553209454
0,0.9252513047420795,0.013603003684880917,0.06114569157303935
0,0.41256400237018037,0.08631894893621167,0.5011170486936081
0,0.9329057500701486,0.011985852406696808,0.05510839752315461
0,0.9383134248161148,0.011673390684799978,0.05001318449908518
0,0.9329523174472358,0.011958296853645299,0.055089385699119024
0,0.514314902159886,0.08285779254492774,0.4028273052951863
0,0.9295886918391435,0.01040053299716169,0.060010775163694796
2,0.08739459727476373,0.06433552418108002,0.8482698785441558
2,0.12834784382514197,0.03406456335692873,0.8375875928179294
0,0.2684796863850091,0.07815981690310352,0.6533604967118873
2,0.31613033279182823,0.06574866226854387,0.6181210049396278
0,0.6795565689504214,0.07831787604139992,0.24212555500817892
2,0.058599469892983175,0.032627340032699126,0.9087731900743178
2,0.6044689120421224,0.0323077265769353,0.36322336138094247
0,0.890840697659122,0.02232346586262719,0.08683583647825095
0,0.6795330159463812,0.029295975907045458,0.2911710081465734
0,0.6099321765077927,0.03329625016453643,0.3567715733276707
0,0.9253511486975368,0.013594452870232043,0.06105439843223064
2,0.1292805990765136,0.16320502827491193,0.7075143726485744
0,0.8588999547632687,0.019483560301515632,0.12161648493521608
0,0.9320773058194513,0.012287211893833987,0.055635482286714534
0,0.9394601698003836,0.012114277470881354,0.04842555272873511
0,0.7604217874831658,0.03271768621719615,0.2068605262996379
0,0.8566579531406596,0.012314706132907189,0.13102734072643318
2,0.8126010483586472,0.023622022757969034,0.1637769288833838
0,0.7898732563052551,0.019517316472459526,0.1906094272222852
2,0.46452992070219495,0.08130466361649458,0.45416541568131036
0,0.9145127213579259,0.018182213911468445,0.06730506473060538
0,0.9360332296553063,0.012089555720600583,0.051877214624093095
2,0.11548351473225346,0.07401196266701005,0.8105045226007366
2,0.26399657424305106,0.07081240304771277,0.6651910227092362
2,0.22053413925891852,0.056308135572575906,0.7231577251685056
0,0.923763237431091,0.012721888661946628,0.06351487390696223
0,0.6902196740058559,0.07712096361212568,0.23265936238201831
0,0.6311587810488503,0.08678232314614709,0.2820588958050027
0,0.9298436237019339,0.01313928661720179,0.057017089680864275
0,0.9054582669093095,0.019888413423701897,0.0746533196669885
1,0.7306798531663748,0.0676357507810507,0.2016843960525744
2,0.8051814858295033,0.02361946621663117,0.17119904795386573
0,0.8127073142286645,0.020113231101067185,0.16717945467026815
2,0.2569951780506207,0.0235393746787271,0.7194654472706522
2,0.04227654006839731,0.027634403471608948,0.9300890564599938
2,0.030526255779230592,0.01657831167932022,0.9528954325414491
1,0.8426472389835031,0.019451300087096737,0.13790146092940023
2,0.5252153590061822,0.03018538291794491,0.44459925807587275
2,0.02548222235086568,0.027696919724106317,0.9468208579250278
0,0.8052413380606428,0.027753105730934143,0.1670055562084226
0,0.9320773058194513,0.012287211893833987,0.055635482286714534
0,0.8561112255290415,0.020422055920261306,0.12346671855069714
0,0.9320773058194513,0.012287211893833987,0.055635482286714534
0,0.939267190145169,0.010983736729665579,0.04974907312516539
2,0.01281776901006091,0.00945942119770459,0.9777228097922348
2,0.02613302908776706,0.03494906550552815,0.938917905406705
0,0.9327525074640128,0.012663454998562996,0.054584037537424066
0,0.33951487597569,0.06158047817274887,0.598904645851561
0,0.9195290799118397,0.012898829956651267,0.06757209013150874
0,0.8245750966012225,0.012273843025935233,0.16315106037284208
0,0.6527249384956314,0.03857272891788744,0.30870233258648105
2,0.6520239530567119,0.0468557441668221,0.3011203027764658
1,0.6773159381598579,0.021219856411758303,0.30146420542838365
0,0.7986970056093641,0.03467170076364001,0.16663129362699577
0,0.8035384847681017,0.019764860453676366,0.17669665477822186
2,0.7216440152149174,0.043092233589987636,0.23526375119509513
0,0.9382434343828627,0.012218626769832805,0.04953793884730444
2,0.02884051563209206,0.031688461516060897,0.9394710228518472
0,0.9383134248161148,0.011673390684799978,0.05001318449908518
0,0.8122128018002136,0.020970103587662724,0.16681709461212368
0,0.8290120135881901,0.01018482060082117,0.16080316581098858
0,0.6835151488692408,0.05889945395562834,0.25758539717513096
0,0.842586402451353,0.029175554639857458,0.12823804290878965
0,0.9394601698003836,0.012114277470881354,0.04842555272873511
0,0.9366618695723503,0.012144319808184624,0.05119381061946506
0,0.9355674440441349,0.01041822822441766,0.05401432773144746
0,0.9320030086793182,0.012026982883302591,0.055970008437379454
2,0.014538536091380255,0.015855347823727817,0.9696061160848916
0,0.90547885791069,0.018724289084110966,0.07579685300519878
0,0.547576417283174,0.02117331652452255,0.4312502661923034
2,0.02716794119481277,0.023441219233950716,0.9493908395712364
2,0.012941610727503237,0.01159921697876702,0.9754591722937297
2,0.030403849155083776,0.030185676745211956,0.9394104740997044
2,0.037631157687617045,0.05544671597560205,0.9069221263367809
0,0.9350705173720318,0.011915141048171254,0.05301434157979713
0,0.9366618695723503,0.012144319808184624,0.05119381061946506
0,0.9288410030794274,0.013810797704146876,0.057348199216425276
2,0.5641889378503989,0.07584796662327427,0.35996309552632694
0,0.7219176326742409,0.031058788020936652,0.24702357930482235
2,0.22065902013815442,0.11560645584020596,0.6637345240216399
0,0.9230483640172193,0.013504864177536253,0.06344677180524465
2,0.1354144384436711,0.09537012376298999,0.7692154377933388
0,0.7999160106781241,0.024677364777082586,0.1754066245447935
2,0.03681460216479227,0.05740045058368934,0.9057849472515184
0,0.9342292566888991,0.013132737455883324,0.05263800585521712
0,0.7143750965581649,0.02356033469038174,0.26206456875145334
0,0.9357887209508241,0.011648904397150293,0.05256237465202565
0,0.9383134248161148,0.011673390684799978,0.05001318449908518
0,0.9394601698003836,0.012114277470881354,0.04842555272873511
2,0.7357392454369744,0.026657071310028486,0.23760368325299688
0,0.8807695444484122,0.013133203604857853,0.10609725194673013
0,0.939267190145169,0.010983736729665579,0.04974907312516539
0,0.7851842351915139,0.023136341267931224,0.19167942354055498
0,0.9394601698003836,0.012114277470881354,0.04842555272873511
0,0.7315832013966818,0.029232571526954024,0.23918422707636414
0,0.4653037482567645,0.05478270485195611,0.47991354689127913
0,0.8310597136270704,0.017828539331405116,0.15111174704152439
