prediction_0,prediction_1,prediction_2,target
0.05545216068034917,0.034950549053755324,0.9095972869681795,2
0.9749987601862354,0.0060446096260752275,0.018956618096066014,0
0.9789249910127368,0.005698102035014124,0.01537689607293071,0
0.1648912763429098,0.0437971300461499,0.791311594206627,2
0.9049581278507558,0.008162350239621082,0.08687952728703535,0
0.7514103673501571,0.00767981609122807,0.24090983153824133,0
0.8620294124619198,0.02125641628797483,0.11671416134003362,0
0.02714094302372315,0.011501479081256406,0.9613575829091737,2
0.9864474245320706,0.0018590355574660733,0.01169353934150105,0
0.307162686083053,0.03162312043012155,0.6612141891016287,1
0.037095966673862175,0.012308609424697348,0.9505954307308805,2
0.7639501412052462,0.026474814395694466,0.20957504488775333,0
0.9455332370036058,0.00913962380460779,0.04532714912343815,0
0.8878068064796323,0.011279080893708405,0.10091411593283865,0
0.9200135016320149,0.030386475955762406,0.04960003225432759,0
0.21094726817867415,0.0456925187366052,0.7433602203461305,2
0.9105309435379402,0.010159378852407596,0.07930969327867761,0
0.6464018118994629,0.061290942030613825,0.2923072586470113,2
0.9647588250284171,0.008799898459186092,0.02644127363692713,0
0.12976897292476874,0.04635138757129037,0.8238796328821497,2
0.9427344657165415,0.014050252099986083,0.04321529385685587,0
0.4250374575085022,0.08082424663291995,0.49413829599864745,1
0.05676777076132709,0.008228806370462185,0.9350034143528942,2
0.9500334493741236,0.007492292526710344,0.04247425059647988,0
0.5960228296047771,0.03534155294459827,0.3686356199176116,0
0.8905466568576896,0.021704033646501038,0.08774930149212175,0
0.9621472630314601,0.0070484039761350694,0.030804333813604087,0
0.9801299353513596,0.005183595606453516,0.014686483030518088,0
0.5211525042742049,0.02444020230887023,0.45440727909426293,0
0.9442607115797744,0.012017792335916077,0.043721506578696875,0
0.043692712769975856,0.03428534851115536,0.9220219331147803,2
0.2189434539425964,0.032754776492106064,0.7483017614947414,2
0.2654852835592726,0.16385871630423193,0.5706560087825814,0
0.40093964816213845,0.05277093073516598,0.5462894151799621,2
0.7535272444438156,0.0926192104058161,0.1538535548071802,0
0.06327595508324481,0.016072657679613606,0.9206513721957169,2
0.2556122862952106,0.04513076214258077,0.6992569716201116,2
0.9307928599402651,0.02701021999588727,0.042196905874536526,0
0.3549854767048989,0.12302160270627742,0.5219929171341123,0
0.726507138493958,0.05435809220582813,0.2191347570950099,0
0.8484384133964317,0.009895326458873376,0.14166625635531394,0
0.06649722408669063,0.67501701297848,0.25848575973958227,2
0.866676361403526,0.009551282439399707,0.12377236357021508,0
0.9654132671503353,0.00542628550720614,0.029160444987677284,0
0.9574798781070479,0.004104365925054487,0.03841575989848042,0
0.639972222436583,0.14481591535332752,0.2152118670194999,0
0.8972844430039004,0.006070699240213436,0.09664487446128764,0
0.8169800432403874,0.031164372434807006,0.15185557816612671,2
0.8799984794743568,0.009191862526133611,0.11080965503559118,0
0.5104847643418076,0.10774233386547334,0.3817728957940062,2
0.926350941858802,0.039012081982985364,0.034636975887246804,0
0.9774165972919296,0.0030318271575715395,0.019551567787763013,0
0.0869180461935401,0.01052715133041683,0.902554800070335,2
0.259319425984106,0.026905428475287176,0.7137751416895887,2
0.22680974418745373,0.019256842440806676,0.7539334125522508,2
0.8310040281710219,0.010741688667951933,0.15825427303193176,0
0.8552917157595014,0.08356622617819341,0.061142066630859186,0
0.7769674809689963,0.09208452472123368,0.13094798362104426,0
0.9779935515480863,0.002419805995843228,0.019586633162635276,0
0.7929457596826731,0.056565961143365984,0.15048828484808438,0
0.8759394721184829,0.022632449245253965,0.1014280731635863,1
0.8667414345435345,0.01689957242807781,0.11635899952878052,2
0.9531515158050917,0.012078360627641126,0.03477011542434907,0
0.18762972200669004,0.015588600251507986,0.7967816637116857,2
0.09082977048884147,0.05883026881424655,0.8503399524609592,2
0.019793564784492745,0.005518465274459025,0.9746879574503406,2
0.8846658487821971,0.01330256826267753,0.10203158335033288,1
0.3290405907394633,0.017305722927137186,0.6536536860856942,2
0.08861324412424218,0.11755771474552888,0.7938290428456999,2
0.9262834076535875,0.006603043272287235,0.06711354950864591,0
0.9809045692563859,0.0031664717487350337,0.015928960668584145,0
0.8056179685498883,0.010611494041375312,0.18377054019365988,0
0.9408463649373646,0.006726698473321065,0.0524269349151947,0
0.927004194558135,0.02768676834707458,0.045309038339396354,0
0.013261888658510267,0.005490855997279417,0.9812472594359888,2
0.044111705763701076,0.008589355701139912,0.947298926433198,2
0.9640572270915131,0.004574583635482371,0.03136819508634888,0
0.5834961390801552,0.025056631252116834,0.3914472253955985,0
0.9389910211349219,0.008871976151996438,0.05213700217315468,0
0.7878942929520376,0.012273098085974469,0.19983261843311517,0
0.7592051363195084,0.07889118174846413,0.16190368107636044,0
0.7718712873337137,0.02791986876201351,0.2002088357452032,2
0.6712113377985403,0.008145941185216098,0.32064272720873016,1
0.7805387137768227,0.033575255385508714,0.18588605301664962,0
0.8023851443514587,0.017644692948251006,0.17997016575126681,0
0.7131808163347737,0.027549931191885136,0.2592692486139246,2
0.9700366801689293,0.004108192412565802,0.025855141513634067,0
0.06373967877892617,0.020376993694999603,0.9158833271005025,2
0.9584518017774744,0.0074567391496469845,0.03409146778938689,0
0.8675448512389419,0.01263325535218084,0.11982189615109166,0
0.8531800079299378,0.00687267468499031,0.13994730821663445,0
0.7910830709878608,0.025466354965330007,0.1834505789868557,0
0.8990182763360506,0.03158872365978285,0.06939299323842886,0
0.9757963417801945,0.0068589962578113825,0.01734467323926772,0
0.9652444560432312,0.004557430084735365,0.03019811522350167,0
0.9689114471565479,0.007509943677054858,0.02357861221433795,0
0.9620394037305958,0.004046358806667453,0.03391423799799544,0
0.015541298826600176,0.023444968805958383,0.9610137280564828,2
0.9642214651426204,0.011380529660805,0.024398013520010347,0
0.5287469403398083,0.016591519286919865,0.45466154773986384,0
0.03130273779035724,0.048389891913219185,0.9203073689187915,2
0.0130804041173752,0.0038373374959410262,0.9830822553779597,2
0.04481113604389836,0.016260752333985117,0.9389281090419664,2
0.04817929661388946,0.07902860306632532,0.8727920998876852,2
0.9572008326211834,0.006036980953582065,0.036762196343770745,0
0.9539848872489138,0.021591268069980168,0.024423858420393026,0
0.9635880936975671,0.004680416949093251,0.03173148917758711,0
0.48226628415785955,0.025032919560074713,0.492700797298477,2
0.4978611768478629,0.0227386532707754,0.47940018032509757,0
0.22226769607531907,0.06197447858025845,0.7157578222504817,2
0.9463676025046484,0.01027878530738515,0.04335361337733131,0
0.12274166258822969,0.03502548511206648,0.8422328493698648,2
0.9444493105601506,0.010144884555114876,0.04540580752655149,0
0.061505484868150356,0.02818581811494965,0.9103086911041152,2
0.9492946478119264,0.0031951753304103516,0.04751017377457407,0
0.7813939736963572,0.017237146096325234,0.201368890359867,0
0.9638382472008546,0.0032088170807752,0.032952937663179305,0
0.9451822323912398,0.003758006451973328,0.0510597499041695,0
0.9418650154092288,0.02334616204782919,0.034788825068206346,0
0.5462389105854824,0.020649858039167555,0.43311123489308734,2
0.8932821832668494,0.013378758812330766,0.09333905683663284,0
0.9603282431329155,0.00872874439931889,0.030943007249450722,0
0.6731126381425638,0.19508822731854875,0.13179913591787693,0
0.9699401033414765,0.003163126516027984,0.026896767645513426,0
0.47722174043610105,0.01287431433837619,0.5099039440417119,0
0.5684339423425653,0.05062963346709468,0.38093642580243614,0
0.95362763286915,0.004868500561432687,0.04150386438589721,0
0.9296917248791715,0.009737984894083776,0.060570277690554356,0
0.18316474595442336,0.05826819818592647,0.7585670679312456,2
0.9006913704585671,0.01834363373334037,0.08096498879426252,0
0.10073454816032086,0.010632883768775777,0.8886325701473997,2
0.8884364349623675,0.010763063535752375,0.10080050426981206,0
0.028542000669561432,0.013394114411912093,0.9580638916661088,2
0.9564814438593412,0.007386438053598315,0.03613211608696155,0
0.6247317427131,0.12044159272121566,0.25482665951541583,2
0.3644060801715471,0.019666473663481863,0.6159274443427059,2
0.7335204444721575,0.011976129039942659,0.2545034317215242,0
0.9840687342035037,0.003046028801747194,0.012885230541471927,0
0.9249550678894743,0.02245631092205736,0.05258862728163727,0
0.572867051265304,0.014222388180456987,0.41291056277403687,2
0.6618514820369779,0.05525315034975769,0.28289536741168597,0
0.3643767213510303,0.08676121047154356,0.5488620714166044,0
0.9049238106381705,0.01703957705297559,0.0780366160920981,0
0.6838902421993951,0.017627864837004084,0.2984818922460665,0
0.8710831325051007,0.021382390802254875,0.10753448047659851,0
0.9470312064201596,0.004049766043196176,0.048919022404024244,0
0.04455542052964924,0.01294312152693332,0.9425014523806818,2
0.9436227178945187,0.012813300863596043,0.043563977361148636,0
0.9298811494474865,0.02798174300330662,0.04213710677959829,0
0.3010779191850234,0.11193339767230766,0.586988680294755,2
0.9599013612394193,0.0038003961931151868,0.03629824632321766,0
0.612892490385955,0.0347302301139126,0.35237727541252123,2
0.9733283583623805,0.005874820120836755,0.02079682864258183,0
0.9032964106156975,0.011902612238354532,0.08480097201924998,0
0.3870798810810765,0.016281882655168556,0.5966382301464225,0
0.8682373571901599,0.012274257977328446,0.11948838099548055,0
0.03363785022875835,0.006030387771540733,0.9603317647373634,2
0.03774801869525545,0.009574282358269407,0.9526777060651654,2
0.716625707552644,0.013087097579456836,0.270287188937607,2
0.9439475166435408,0.006655040027051794,0.04939743535682549,0
0.03939129945643098,0.051443824600625306,0.9091648919627894,0
0.9822154832641741,0.003227854981242298,0.014556663941485653,0
0.7963188468582872,0.008082020552867187,0.19559912958593498,2
0.8077747793230559,0.028615372050126677,0.16360985474130652,2
0.913199112043559,0.00787833369274678,0.07892255027541861,0
0.4184041098021558,0.0807632063497699,0.5008326904902818,2
0.9717689686454886,0.008679733222425694,0.01955129647786529,0
0.02096205621194821,0.0036491010897018034,0.9753888464176149,2
0.8541678871451295,0.011882480467164771,0.13394963235533477,2
0.8366348787984246,0.014704880291354791,0.1486602431639362,0
0.6631452955773167,0.09103271523039622,0.24582198410015302,0
0.2737132306299649,0.06695725143806343,0.6593295161046028,1
0.2010763990212408,0.02020542219165416,0.7787181715370686,2
0.8605151529618859,0.019701447258203577,0.11978338758840247,0
0.09618391119083176,0.11752870194059492,0.7862873917591308,2
0.052684837477293155,0.0183457192500235,0.928969441401383,2
0.957053330651439,0.01562584018506831,0.027320828407451474,0
0.09217386240989997,0.030095235156919534,0.8777309065530966,0
0.14643452256945136,0.03825521506339158,0.8153102603146924,2
0.9195103841591303,0.0047388897545117695,0.07575072784582491,0
0.27903263161525493,0.04710890782130564,0.6738584676770254,0
0.5010067476463735,0.05203457199338178,0.4469586724866108,0
0.01735509395488937,0.0052381751381555255,0.9774067304058908,2
0.9771530985755548,0.0031738101010913206,0.01967309956956597,0
0.1975780427176348,0.037623221971282254,0.7647987410898703,2
0.40666101029302754,0.08582673747167664,0.50751224717779,2
0.44248159732733294,0.2059966162166486,0.3515217887364178,1
0.5546239996193402,0.022380504688228494,0.42299549427183136,0
0.25438894269550844,0.012921360667336103,0.7326896949185884,2
0.3658145131021309,0.05420078612932936,0.5799847054358116,2
0.7081848042018577,0.0349056444978445,0.25690955162966994,0
0.9662350605483091,0.004326567718933562,0.02943837604097474,0
0.829508895594826,0.019791273789593094,0.15069983281367186,0
0.13451865454212447,0.013740117492757938,0.8517412149499256,2
0.2873070618899243,0.03300992232691121,0.679683012379686,2
0.9632632612499628,0.0053628556997112175,0.03137387893060478,0
0.7124082541386783,0.034755819455407545,0.2528359259986266,0
0.9539377020004828,0.014279322518015777,0.03178296070677949,0
0.9379501563155583,0.009805798610183984,0.05224405197502341,2
0.950416499427565,0.005364250645444486,0.04421924868911935,0
0.9363107908659571,0.008043283139785232,0.05564591427871752,0
0.9802354445454636,0.0031617554624349324,0.016602797309275594,0
0.7556366727120155,0.012911978356281429,0.23145135283088708,2
0.9608797232469601,0.007911925487308864,0.031208351185295264,0
0.8927983645753537,0.008282762075468504,0.09891887802753196,0
0.17768168911510096,0.03064851509158156,0.7916697852446585,0
0.9059672044977896,0.004518234089347835,0.08951455029956289,0
0.5516166059151282,0.030798773714148957,0.4175846250700432,2
0.9482703545763097,0.006997615024672333,0.04473202680358956,0
0.10881781012536276,0.017895509829689425,0.8732866950233819,2
0.9226543001187674,0.03384582424162332,0.04349988003772591,0
0.8582707659594307,0.044058935769628514,0.09767028715386493,2
0.038598399812371786,0.042491914511541454,0.9189096760104919,2
0.05486550582846246,0.01236916348707314,0.9327653269839186,2
0.5807484143546638,0.055874901526335015,0.363376680880856,0
0.9336499559642888,0.006280958592770121,0.06006908674394775,0
0.9380798981502038,0.00749636597459776,0.0544237271720659,0
0.9116385680866987,0.01692552206620517,0.07143592088651556,0
0.6202724392601318,0.015003532261143124,0.3647240300861679,2
0.966512352637381,0.007480101486830717,0.026007554476680565,0
0.29432459118565846,0.094879089023576,0.61079632138322,0
0.9777408676600828,0.002217416136447744,0.02004170164963333,0
0.9293517315839225,0.005230346216831422,0.0654179277289707,2
0.702453734066251,0.02372248037491031,0.27382379463353135,2
0.02820977857571927,0.012340811188136914,0.959449429052348,2
0.9707478544020528,0.003706253623022232,0.025545885940889263,0
0.9488541977787408,0.015362181675796819,0.03578361155333521,0
0.504232971823019,0.02425172517057352,0.47151529633189493,2
0.08158544313111266,0.014209550455894919,0.904205011226475,2
0.06602151016190276,0.01828863107195335,0.9156898580079041,2
0.9276695204487365,0.005174359581733917,0.06715612345589962,0
0.12746896031074992,0.012178022994544941,0.8603530228103756,2
0.869216749613768,0.028896071485396007,0.10188717247131891,0
0.9537210766217129,0.007744373566765383,0.03853454115322504,0
0.4605827910067295,0.059528069081002076,0.4798891369878583,0
0.7129711204804071,0.05348288694972941,0.23354598947617985,0
0.561023195459587,0.0114320059504202,0.4275447899060809,2
0.8325909146502293,0.009237138381051314,0.15817195553123445,2
0.9787929398426475,0.00434096408229795,0.016866083320007774,0
0.31068325579982464,0.023084487968302102,0.6662322434464908,2
0.04840768258632194,0.018092368046245037,0.9334999396629404,2
0.773516715668381,0.012000719729819715,0.21448257016130817,0
0.9497779599409402,0.004106923469573965,0.046115119083867194,0
0.9743078088165237,0.002922589640222109,0.022769617552093877,0
0.8431771415006786,0.013895297302744632,0.14292756619283387,0
0.028027675525104656,0.007615008741561753,0.964357313929124,2
0.2572551397153524,0.03645154552900594,0.7062933038583593,0
0.9073429657778243,0.008984499578327459,0.08367253807174962,0
0.07195130297411474,0.010399372460916333,0.917649316070908,2
0.8483994275144273,0.007870190328492219,0.14373037534291924,0
0.20235557585200634,0.10754700278910839,0.6900974328223911,0
0.14793444426857774,0.014978169667995811,0.8370873921777863,2
0.03788805687248337,0.007648327415099149,0.9544636168228311,2
0.5087836292780206,0.013346796841361606,0.47786957040164574,1
0.9756976333342459,0.005352223670282643,0.01895014958715482,0
0.945438575517462,0.009129433261221686,0.04543198967833617,0
0.1991527474477373,0.028684535288526995,0.7721627092522306,2
0.9051501913923568,0.005320317706875106,0.08952949821292469,0
0.9859537382292819,0.0018658000391502667,0.012180451467100928,0
0.17713686093841494,0.4588990389564291,0.3639640974272878,1
0.9344915837898332,0.006470578951073004,0.05903783785728302,0
0.4777063516481586,0.1210506947804073,0.40124295782108166,2
0.47020058514137186,0.03712541799597424,0.49267400077815043,0
0.9538019274025998,0.011915797253316474,0.034282270547981816,0
0.16267513254316648,0.25126940916701535,0.5860554633219972,2
0.43918508719845584,0.10042911240445514,0.46038579896021053,0
0.6931285601529267,0.06002548527689019,0.24684595222982594,0
0.5995292737314056,0.03499528752231778,0.36547543073735494,0
0.6880604897199355,0.04217266338150404,0.26976683853855793,2
0.04412440945352822,0.01300277495153635,0.9428728176128989,2
0.905979560042293,0.04278958328386528,0.051230863663120435,0
0.07562235984172032,0.008462044140215204,0.9159155991818988,2
0.8830095629237935,0.007776915731615415,0.1092135270987606,0
0.3778844526278809,0.2320537368767995,0.39006181654778754,2
0.8939590859746829,0.007680140203030472,0.09836077778630117,0
0.7340019796931595,0.043440806718880016,0.22255721976964235,0
0.833112698089563,0.01281499891686317,0.1540723084637957,2
0.5790746199420801,0.0814259976331707,0.3394993706692159,0
0.4728169193545353,0.033538840236808705,0.49364423520203743,2
0.9717005421522669,0.0025295024338428244,0.025769958394065467,0
0.9429835715209957,0.004642687546062131,0.05237374661586592,2
0.8689622786032628,0.0256829415833261,0.1053547792377536,0
0.9461138215649744,0.006581055784518103,0.04730513397911199,0
0.7020517761221844,0.07552458937126645,0.22242363481201285,0
0.9024388626608734,0.011590836005669609,0.0859702986673485,0
0.10018409600474065,0.029088403917510178,0.8707274981404179,2
0.7073982939779841,0.024175215839664078,0.2684265003533113,0
0.8686751745358091,0.005110811953956542,0.12621401912127714,0
0.0265913025613523,0.005040751029569234,0.968367951610514,2
0.9655185761049254,0.009488838439963445,0.024992579925712098,0
0.9414565499024308,0.016715500687884743,0.04182795659317457,0
0.9427715704810363,0.009265241936397722,0.04796318570428486,0
0.04487224629008517,0.007111302300967521,0.948016441939952,2
0.008130050580434235,0.003841746690952763,0.988028195724117,2
0.18815403565789957,0.022451233402860062,0.7893947413968022,2
