0,0.7360123310835207,0.7402926537254665
1,0.7024797007919248,0.7101296991236462
2,0.6730547448065088,0.6866798924307265
3,0.6465149832322182,0.6652175553400015
4,0.6225541993403276,0.6457340647605185
5,0.6003745247682772,0.6288215145707959
6,0.5800558549945033,0.6134869870278635
7,0.5618083222080285,0.6004411605279983
8,0.5451020935568327,0.5880817020429898
9,0.5289479969772503,0.5767786690515709
10,0.5141279642348713,0.5672017677632105
11,0.5004009216007139,0.5586510095953623
12,0.48778119418078325,0.5504979292420948
13,0.475714339668805,0.5426097786656541
14,0.46422542836977193,0.5369016556465193
15,0.4535467311943113,0.5315987583252499
16,0.44343169653887116,0.5257421477264916
17,0.4338668117627591,0.5212199726844815
18,0.4247369034362244,0.5170379154412539
19,0.41614096034762527,0.5132196891659037
20,0.40808160705833246,0.5093576628922698
21,0.4000020573511304,0.5058637505726901
22,0.39222274621169956,0.5019879827367048
23,0.38481329514492213,0.49881544893774377
24,0.37788252595384236,0.49569208743549925
25,0.3712552941416376,0.49338543413814945
26,0.36486500797904015,0.49061312288406134
27,0.35857007572103683,0.48726367226684547
28,0.3524655873071054,0.48522328878117577
29,0.3466793814358828,0.48306200200975385
30,0.3410105247895847,0.4812786853856426
31,0.33542400056048055,0.4794525985808869
32,0.3300182839998239,0.47809027315672936
33,0.32483336440682054,0.47680803004233185
34,0.3197873629320538,0.475242020763739
35,0.31501867104449455,0.4740642135563603
36,0.3103212312834358,0.4730604461314463
37,0.3057942268910371,0.47207521810516484
38,0.3013947550253454,0.4711433472924799
39,0.2971184421996845,0.47045176031922464
40,0.2925826910951352,0.46979002334458286
41,0.28821069872750066,0.47007898484645066
42,0.2841670454731098,0.4688847404164477
43,0.280186710775506,0.46839732550526886
44,0.27629820539085626,0.46872581751454445
45,0.2724371039963347,0.46873788425486923
46,0.2685775036421598,0.46828525843988744
47,0.26477636429725143,0.4692391381254996
48,0.26106141249399434,0.46926877851293736
49,0.25742121528955225,0.46860599977263423
50,0.25392571454824586,0.4687082121495947
51,0.2505168196794713,0.46850745472323513
52,0.24708286689559422,0.469432264329114
53,0.24357688103251515,0.4692076304177867
54,0.24034075478686726,0.4686201507402428
55,0.23711804890826807,0.4681802474612446
56,0.23390452006743967,0.4677980377945039
57,0.23080556825444848,0.46809645444412584
58,0.2276746347777259,0.4680797588483831
59,0.22452156945007015,0.46807998647086396
60,0.2215248280926549,0.4681389476625743
61,0.21886074555947638,0.4685213779262856
62,0.21610153136344515,0.4683689576566125
63,0.21323048456749844,0.46928154065800165
64,0.2104974474628815,0.47060445933516637
65,0.20779650693548862,0.4714322627201779
66,0.2051309619202983,0.47199115785089457
67,0.20253199153104345,0.47227198045721014
68,0.1999696585366249,0.4725173973651925
69,0.19747111829334563,0.47331332569338574
70,0.19498301218981115,0.4743495852760702
71,0.19263490586521187,0.4754629432744973
72,0.19032263073455216,0.47604513384822916
73,0.18802912958664933,0.4768259048816535
74,0.1857480238887087,0.4772087931590946
75,0.1836319803515222,0.47763149841002656
76,0.18149798445310003,0.47804168713602113
77,0.17945215038670545,0.47769499036136226
78,0.17733230835980496,0.47800949771625045
79,0.17519545487730576,0.4786836424139135
80,0.17319127530009396,0.4789944596831904
81,0.1711840655136487,0.47916987634121067
82,0.16926243199746216,0.47924065558398954
83,0.1673734902775912,0.48043901389808613
84,0.16545361781175566,0.4816133907369337
85,0.1634557829881064,0.48165513995081516
86,0.16156468429107615,0.4820579021484131
87,0.1597431623636748,0.48290563945751236
88,0.15803271749908085,0.4829253234701224
89,0.15639818077746373,0.4831141718743073
90,0.15457983316399987,0.4831692801072576
91,0.15279873285539303,0.4837654130377054
92,0.1510571676018366,0.4841049786102479
93,0.14947663311831408,0.4846230129182936
94,0.14781755887395454,0.48558329833533825
95,0.1463003616001781,0.48638676057487085
96,0.1447368021768422,0.48658027510670526
97,0.14316567989084272,0.48684523120912027
98,0.14163306913731238,0.486670962198478
99,0.14006525153286328,0.4877945637987824
100,0.13856119995408747,0.4883164014333736
101,0.13711207957222238,0.4891058070540431
102,0.13566775189874308,0.4899786267888276
103,0.13422581119684102,0.4905940272509685
104,0.13279242517143908,0.4909543871447152
105,0.13119861399214636,0.4917909913901296
106,0.12979014361919136,0.49245553392383284
