target,prediction_0,prediction_1,prediction_2
2,0.05187448990400194,0.018414573990264457,0.9297109361057336
0,0.9766366994573037,0.003015074015599963,0.020348226527096277
0,0.9845271629555704,0.0020073682706263866,0.013465468773803255
2,0.17680073128801882,0.023007457563467573,0.8001918111485135
0,0.9070079027464387,0.0038724096352116635,0.08911968761834954
0,0.7593408483052199,0.003185830074260015,0.23747332162052015
0,0.8638800357821748,0.021145535692892473,0.1149744285249327
2,0.035985992521175264,0.0026861633784704838,0.9613278441003542
0,0.9839460751954899,0.0011000596226946747,0.014953865181815214
1,0.2785537783656676,0.020575131205764364,0.7008710904285681
2,0.049703649109939387,0.011161817178448493,0.939134533711612
0,0.8416961270295377,0.0123376017477296,0.1459662712227328
0,0.9406968361812552,0.0034690066581671256,0.055834157160577706
0,0.806073417095961,0.02707411482679083,0.1668524680772482
0,0.960638991259974,0.006074909291454922,0.03328609944857107
2,0.24435720083959178,0.023149118841027393,0.7324936803193808
0,0.9505563845701085,0.005303069010940757,0.04414054641895067
2,0.7641469187226179,0.03368821651581801,0.20216486476156414
0,0.9765155391250716,0.0024371082644509636,0.021047352610477535
2,0.1251715058525248,0.017976250964768598,0.8568522431827066
0,0.9568221585564587,0.005571053557075529,0.037606787886465744
1,0.5387213793619817,0.043345236518540504,0.41793338411947767
2,0.14125716904321292,0.008970976879001249,0.8497718540777858
0,0.9621517446687451,0.002542179550362073,0.035306075780892794
0,0.5818432287517515,0.03028970025623239,0.38786707099201606
0,0.9650093755750426,0.0059798519471472794,0.029010772477810032
0,0.9632999844760388,0.0044877689949176505,0.03221224652904358
0,0.9752264918719412,0.0017945569289706702,0.022978951199088216
0,0.6019991664763586,0.029816484204103193,0.368184349319538
0,0.9351960246832783,0.021302058012742337,0.04350191730397943
2,0.05995805682663301,0.022886852036882586,0.9171550911364845
2,0.2070505152849009,0.029430612533625836,0.7635188721814733
0,0.23686408025679434,0.16682532612816464,0.5963105936150409
2,0.5187880733174224,0.01758933968352416,0.4636225869990534
0,0.816929991340311,0.030884059997108013,0.15218594866258084
2,0.051735427694595854,0.008843243336180208,0.9394213289692239
2,0.33299696903569403,0.06677833841741122,0.6002246925468948
0,0.9395824545462717,0.02081486190024088,0.039602683553487374
0,0.39065675154386625,0.07159394641127004,0.5377493020448638
0,0.8036650254771109,0.02283962240321677,0.17349535211967226
0,0.8759576886909364,0.015327456584714603,0.10871485472434884
2,0.05079842946810088,0.7375991495025644,0.2116024210293347
0,0.9226619436782989,0.005349088098459816,0.0719889682232413
0,0.969837545614041,0.00222230575400703,0.02794014863195206
0,0.973304476595015,0.0018288233741131862,0.024866700030871783
0,0.46084222412288417,0.1771194582007089,0.36203831767640693
0,0.8678771861101973,0.007860952286945423,0.12426186160285736
2,0.8497049633585252,0.00819394121038975,0.142101095431085
