target,prediction_0,prediction_1,prediction_2
2,0.12994010369132228,0.048945349673474185,0.8211145466352036
0,0.9827540612959356,0.013349455273105838,0.0038964834309586477
0,0.893554003944703,0.02548968303019984,0.08095631302509719
2,0.11723719363097966,0.04923948688579778,0.8335233194832226
0,0.8906997725665754,0.04753801223512151,0.061762215198302974
0,0.8374416109152091,0.022993554041518642,0.1395648350432723
0,0.8598656383053804,0.030335180762517948,0.10979918093210164
2,0.05167113352890394,0.03992606443672119,0.9084028020343748
0,0.9990048044094545,0.00045323049657169744,0.0005419650939739304
1,0.32313109012686103,0.06915429575127116,0.6077146141218678
2,0.07013135894461478,0.043886917498792824,0.8859817235565924
0,0.937039579289062,0.033988296986072156,0.028972123724865798
0,0.9486131726514111,0.02167190701962065,0.02971492032896811
0,0.9811828527507906,0.014306040546983381,0.004511106702225922
0,0.9692038182574111,0.006791408306239563,0.0240047734363494
2,0.35485377786076894,0.0526033050243895,0.5925429171148416
0,0.7894302709293891,0.03413591457885178,0.17643381449175896
2,0.7542425499085208,0.024961941409993436,0.22079550868148587
0,0.8118319567933132,0.025441846377285096,0.16272619682940173
2,0.15599142088669166,0.06438847294213863,0.7796201061711697
0,0.9327078738546485,0.025807121339150533,0.04148500480620104
1,0.41627920685082853,0.04933986138747373,0.5343809317616977
2,0.1283769085694332,0.05054309661692941,0.8210799948136374
0,0.9630995513855001,0.010043520453302025,0.026856928161197936
0,0.5744879660658517,0.04640377306306864,0.37910826087107957
0,0.9312682081208985,0.026156993094638318,0.04257479878446321
0,0.9407586841444111,0.011088329162597034,0.04815298669299195
0,0.9763363254697408,0.003997446813678361,0.019666227716580827
0,0.3931566729172133,0.07059595029457802,0.5362473767882088
0,0.9691661445712104,0.020816537848292193,0.010017317580497374
2,0.1283769085694332,0.05054309661692941,0.8210799948136374
2,0.3322013172272107,0.058355009905542876,0.6094436728672464
0,0.3554127304779146,0.06011038543262476,0.5844768840894606
2,0.5129064142872494,0.039807424841111494,0.447286160871639
0,0.7002706540949581,0.04700416528892014,0.25272518061612165
2,0.06496018517441676,0.04153215119894019,0.893507663626643
2,0.6682903936693299,0.04548782838806923,0.2862217779426009
0,0.9430020196324025,0.0231918261804042,0.03380615418719314
0,0.5625364099477129,0.03724373484169276,0.40021985521059433
0,0.3060853948228648,0.05158948490309674,0.6423251202740384
0,0.7921988479263211,0.030145376321429482,0.17765577575224945
2,0.3690571366544912,0.054372250064569104,0.5765706132809397
0,0.7557117464588177,0.0421403644386613,0.20214788910252102
0,0.9563887457042397,0.014026224655495974,0.0295850296402642
0,0.9710800193645189,0.0070452889285209505,0.02187469170696022
0,0.9551638887706294,0.009010263947865709,0.03582584728150499
0,0.7889142724793226,0.038799997256179795,0.17228573026449756
2,0.8241861289946238,0.019441541287035475,0.15637232971834064
0,0.814442080775493,0.04691502392086454,0.13864289530364257
2,0.3918569789790277,0.051843969432486335,0.5562990515884859
0,0.9481691546980563,0.01134781645472431,0.04048302884721945
0,0.9903399116702952,0.0027889374173516585,0.006871150912353129
2,0.06496018517441676,0.04153215119894019,0.893507663626643
2,0.4042456501214204,0.059066036082687665,0.536688313795892
2,0.12994010369132228,0.048945349673474185,0.8211145466352036
0,0.8061589010834527,0.03234717178984262,0.16149392712670482
0,0.8318389789236486,0.01879593269462261,0.1493650883817287
0,0.7239789333054839,0.03470007687560218,0.2413209898189139
0,0.936745756455442,0.011639592848891938,0.051614650695666224
0,0.916872141429719,0.019131998090738813,0.06399586047954216
1,0.9136707586792109,0.041381904260273224,0.044947337060515874
2,0.7342755645093682,0.03531725638280086,0.230407179107831
0,0.8783382936080617,0.03706599045667287,0.08459571593526538
2,0.17378580585997797,0.054319427753906996,0.7718947663861151
2,0.11862794552643269,0.05201973451104208,0.8293523199625252
2,0.07013135894461478,0.043886917498792824,0.8859817235565924
1,0.9334036926631643,0.00914216040193801,0.05745414693489787
2,0.30906534542568453,0.060558080420714214,0.6303765741536013
2,0.05167113352890394,0.03992606443672119,0.9084028020343748
0,0.9739499212391888,0.005981861544202586,0.020068217216608678
0,0.9804800368538777,0.00792754102843522,0.011592422117687178
0,0.726043674480434,0.03268334911336229,0.24127297640620363
0,0.9353390672586667,0.01835375604671057,0.04630717669462269
0,0.982399130305803,0.013568129629709335,0.004032740064487743
2,0.1283769085694332,0.05054309661692941,0.8210799948136374
2,0.1024792609988439,0.05217443893014829,0.8453463000710079
0,0.9667527060049091,0.009298173696669161,0.023949120298421705
0,0.8102379077120208,0.02558938560883199,0.1641727066791471
0,0.930719035971701,0.01588949863313058,0.05339146539516839
0,0.6506821887919081,0.050683634397613454,0.29863417681047844
0,0.8371975633216326,0.04371792775442943,0.11908450892393789
2,0.9457898169757352,0.007765477330060291,0.04644470569420447
1,0.7965519039696227,0.06579204895924881,0.13765604707112844
0,0.9302062855252741,0.026412760394305537,0.04338095408042044
0,0.823269419250707,0.025938162236632128,0.15079241851266095
2,0.5295910811579476,0.05728792197538435,0.4131209968666679
0,0.9899220322092466,0.006717017697103232,0.0033609500936503433
2,0.25508099369725573,0.07727708973183996,0.6676419165709043
0,0.9946287028341592,0.0017609916602937883,0.0036103055055470884
0,0.8902104862264343,0.01948161270525008,0.09030790106831577
0,0.8019852029401466,0.03738627678957096,0.1606285202702824
0,0.4353149029186981,0.050622051464089914,0.514063045617212
0,0.9239780363706297,0.016980930067970457,0.0590410335613998
0,0.9788204209721786,0.0055739582410108445,0.015605620786810796
0,0.98093652570675,0.006706539802064279,0.012356934491185717
0,0.9123225786510725,0.041770049689217104,0.045907371659710434
0,0.9759563975710095,0.004049106658743466,0.019994495770247093
2,0.05167113352890394,0.03992606443672119,0.9084028020343748
0,0.9909033546540534,0.002661436795283015,0.006435208550663404
0,0.6216899225699782,0.08324362730536407,0.29506645012465765
2,0.06496018517441676,0.04153215119894019,0.893507663626643
2,0.09634055207755124,0.048143431606446366,0.8555160163160024
2,0.17378580585997797,0.054319427753906996,0.7718947663861151
2,0.1024792609988439,0.05217443893014829,0.8453463000710079
0,0.9894697281488699,0.0020741803131569267,0.008456091537973168
0,0.9757321520089158,0.00800600868504484,0.01626183930603954
0,0.9226906290715241,0.01517370356006526,0.06213566736841078
2,0.7174518389768241,0.03520868008872742,0.24733948093444852
0,0.49948911922571165,0.040456230474436375,0.46005465029985193
2,0.07013135894461478,0.043886917498792824,0.8859817235565924
0,0.9878236460928576,0.002334297615332676,0.009842056291809785
2,0.6091307339948394,0.08393029803745819,0.3069389679677023
0,0.7968244029395499,0.029701093755339414,0.17347450330511058
2,0.17378580585997797,0.054319427753906996,0.7718947663861151
0,0.9437357959334978,0.012050255952033035,0.04421394811446921
