target,prediction_0,prediction_1,prediction_2
2,0.27557067302945265,0.04633224070800813,0.6780970862625392
0,0.6453501897408876,0.03569941357247025,0.3189503966866422
0,0.8826911802616308,0.022382802899518463,0.09492601683885071
2,0.49863818940594895,0.07407465437442157,0.4272871562196297
0,0.5734383034739621,0.04139380842446702,0.38516788810157077
0,0.6481618976409319,0.03412209430146857,0.3177160080575995
0,0.8110702095718701,0.03472840183258855,0.1542013885955412
2,0.19029344267825574,0.0398463895771679,0.7698601677445762
0,0.8879988411615951,0.01938575469993827,0.09261540413846625
1,0.49918927235743216,0.05072931434034976,0.4500814133022181
2,0.1381277406891215,0.03427279600189919,0.8275994633089793
0,0.6910539884757569,0.0325888319794098,0.2763571795448334
0,0.6875169611823478,0.03334646194743644,0.2791365768702156
0,0.8670732164710826,0.02312009179154802,0.10980669173736947
0,0.8421128009747639,0.02881837885578282,0.12906882016945287
2,0.4740982079767373,0.04999614040130819,0.4759056516219548
0,0.804760534697485,0.03477848998936139,0.16046097531315362
2,0.7584087355859584,0.050975402913357344,0.1906158615006841
0,0.8662309319718363,0.02397037604775245,0.10979869198041074
2,0.4010715701708401,0.05203283166264168,0.5468955981665181
0,0.6738145580975858,0.03587447170535737,0.2903109701970567
1,0.49135402428299246,0.05413190789516944,0.45451406782183773
2,0.2713381239763102,0.038968517299645795,0.6896933587240442
0,0.8803408720991313,0.021251019698597884,0.098408108202271
0,0.7121544577570896,0.058246957452827694,0.22959858479008263
0,0.880408307933176,0.021717458298246648,0.0978742337685774
0,0.891394413575339,0.019557638928927194,0.08904794749573353
0,0.9080678862454938,0.015823451817493932,0.07610866193701216
0,0.5945450831206796,0.04240927166732137,0.36304564521199917
0,0.8854409724509541,0.020085613482681397,0.09447341406636456
2,0.3450916977050273,0.05912207205702519,0.5957862302379474
2,0.43591883090018185,0.040533651342439116,0.523547517757379
0,0.626413376497766,0.056701174355786976,0.3168854491464472
2,0.5142354007688706,0.047905682834781166,0.4378589163963482
0,0.8526073377270507,0.030853598508491124,0.11653906376445833
2,0.3308563473333497,0.03874212001104264,0.6304015326556077
2,0.6197327965934507,0.03831370450895349,0.3419534988975956
0,0.8031195856079393,0.0369807027275229,0.1598997116645379
0,0.43896678716195914,0.04619016283023714,0.5148430500078037
0,0.48909291408790495,0.04415373663480983,0.4667533492772847
0,0.8877224344140019,0.02107676713736964,0.09120079844862858
2,0.6703610706120328,0.06013070435299648,0.26950822503497085
0,0.6448726380816195,0.033592355817532345,0.3215350061008481
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.8908198653786303,0.0191366229945259,0.09004351162684347
0,0.642114232613662,0.04033063132926932,0.317555136057069
0,0.8411540521064503,0.026257606223615892,0.1325883416699336
2,0.6458098362886563,0.043470956632980264,0.3107192070783635
0,0.6315482655372051,0.029492328484542838,0.338959405978252
2,0.536736103777383,0.05126474814244429,0.4119991480801728
0,0.8396022972893239,0.031249258922362234,0.1291484437883139
0,0.8877025451620931,0.020025627809946194,0.09227182702796043
2,0.3308563473333497,0.03874212001104264,0.6304015326556077
2,0.46948390917552024,0.04794091741042133,0.4825751734140585
2,0.47208252200161616,0.04061881827053278,0.4872986597278511
0,0.8861199118991873,0.019893889793125234,0.09398619830768765
0,0.7824557280829989,0.04072823368390408,0.1768160382330969
0,0.7729947299448721,0.043002196387629636,0.18400307366749843
0,0.8763814632770976,0.021479272670690063,0.1021392640522119
0,0.8634673141390572,0.025433574612967788,0.11109911124797438
1,0.6203118584449837,0.04276355543141529,0.3369245861236017
2,0.6356675347346342,0.03935319521176186,0.32497927005360383
0,0.6569328499530753,0.03591450322515514,0.3071526468217694
2,0.2025451843324435,0.025999731630610836,0.7714550840369455
2,0.34829938238850217,0.0499320375872201,0.6017685800242777
2,0.044600459652282876,0.01989125412866107,0.935508286219056
1,0.7053973157344334,0.03366847801031237,0.26093420625525426
2,0.46700138068735597,0.039712954376213104,0.4932856649364308
2,0.36093518931173124,0.05323194739175367,0.5858328632965152
