target,prediction_0,prediction_1,prediction_2
2,0.052417874,0.036769394,0.91081274
0,0.9870877,0.004897794,0.008014484
0,0.9742104,0.011245884,0.014543723
2,0.14773472,0.08275679,0.76950854
0,0.9245017,0.008537927,0.06696032
0,0.78706104,0.005697684,0.20724128
0,0.88904977,0.016175937,0.09477431
2,0.021662388,0.027168892,0.9511687
0,0.98688704,0.0019292157,0.011183764
1,0.28534058,0.024737878,0.6899215
2,0.015517794,0.01985804,0.96462417
0,0.7021171,0.034110006,0.26377285
0,0.939961,0.007103383,0.052935544
0,0.90208757,0.016408538,0.08150387
0,0.8877398,0.04363886,0.06862139
2,0.16999216,0.05162919,0.77837867
0,0.9103338,0.005605032,0.08406112
2,0.68242884,0.05919513,0.25837606
0,0.9516792,0.01775988,0.03056093
2,0.13077226,0.079890035,0.7893377
0,0.9576702,0.015254749,0.027075037
1,0.4671839,0.1429816,0.38983458
2,0.034892663,0.009945288,0.9551621
0,0.96901023,0.0034363614,0.027553447
0,0.57323223,0.055455063,0.37131274
0,0.82091373,0.023209618,0.15587665
0,0.9601866,0.007988555,0.03182487
0,0.98344916,0.008317993,0.008232798
0,0.47319323,0.02727503,0.49953178
0,0.95111287,0.009056642,0.039830554
2,0.05069102,0.051178537,0.8981304
2,0.20062417,0.02885418,0.7705217
0,0.13115539,0.3055674,0.5632772
2,0.39109644,0.06237593,0.5465276
0,0.61290157,0.23839512,0.14870332
2,0.06146427,0.01740865,0.92112714
2,0.26301658,0.03478671,0.70219666
0,0.95149463,0.023145162,0.025360148
0,0.33140844,0.08669008,0.5819015
0,0.53031397,0.093648754,0.37603733
0,0.8526428,0.008927603,0.1384297
2,0.08713282,0.46905386,0.44381332
0,0.87673414,0.007445501,0.115820356
0,0.9471194,0.0035306143,0.049349945
0,0.9417092,0.0041197687,0.054171056
0,0.6831147,0.109123744,0.20776157
0,0.93174547,0.0045660213,0.06368851
2,0.77662575,0.039620858,0.1837534
0,0.89817667,0.005226158,0.09659721
2,0.48627812,0.14120558,0.37251624
0,0.92806274,0.04413078,0.027806457
0,0.9744406,0.0033432646,0.022216193
2,0.06844034,0.009371663,0.9221879
2,0.23403998,0.022039978,0.7439201
2,0.21523309,0.021727322,0.7630396
0,0.7635747,0.013549362,0.22287597
0,0.84463733,0.12208594,0.033276726
0,0.8193593,0.07853298,0.10210773
0,0.9758901,0.0030597332,0.021050127
0,0.7465636,0.0802824,0.173154
1,0.8015711,0.030820245,0.16760872
2,0.88875574,0.015474105,0.09577022
0,0.9645342,0.012643534,0.022822224
2,0.23323949,0.010163302,0.7565972
2,0.04617206,0.056947056,0.8968809
2,0.014100922,0.006318959,0.9795801
1,0.9137703,0.0055488497,0.08068087
2,0.33100426,0.014619219,0.6543765
2,0.06317785,0.16385219,0.77296996
0,0.94974947,0.006209804,0.04404068
0,0.9846169,0.001721064,0.013662075
0,0.7717295,0.012974664,0.21529585
0,0.951752,0.005529966,0.04271802
0,0.93872637,0.017662723,0.04361095
2,0.010298414,0.009546032,0.9801555
2,0.021390112,0.006778446,0.97183144
0,0.9786428,0.0013390084,0.020018212
0,0.6037935,0.027192708,0.36901376
0,0.9522867,0.008549375,0.039163906
0,0.76735634,0.01778754,0.2148561
0,0.78551865,0.07080283,0.14367849
2,0.73582536,0.028946875,0.23522776
1,0.61927766,0.0036111723,0.3771112
0,0.7830849,0.021497797,0.19541721
0,0.8115198,0.02413865,0.16434154
2,0.6875063,0.030648282,0.28184548
0,0.9809895,0.0016598817,0.01735061
2,0.06447845,0.015170165,0.9203514
0,0.95978796,0.0072615226,0.032950487
0,0.86712426,0.012724161,0.12015161
0,0.8575535,0.0066419896,0.13580456
0,0.8957573,0.016223913,0.0880188
0,0.90916747,0.0421778,0.048654757
0,0.97480327,0.011792966,0.013403743
0,0.957649,0.0041105486,0.038240403
0,0.9745507,0.010893776,0.014555521
0,0.9557326,0.0032649862,0.041002445
2,0.00626542,0.019008292,0.97472626
0,0.96314657,0.016526382,0.020327004
0,0.6716125,0.015716318,0.3126712
2,0.014222716,0.07809498,0.90768224
2,0.0032540269,0.0033640708,0.993382
2,0.039091047,0.01857052,0.9423384
2,0.043678552,0.11978745,0.83653396
0,0.96805096,0.0070243278,0.024924675
0,0.97409874,0.008075673,0.017825559
0,0.94610107,0.005724662,0.048174273
2,0.49120232,0.02169018,0.48710746
0,0.5069179,0.020036282,0.4730458
2,0.1665629,0.08310284,0.75033426
0,0.9556377,0.013263534,0.031098774
2,0.1373178,0.06433636,0.7983458
0,0.9465551,0.008358901,0.045086022
2,0.040889457,0.026010048,0.9331005
0,0.9347324,0.002597057,0.062670566
0,0.7899275,0.013132772,0.19693974
0,0.9507509,0.0035050714,0.04574407
0,0.9482143,0.003157671,0.04862808
0,0.9452906,0.020714663,0.033994712
2,0.64096,0.0054638837,0.35357612
0,0.86551136,0.02663201,0.10785666
0,0.9587197,0.010887332,0.030393062
0,0.7015742,0.16249791,0.13592786
0,0.9728209,0.0020383305,0.025140828
0,0.4482396,0.00674641,0.54501396
0,0.60705686,0.057377163,0.33556598
0,0.9569944,0.004493297,0.038512338
0,0.94628793,0.01155276,0.04215932
2,0.37167874,0.055564083,0.5727572
0,0.89854795,0.020976532,0.080475524
2,0.100586034,0.013996556,0.8854174
0,0.91420996,0.010644618,0.075145386
2,0.00929981,0.010953606,0.9797466
0,0.9687309,0.0053212177,0.025947882
2,0.5585313,0.14428426,0.29718447
2,0.46528324,0.0197675,0.51494926
0,0.70083565,0.018058304,0.28110602
0,0.9841112,0.0017657236,0.014123149
0,0.8929514,0.051129706,0.05591892
2,0.5086946,0.019736957,0.47156847
0,0.5838225,0.08766316,0.32851437
0,0.29757366,0.089006245,0.61342007
0,0.8666881,0.019893654,0.11341829
0,0.5268961,0.034076467,0.43902743
0,0.8694526,0.02189277,0.1086547
0,0.96208316,0.0016193063,0.036297522
2,0.040500727,0.016941933,0.9425574
0,0.94233483,0.013314357,0.044350866
0,0.9551649,0.016176486,0.028658567
2,0.12751314,0.17148182,0.701005
0,0.94629586,0.007252285,0.04645185
2,0.6291586,0.06757976,0.30326167
0,0.96761984,0.009965442,0.022414666
0,0.91053045,0.02080356,0.068665974
0,0.40063062,0.020586351,0.57878304
0,0.8486547,0.007169133,0.14417619
2,0.020573786,0.0060018473,0.9734244
2,0.025193598,0.015393912,0.9594125
2,0.6762939,0.01157148,0.31213465
0,0.9592033,0.006805046,0.033991598
0,0.030897548,0.018098656,0.95100385
0,0.99343735,0.0007118906,0.0058507617
2,0.83798236,0.010616187,0.1514015
2,0.76826763,0.018856073,0.2128763
0,0.93360615,0.005032658,0.06136125
2,0.27905357,0.07642898,0.6445174
