target,prediction_0,prediction_1,prediction_2
2,0.024168009723476176,0.02140645276267255,0.9544255375138508
0,0.9675941140682599,0.01579453306169455,0.01661135287004576
0,0.987405739486358,0.0016153411341269942,0.010978919379514882
2,0.13238078739400091,0.04857318134752642,0.8190460312584726
0,0.9056954540190599,0.020434015573648434,0.07387053040729195
0,0.7787220252019433,0.009086145857493799,0.21219182894056304
0,0.8457016695560121,0.02931753717759145,0.12498079326639627
2,0.041081903311747825,0.006179867985253276,0.9527382287029987
0,0.9739139692467942,0.0026201617735374587,0.023465868979668698
1,0.3477626231061864,0.0420699430088019,0.6101674338850115
2,0.029467339921710904,0.012284329929216933,0.9582483301490721
0,0.7841441695023731,0.014823185399221702,0.20103264509840518
0,0.943669198828672,0.011739121156874638,0.044591680014452864
0,0.8902202260597744,0.014643881075399504,0.09513589286482638
0,0.9077431505003768,0.037844479220070844,0.054412370279552244
2,0.14789032199543845,0.0727147221419752,0.779394955862586
0,0.9018932272593871,0.013329785324095973,0.08477698741651672
2,0.6979021267660789,0.06510489887379295,0.23699297436012798
0,0.9657182858491073,0.013300452752190136,0.020981261398702353
2,0.1511869238900281,0.0651547187255267,0.783658357384445
0,0.9612589487700056,0.014171122814240098,0.024569928415753676
1,0.4507695738818773,0.12419099233006292,0.4250394337880598
2,0.04339406442619074,0.005767659242798262,0.9508382763310109
0,0.955432767278503,0.0035784506905214356,0.040988782030975876
0,0.5706780374357553,0.05170694827566701,0.3776150142885778
0,0.9211443440612421,0.017043874899128907,0.06181178103962878
0,0.978226380911434,0.002275853588607824,0.01949776549995851
0,0.9816177520929076,0.002261123857308287,0.016121124049784216
0,0.5351372809722018,0.036858839410925694,0.4280038796168723
0,0.9529228157526579,0.007813669970218762,0.039263514277123546
2,0.03980021452415764,0.008500343028880244,0.9516994424469621
2,0.20316430365115584,0.048063145997656154,0.748772550351188
0,0.2923595765044874,0.17495662688564365,0.5326837966098692
2,0.39990234342918657,0.06563469382804568,0.5344629627427677
0,0.7431598459895169,0.10610288905733836,0.15073726495314482
2,0.05425016444199969,0.005209947553419443,0.9405398880045808
2,0.19300250869805743,0.061759748281598074,0.7452377430203444
0,0.9487146961058222,0.015617999151784207,0.03566730474239369
0,0.3517427607184357,0.2082807857141887,0.43997645356737564
0,0.6628893275126043,0.08776893965026432,0.24934173283713132
0,0.8398888961761165,0.01129702303088846,0.1488140807929952
2,0.08630017981784295,0.7281675203203152,0.1855322998618417
0,0.8510168286252375,0.015812439163398112,0.1331707322113643
0,0.9651297102639932,0.0015064858079872005,0.03336380392801941
0,0.9654916250632184,0.0034151801564210552,0.031093194780360895
0,0.670905818821342,0.15536319433294246,0.17373098684571522
0,0.9009304482853737,0.005966417801156847,0.0931031339134693
2,0.7829141427381027,0.02501792431293182,0.19206793294896565
0,0.8624109119969104,0.022417328598475016,0.1151717594046143
2,0.4495661987573061,0.11002702418897703,0.4404067770537169
0,0.9021452181235629,0.07937518748896229,0.0184795943874746
0,0.9783345605026479,0.0027176962074228635,0.01894774328992959
2,0.07192702015557148,0.02546740391438213,0.9026055759300462
2,0.23606407662720458,0.04644555176838015,0.7174903716044151
2,0.17593351899671023,0.038676058673228986,0.7853904223300606
0,0.8211372636976088,0.0085601379541701,0.17030259834822095
0,0.8774216133225446,0.029661202090835583,0.09291718458661986
0,0.7760980285803923,0.0435076373973442,0.18039433402226346
0,0.9842810587524136,0.002768822925595624,0.01295011832199109
0,0.7268311384140511,0.0956713754322526,0.17749748615369654
1,0.8755464273502361,0.01471779618186527,0.1097357764678992
2,0.8383718101015154,0.026139178127332945,0.13548901177115172
0,0.9647027064190848,0.0038562405275674,0.03144105305334715
2,0.1279149211619759,0.011233912620703036,0.860851166217321
2,0.06766123767701147,0.05806984989391743,0.8742689124290712
2,0.004237583403053505,0.003751780319733951,0.9920106362772125
1,0.889662435556042,0.012338658244841923,0.09799890619911622
2,0.23316918122183578,0.02656906173291979,0.7402617570452444
2,0.05506385910656654,0.23394950288072444,0.710986638012709
0,0.9325094558324958,0.013957761731531959,0.0535327824359723
0,0.9842534792457733,0.0009451906802406339,0.014801330073985932
0,0.7693779956891481,0.011796952839094831,0.21882505147175713
0,0.9550402824195345,0.005010857593254101,0.039948859987211226
0,0.9432290129440818,0.022951148000548618,0.03381983905536969
2,0.002650381287275147,0.005222694431929329,0.9921269242807955
2,0.02522131624712416,0.006883964709763451,0.9678947190431125
0,0.9585650791455619,0.012902430521553862,0.028532490332884717
0,0.6251511180468983,0.02290091586733936,0.35194796608576234
0,0.9407827830707205,0.010122718545327775,0.04909449838395206
0,0.7611483556356335,0.013459540150706254,0.22539210421366007
0,0.7717245729268828,0.06920018239568904,0.15907524467742792
2,0.7754052380734991,0.02426003313300886,0.20033472879349207
1,0.6181886003430213,0.007574213747925739,0.37423718590905297
0,0.7819796739570409,0.016205906074991595,0.2018144199679673
0,0.7830139588357296,0.015739214856481297,0.20124682630778948
2,0.7049758877594358,0.045779760759020495,0.24924435148154345
0,0.9749057655063901,0.002330669822532449,0.022763564671077166
2,0.025452087303533936,0.04992875846819297,0.924619154228273
0,0.979657937845341,0.003184270491848203,0.01715779166281085
0,0.8755115849166638,0.03186719322314178,0.09262122186019421
0,0.8415763312894228,0.012977835552776347,0.14544583315780052
0,0.8059702574338806,0.029833578994937205,0.164196163571182
0,0.8850904226822769,0.041399296263385364,0.07351028105433792
0,0.9812927423413811,0.00254648664184066,0.01616077101677846
0,0.9871070920599484,0.0011991040017945848,0.011693803938257105
0,0.9793836928373555,0.006098106141090117,0.014518201021554543
0,0.9715030463193782,0.0022478004018905286,0.02624915327873125
2,0.04154797949118056,0.004335322046377093,0.9541166984624422
0,0.9768148743979108,0.002794913483263285,0.020390212118826096
