target,prediction_0,prediction_1,prediction_2
2,0.043649185,0.02876131,0.9275895
0,0.98539865,0.0052858917,0.009315444
0,0.97771543,0.008511276,0.013773245
2,0.19572653,0.06689641,0.73737705
0,0.9167011,0.007953378,0.07534555
0,0.8099961,0.005537145,0.1844668
0,0.87413186,0.017648945,0.10821917
2,0.022157803,0.024064012,0.9537782
0,0.98524076,0.0019431445,0.012816048
1,0.32938102,0.027786672,0.6428323
2,0.015721027,0.022134813,0.9621442
0,0.7001746,0.04454092,0.25528443
0,0.9496109,0.0064896657,0.043899465
0,0.8987919,0.01854622,0.08266186
0,0.88114244,0.05562874,0.06322887
2,0.16925405,0.051470134,0.77927583
0,0.88779426,0.009141523,0.103064284
2,0.7111528,0.059020597,0.22982666
0,0.95308065,0.017825658,0.02909365
2,0.15165688,0.08492145,0.76342165
0,0.9492321,0.016890071,0.033877883
1,0.47305438,0.14401661,0.38292903
2,0.016085891,0.0071596084,0.9767545
0,0.9543356,0.005805885,0.039858483
0,0.5960545,0.033500817,0.3704447
0,0.84935296,0.017811555,0.13283548
0,0.9515818,0.010103514,0.038314763
0,0.9871215,0.007885311,0.0049932175
0,0.42164463,0.027242066,0.55111325
0,0.93650126,0.0119308345,0.051567923
2,0.019911602,0.028948784,0.95113957
2,0.21103062,0.030357959,0.7586114
0,0.14226878,0.25626898,0.60146224
2,0.27953634,0.05469826,0.6657654
0,0.627484,0.1970652,0.17545082
2,0.054774735,0.021759944,0.92346525
2,0.20593722,0.034083955,0.7599789
0,0.93212056,0.033475082,0.03440429
0,0.3205623,0.07897889,0.6004588
0,0.5630737,0.0914516,0.34547466
0,0.8245961,0.0061855884,0.1692183
2,0.047154915,0.64378244,0.30906266
0,0.8642506,0.008901376,0.12684809
0,0.9538792,0.003419975,0.042700857
0,0.94346166,0.003691053,0.05284732
0,0.7074768,0.10952505,0.1829982
0,0.9379352,0.004587637,0.057477236
2,0.7844715,0.038719118,0.17680937
0,0.8838074,0.0049874675,0.111205086
2,0.47736314,0.13849586,0.38414097
0,0.9381285,0.042887475,0.018984022
0,0.9765519,0.0034504966,0.019997582
2,0.057446815,0.008037519,0.93451566
2,0.24391049,0.021692667,0.7343968
2,0.17730302,0.024719065,0.7979779
0,0.7979525,0.013784897,0.1882626
0,0.8590162,0.10952813,0.031455737
0,0.81899244,0.07126796,0.10973956
0,0.97714406,0.0028023238,0.02005357
0,0.75750285,0.07826091,0.16423622
1,0.8335869,0.02609063,0.14032248
2,0.85824406,0.016129838,0.12562612
0,0.9591637,0.012908422,0.027927807
2,0.18987307,0.010516861,0.79961
2,0.0506371,0.08072131,0.86864156
2,0.012020827,0.0060051423,0.981974
1,0.86857754,0.0042556464,0.12716681
2,0.28365797,0.012779876,0.7035622
2,0.08812758,0.20265304,0.7092194
0,0.9495408,0.007566747,0.042892482
0,0.9849776,0.0017086498,0.013313775
0,0.7604397,0.014069912,0.22549042
0,0.9390579,0.0061169676,0.05482514
0,0.9308565,0.018487686,0.05065583
2,0.012615688,0.0076702274,0.9797141
2,0.02006779,0.007537224,0.97239494
0,0.9713875,0.0012593659,0.027353149
0,0.5536941,0.025347928,0.42095792
0,0.9542972,0.0059586237,0.03974423
0,0.7158097,0.01982892,0.26436144
0,0.7498804,0.07244347,0.17767617
2,0.7213338,0.027563324,0.25110286
1,0.6614726,0.004287538,0.33423987
0,0.7845083,0.027090866,0.18840091
0,0.79883677,0.029016642,0.17214656
2,0.7185959,0.029529028,0.251875
0,0.97863346,0.002384049,0.01898255
2,0.057842184,0.013163674,0.9289941
0,0.9640796,0.007922474,0.027997952
0,0.8977407,0.006922075,0.09533718
0,0.843224,0.006850121,0.14992586
0,0.8886179,0.014516508,0.09686565
0,0.8851229,0.05183031,0.0630468
0,0.9815869,0.008783293,0.009629878
0,0.96007615,0.003980003,0.035943855
0,0.9673405,0.011845188,0.0208143
0,0.9517181,0.0030558663,0.045226075
2,0.008816731,0.01794274,0.9732405
0,0.96159285,0.018522287,0.019884877
0,0.6006421,0.020626692,0.37873125
2,0.0153173525,0.0728366,0.91184604
2,0.0038195055,0.0032281554,0.9929523
2,0.038746692,0.02253823,0.9387151
2,0.030259714,0.0884186,0.88132167
0,0.96784705,0.00900636,0.023146603
0,0.9669881,0.010866334,0.022145644
0,0.9594886,0.003389165,0.037122272
2,0.4711707,0.018503506,0.5103258
0,0.4827937,0.012383273,0.5048231
2,0.21200055,0.080251,0.7077484
0,0.9658809,0.012380423,0.021738715
2,0.103707016,0.0565387,0.8397543
0,0.95121175,0.0058234613,0.04296484
2,0.052609242,0.030223971,0.91716677
0,0.9386441,0.0010828829,0.060272995
0,0.83071136,0.008250484,0.16103819
0,0.958334,0.0034243916,0.03824158
0,0.9449873,0.0034501434,0.05156251
0,0.94747937,0.023895506,0.028625168
2,0.6202284,0.006909039,0.37286255
0,0.86341923,0.02085656,0.115724206
0,0.9576583,0.011178971,0.031162737
0,0.7017019,0.15734985,0.14094831
0,0.97728604,0.0015208944,0.021193083
0,0.48005974,0.008197171,0.51174307
0,0.50783813,0.06086582,0.43129605
0,0.96960706,0.0030890384,0.027303925
0,0.94714636,0.009879185,0.04297443
2,0.27513778,0.054037925,0.67082435
0,0.88681823,0.025983104,0.08719868
2,0.11876182,0.010902,0.8703362
0,0.94217277,0.009880959,0.047946304
2,0.013878741,0.010363843,0.9757574
0,0.95454454,0.006630333,0.038825095
2,0.54845196,0.16536188,0.2861862
2,0.43739426,0.022924857,0.5396809
0,0.637586,0.012339491,0.35007453
0,0.98600733,0.0019586107,0.012034059
0,0.92217994,0.042010054,0.035810016
2,0.51263505,0.018531341,0.4688336
0,0.5954427,0.06736443,0.3371929
0,0.3535503,0.11268468,0.533765
