target,prediction_0,prediction_1,prediction_2
2,0.024168009723476172,0.021406452762672553,0.9544255375138511
0,0.9675941140682598,0.015794533061694555,0.016611352870045757
0,0.9874057394863582,0.0016153411341269944,0.010978919379514883
2,0.13238078739400091,0.04857318134752642,0.8190460312584728
0,0.9056954540190599,0.02043401557364843,0.07387053040729195
0,0.7787220252019432,0.009086145857493799,0.21219182894056304
0,0.8457016695560122,0.02931753717759145,0.1249807932663963
2,0.041081903311747825,0.006179867985253277,0.9527382287029987
0,0.9739139692467941,0.0026201617735374587,0.0234658689796687
1,0.34776262310618633,0.0420699430088019,0.6101674338850115
2,0.029467339921710904,0.012284329929216933,0.9582483301490721
0,0.7841441695023732,0.0148231853992217,0.20103264509840518
0,0.9436691988286722,0.011739121156874638,0.04459168001445286
0,0.8902202260597744,0.014643881075399505,0.0951358928648264
0,0.9077431505003768,0.03784447922007084,0.05441237027955225
2,0.14789032199543845,0.07271472214197522,0.779394955862586
0,0.9018932272593873,0.013329785324095974,0.08477698741651675
2,0.6979021267660791,0.06510489887379295,0.236992974360128
0,0.9657182858491075,0.013300452752190134,0.020981261398702357
2,0.1511869238900281,0.0651547187255267,0.7836583573844451
0,0.9612589487700054,0.014171122814240098,0.024569928415753676
1,0.4507695738818772,0.12419099233006295,0.42503943378805975
2,0.04339406442619074,0.005767659242798262,0.9508382763310107
0,0.955432767278503,0.0035784506905214356,0.04098878203097587
0,0.5706780374357553,0.05170694827566702,0.37761501428857785
0,0.9211443440612422,0.017043874899128907,0.06181178103962878
0,0.978226380911434,0.0022758535886078244,0.01949776549995851
0,0.9816177520929077,0.002261123857308287,0.016121124049784212
0,0.5351372809722018,0.036858839410925694,0.4280038796168723
0,0.9529228157526579,0.00781366997021876,0.039263514277123546
2,0.03980021452415764,0.008500343028880244,0.9516994424469619
2,0.20316430365115584,0.048063145997656154,0.748772550351188
0,0.2923595765044874,0.17495662688564365,0.5326837966098692
2,0.3999023434291865,0.0656346938280457,0.5344629627427677
0,0.7431598459895169,0.10610288905733835,0.15073726495314485
2,0.05425016444199969,0.005209947553419443,0.9405398880045808
2,0.19300250869805743,0.061759748281598074,0.7452377430203445
0,0.9487146961058222,0.015617999151784207,0.03566730474239369
0,0.3517427607184356,0.20828078571418876,0.43997645356737564
0,0.6628893275126044,0.0877689396502643,0.24934173283713135
0,0.8398888961761165,0.011297023030888458,0.1488140807929952
2,0.08630017981784295,0.7281675203203152,0.1855322998618417
0,0.8510168286252375,0.01581243916339811,0.1331707322113643
0,0.965129710263993,0.0015064858079872005,0.03336380392801941
0,0.9654916250632182,0.0034151801564210544,0.031093194780360895
0,0.6709058188213421,0.15536319433294246,0.17373098684571522
0,0.9009304482853737,0.005966417801156847,0.0931031339134693
2,0.7829141427381028,0.02501792431293182,0.19206793294896565
0,0.8624109119969107,0.022417328598475016,0.1151717594046143
2,0.4495661987573061,0.11002702418897706,0.4404067770537169
0,0.9021452181235629,0.07937518748896227,0.0184795943874746
0,0.9783345605026479,0.0027176962074228635,0.018947743289929594
2,0.07192702015557148,0.025467403914382125,0.9026055759300462
2,0.23606407662720458,0.046445551768380146,0.7174903716044151
2,0.17593351899671023,0.038676058673228986,0.7853904223300606
0,0.8211372636976088,0.0085601379541701,0.170302598348221
0,0.8774216133225446,0.029661202090835576,0.09291718458661986
0,0.7760980285803925,0.04350763739734421,0.18039433402226343
0,0.9842810587524135,0.002768822925595624,0.01295011832199109
0,0.7268311384140511,0.0956713754322526,0.1774974861536965
1,0.8755464273502361,0.014717796181865268,0.1097357764678992
2,0.8383718101015154,0.026139178127332942,0.1354890117711517
0,0.9647027064190848,0.0038562405275674,0.03144105305334716
2,0.1279149211619759,0.011233912620703036,0.8608511662173212
2,0.06766123767701149,0.05806984989391743,0.8742689124290712
