target,prediction_0,prediction_1,prediction_2
2,0.0611383735736299,0.04744915815181194,0.8914124682745583
0,0.8422836330735993,0.01757678710021671,0.1401395798261843
0,0.9285802865032692,0.01259035081985468,0.058829362676876114
2,0.09496230542436827,0.08261904296160207,0.8224186516140296
0,0.7770262717677041,0.018749659767944626,0.20422406846435096
0,0.8071826817893026,0.01883490771221996,0.17398241049847712
0,0.8927586695925045,0.020412180530675537,0.0868291498768202
2,0.03645739399936584,0.029405450504275725,0.9341371554963589
0,0.9280180529365041,0.012532363749234459,0.05944958331426138
1,0.41263809596088014,0.08281205097127566,0.5045498530678447
2,0.030898020102111776,0.040556273600770514,0.928545706297118
0,0.7785035883186123,0.018169367238291184,0.20332704444309618
0,0.843289972452262,0.020074841931058025,0.13663518561667967
0,0.8490347471134783,0.011336907540151863,0.13962834534636984
0,0.8894388319566428,0.02157218885090176,0.08898897919245555
2,0.17713963174006458,0.07839605508719898,0.7444643131727363
0,0.8798436839756888,0.021697097694589385,0.09845921832972152
2,0.5712044028445941,0.0865490512618591,0.34224654589354675
0,0.9252553571372248,0.013944717570001713,0.06079992529277332
2,0.29371568924798136,0.06166477785308648,0.6446195328989324
0,0.832820698512478,0.021112035662266496,0.14606726582525523
1,0.5279407489133833,0.07603620958274573,0.3960230415038709
2,0.20403100232239244,0.03326393371448946,0.7627050639631183
0,0.9200246153674384,0.013819467305748437,0.06615591732681288
0,0.481940152867856,0.09441700763190157,0.42364283950024234
0,0.9005919431186231,0.02332783961361579,0.07608021726776064
0,0.9323504667754389,0.0126886192373905,0.05496091398717046
0,0.9256914509971049,0.013279814881935439,0.061028734120959494
0,0.5621303749102081,0.07119291618532993,0.3666767089044618
0,0.9326347381455196,0.011837130953743473,0.05552813090073767
2,0.10889547075400277,0.06466689000773633,0.8264376392382609
2,0.2134562760992392,0.03480766324962301,0.7517360606511378
0,0.3241047521681511,0.08815853867260995,0.5877367091592389
2,0.3965044250179249,0.057714979655581526,0.5457805953264935
0,0.6682856431549773,0.07034186695235237,0.26137248989267026
2,0.07749050373814116,0.030476251160714042,0.8920332451011448
2,0.5643103922073323,0.05107624723027299,0.38461336056239487
0,0.8982180600180023,0.02158132509906214,0.08020061488293577
0,0.5556708379440313,0.032321183561903194,0.4120079784940655
0,0.6486494714182545,0.027648846616096106,0.3237016819656491
0,0.9184104490411733,0.016282305264601643,0.06530724569422522
2,0.12411048384771553,0.15950475474331047,0.716384761408974
0,0.8353603738438113,0.018440593619623465,0.14619903253656524
0,0.936513801893212,0.011802639391557911,0.05168355871523015
0,0.9314519896973547,0.012952063636189262,0.05559594666645593
0,0.7512844976870939,0.03501366280274899,0.2137018395101572
0,0.8674945011963139,0.01050955977055546,0.12199593903313072
2,0.8265191718936664,0.019732276710743672,0.15374855139558974
0,0.774227590706303,0.017639737524756498,0.20813267176894032
2,0.44246588798599085,0.1008675763184835,0.4566665356955257
0,0.9224641717610972,0.01791827043277989,0.05961755780612313
0,0.9264941990892611,0.013188484642724133,0.060317316268014724
2,0.09715968312619085,0.0729627574240975,0.8298775594497118
2,0.31010339871023546,0.0755767681007332,0.6143198331890316
2,0.2673306603642462,0.03772568341829952,0.6949436562174542
0,0.887635727128866,0.01541759791986474,0.09694667495126905
0,0.6872578490197642,0.07087976032861329,0.24186239065162266
0,0.6054591096533688,0.07474669439275336,0.3197941959538779
0,0.9232377505371887,0.014616863200194563,0.06214538626261669
0,0.90073534944526,0.018828951767939493,0.0804356987868008
1,0.7116963132745417,0.06538585840248286,0.2229178283229752
2,0.8152530372092914,0.021921550559871834,0.16282541223083682
0,0.8449745407601333,0.020171613017668687,0.13485384622219773
2,0.2893161537198678,0.03131276453256531,0.6793710817475669
2,0.09681376843697062,0.03457628449716564,0.8686099470658635
2,0.021581816092268863,0.019974168112836792,0.9584440157948942
1,0.8642538893661589,0.01698786362754096,0.11875824700629989
2,0.5481042084610817,0.033665708113442154,0.41823008342547624
2,0.044713977827071615,0.04426113986094515,0.9110248823119831
0,0.8152079195906484,0.027317991334639313,0.15747408907471241
0,0.936513801893212,0.011802639391557911,0.05168355871523015
0,0.821626746396296,0.03035477980121069,0.14801847380249308
0,0.9342020854103172,0.012063438978824899,0.05373447561085802
0,0.9331710858765042,0.012076617555106786,0.05475229656838962
2,0.015349769958746392,0.011057073909023227,0.9735931561322302
2,0.03366533265158342,0.027369676944570775,0.9389649904038461
0,0.920641176851953,0.013254216542482919,0.06610460660556379
0,0.43308107670361257,0.035514031564653464,0.531404891731734
0,0.8905507013389319,0.014813347024671934,0.09463595163639593
0,0.851205773085566,0.012666229174524802,0.1361279977399093
0,0.6640704336911879,0.032364233711689554,0.30356533259712265
2,0.66731569946049,0.03329813271906425,0.2993861678204457
1,0.7447852608914314,0.017966757830258643,0.23724798127830968
0,0.7932570987794149,0.03833837557507373,0.16840452564551195
0,0.82802390710429,0.020203958051002897,0.15177213484470728
2,0.7128440611432431,0.04831158214382564,0.23884435671293117
0,0.928118139210396,0.014337561146242144,0.05754429964336192
2,0.047140235871247084,0.03144073784525813,0.9214190262834949
0,0.9323504667754389,0.0126886192373905,0.05496091398717046
0,0.7441256779003147,0.024115925491239552,0.23175839660844574
0,0.8275436350850519,0.011820305021217063,0.16063605989373103
0,0.6156601637928072,0.07004045101601461,0.3142993851911781
0,0.8103733097333355,0.03386005543550464,0.15576663483115963
0,0.9314519896973547,0.012952063636189262,0.05559594666645593
0,0.9273494817444285,0.01476609634008763,0.05788442191548394
0,0.9154699457663017,0.012365263840093517,0.07216479039360536
0,0.9252748308972291,0.01300056681499163,0.06172460228777915
2,0.02438058367577279,0.03992894618616185,0.9356904701380655
0,0.8958657629503926,0.020195454974230743,0.08393878207537678
0,0.5115823720855978,0.03735493133704673,0.4510626965773555
2,0.02742787510547146,0.03927094142705462,0.9333011834674738
2,0.012290491746345984,0.013243844109702845,0.974465664143951
2,0.026147603154683532,0.03825234239961482,0.9356000544457016
2,0.049487094587141865,0.041992227869756635,0.9085206775431017
0,0.9288136800544872,0.013097634157226064,0.05808868578828644
0,0.9338385818426816,0.012058741673874765,0.054102676483443815
0,0.9351398629008387,0.012963184338477885,0.05189695276068348
2,0.49193703911243,0.07397997623666433,0.4340829846509058
0,0.6833312534691801,0.047831080449217994,0.26883766608160176
2,0.16534939734329934,0.12113748351416069,0.7135131191425399
0,0.8866969643097116,0.016087863599360624,0.09721517209092764
2,0.1825161468817469,0.0673036376839272,0.7501802154343262
0,0.8118031254019304,0.02308174176821077,0.16511513282985887
2,0.04531082433374726,0.061907799433753095,0.8927813762324998
0,0.9339232769769836,0.012910169533376694,0.05316655348964
0,0.7020629248495439,0.02248344095342374,0.2754536341970323
0,0.934039105311926,0.01184542725909324,0.05411546742898076
0,0.9330947329005949,0.012665629191567825,0.05423963790783723
0,0.9286157752874817,0.013590811370090425,0.05779341334242775
2,0.6538981950993322,0.026617269127302105,0.3194845357733658
0,0.8525852152830798,0.013984062133681942,0.13343072258323807
0,0.9276223941173828,0.012364569019421129,0.06001303686319641
