target,prediction_0,prediction_1,prediction_2
2,0.058596137767400004,0.036084656722540576,0.9053192055100594
0,0.9609961404869622,0.009042630406805665,0.029961229106232043
0,0.9783991387443192,0.006006438590954195,0.015594422664726507
2,0.17937613455031232,0.018782524132750104,0.8018413413169376
0,0.9018792448366549,0.009000106901203843,0.0891206482621413
0,0.7899969258748093,0.0034162853712274687,0.20658678875396336
0,0.8856230165184753,0.0227808570019085,0.09159612647961621
2,0.028182560326325327,0.0054206048167072945,0.9663968348569674
0,0.9889172029353973,0.0008342789328236152,0.010248518131779067
1,0.2788537499695822,0.011391703639147013,0.7097545463912708
2,0.05071130510340788,0.008745088456624438,0.9405436064399678
0,0.7365827829082012,0.06749928027127212,0.19591793682052666
0,0.970588662479977,0.001980464558946486,0.02743087296107644
0,0.8727461383766029,0.008612376998093993,0.11864148462530302
0,0.9077489259603361,0.020976164701663344,0.0712749093380006
2,0.23803725280206295,0.03290578364280286,0.7290569635551343
0,0.90033897297688,0.0030639469481022227,0.09659708007501762
2,0.7841812269440336,0.0632379982010567,0.15258077485490978
0,0.9523872676713905,0.013161642340940603,0.034451089987669006
2,0.24206206160269692,0.0413195845994281,0.716618353797875
0,0.9578705779148899,0.008231991219118969,0.03389743086599117
1,0.5121333953469085,0.07012825346560321,0.4177383511874884
2,0.07930316901638017,0.008690026217314241,0.9120068047663056
0,0.96211114668178,0.0026805631865310805,0.03520829013168877
0,0.5156786913755913,0.022401781628775874,0.4619195269956328
0,0.9389610466921054,0.01048315317433492,0.05055580013355965
0,0.955985519156693,0.005456151928551593,0.03855832891475537
0,0.9821111127354677,0.004346971473862061,0.01354191579067032
0,0.42868945257156976,0.029084980262081502,0.5422255671663487
0,0.9329555150824312,0.012981055696412428,0.05406342922115644
2,0.07422700714703928,0.027493118716256603,0.8982798741367041
2,0.31087311838255705,0.022198110964146107,0.6669287706532969
0,0.242893019378369,0.11789022163060738,0.6392167589910237
2,0.44540613060453627,0.014145980425666935,0.5404478889697968
0,0.80563602590852,0.0424083025327757,0.15195567155870432
2,0.05453404841318226,0.015624347275239894,0.9298416043115779
2,0.3685954453666259,0.05022980461378502,0.5811747500195891
0,0.893047216565798,0.04429830851490481,0.06265447491929708
0,0.31047882594990955,0.051400133633875134,0.6381210404162153
0,0.7206642642320458,0.05788165219472114,0.22145408357323304
0,0.8902084643615844,0.0059162835310868815,0.10387525210732881
2,0.025913522055384105,0.7782717407361295,0.19581473720848647
0,0.8539198532460914,0.006097478686939464,0.13998266806696896
0,0.9648361636374114,0.0017086449034906487,0.033455191459098026
0,0.9438567362994659,0.0023294375811318893,0.05381382611940232
0,0.5829757682524804,0.25351024794243376,0.16351398380508575
0,0.9082387243588542,0.004459275303008345,0.08730200033813745
2,0.8265200178226149,0.017728285110722622,0.15575169706666253
0,0.8047037342719857,0.005983436468123261,0.18931282925989104
2,0.49540018355996507,0.057336069220593276,0.4472637472194417
0,0.9320320217862789,0.030275264699417152,0.03769271351430389
0,0.9800155193355877,0.0018667410089790565,0.01811773965543325
