0,0.6352154998159012,
1,0.5285062812820855,
2,0.507826574018621,
3,0.49741702362676044,
4,0.4885990091043858,
5,0.4802681017545052,
6,0.4752812256358416,
7,0.47265246659578136,
8,0.4624596663067695,
9,0.4618049215172067,
10,0.45082079665339214,
11,0.44769919904573,
12,0.4430552918943935,
13,0.43837438632928794,
14,0.4306314088405866,
15,0.42719920385229737,
16,0.42975237005829026,
17,0.41995415523076135,
18,0.42179060057413803,
19,0.4157685811696351,
20,0.4042746967719359,
21,0.39922627055578813,
22,0.39913536081168305,
23,0.39239445842552423,
24,0.390695563866629,
25,0.39003485792611364,
26,0.3752223121169878,
27,0.37907603970546916,
28,0.383063749259677,
29,0.3764285171520612,
30,0.36295357823329183,
31,0.3582498435759529,
32,0.35732409189906944,
33,0.35168103964816017,
34,0.3443311988239059,
35,0.345725069201153,
36,0.3596659060905757,
37,0.3532923466053117,
38,0.3469069836525921,
39,0.3522796871162312,
40,0.33972144755829886,
41,0.32635021769261363,
42,0.32946710321890316,
43,0.3198785167905919,
44,0.3174742733398185,
45,0.3197585483608198,
46,0.3119198309825993,
47,0.3092225540940381,
48,0.30767490569756717,
49,0.30402384618630623,
50,0.2994774649765522,
51,0.2979012818688279,
52,0.29438813985502554,
53,0.2902690955999532,
54,0.2948025768899407,
55,0.292306380156103,
56,0.2805978544031283,
57,0.27993632078595926,
58,0.28396981680798705,
59,0.2842474494682979,
60,0.28156123005600325,
61,0.27506728584727014,
62,0.2886330008813937,
63,0.2705902423227684,
64,0.2668086310910039,
65,0.26279259475316047,
66,0.2625179198279686,
67,0.26106722187644166,
68,0.2585668322905341,
69,0.2649463886925971,
