0,0.6176452304161995,
1,0.5156578603606495,
2,0.4902527741888605,
3,0.4767054197431313,
4,0.471449943209359,
5,0.46063112198541695,
6,0.45983794311918774,
7,0.45651762146794395,
8,0.4476023750841756,
9,0.44128106299639264,
10,0.440605746502449,
11,0.4318260451596259,
12,0.433667972664072,
13,0.42449861579816556,
14,0.434583120444354,
15,0.4158886318057105,
16,0.4129097202500513,
17,0.4047879890239896,
18,0.40198328973028974,
19,0.4000093715195388,
20,0.39639921510355824,
21,0.39508586641851773,
22,0.38895112714933816,
23,0.39576290850466284,
24,0.3863351800463551,
25,0.3798687612059891,
26,0.37625183720970073,
27,0.3712831905564592,
28,0.362662178993389,
29,0.36371017775430836,
30,0.3651189411572176,
31,0.3489280121893182,
32,0.3585611560727531,
33,0.36704258349203617,
34,0.35178712875774615,
35,0.34631307636548814,
36,0.3367403425224062,
37,0.3380265272204314,
38,0.3400966359603022,
39,0.3363578074119715,
40,0.33059512984279277,
41,0.326824138624193,
42,0.32039282266378094,
43,0.3361378758579771,
44,0.32276581730902615,
45,0.31711538773504216,
46,0.3157514545866752,
47,0.3104734558704539,
48,0.3114796746976519,
49,0.31035105040628563,
50,0.3091060420599342,
51,0.30360062063596543,
52,0.3028193951713928,
53,0.2880642445875372,
