target,prediction_0,prediction_1,prediction_2
2,0.10377993100978722,0.007106206282234539,0.8891138627079783
0,0.9754942803642159,0.0031340931069645194,0.021371626528819472
0,0.9734448650930717,0.004230723547780147,0.02232441135914812
2,0.14692819959938086,0.014925623289311109,0.8381461771113081
0,0.9254195442841248,0.003581123246287791,0.07099933246958766
0,0.6060194138205529,0.008858509239337809,0.3851220769401093
0,0.874788312129695,0.012958734592334618,0.11225295327797033
2,0.038732078417790514,0.003320180762355287,0.9579477408198541
0,0.9827797850901658,0.0011488544367773753,0.01607136047305671
1,0.31067598051003686,0.014158943231147646,0.6751650762588155
2,0.04647054729280084,0.0037335117992723836,0.9497959409079266
0,0.842373563004123,0.018774506694694937,0.13885193030118195
0,0.9186897645941299,0.008075209560932906,0.07323502584493725
0,0.8736942962788309,0.004239111705524174,0.12206659201564478
0,0.9466074626582294,0.0061110681398870124,0.04728146920188371
2,0.228725345983529,0.016775751126953006,0.754498902889518
0,0.8984339519801937,0.01340583917250248,0.08816020884730393
2,0.4853471412560988,0.03585281853818634,0.4788000402057148
0,0.9708023493155554,0.002332105514271052,0.026865545170173588
2,0.13294819285740084,0.014221514054816278,0.8528302930877829
0,0.8931854850448352,0.008856585612621896,0.0979579293425429
1,0.5539150354295803,0.022398800309833766,0.4236861642605858
2,0.07052667692683172,0.005195134743478853,0.9242781883296894
0,0.9108498097022377,0.01252342635919198,0.07662676393857032
0,0.5680801261080954,0.014132582863434112,0.41778729102847045
0,0.918953749692717,0.007209354313991878,0.073836895993291
0,0.9437503652799918,0.009945409542256093,0.04630422517775202
0,0.9766041522896233,0.0018131284704990351,0.021582719239877843
0,0.4721753492316956,0.012994020672138727,0.5148306300961657
0,0.9415007503910668,0.009668833224938802,0.048830416383994414
2,0.029584111620902916,0.01220668074923695,0.9582092076298601
2,0.21600688899853043,0.048322785349938044,0.7356703256515315
0,0.34003996009271287,0.0385584722665226,0.6214015676407645
2,0.5690974675508061,0.015165661366251724,0.4157368710829421
0,0.6774701522341362,0.03324522623148027,0.2892846215343835
2,0.134747937061678,0.02069821560195311,0.844553847336369
2,0.37790646987934323,0.02873516973328712,0.5933583603873696
0,0.9090185944636955,0.019386794376540433,0.07159461115976413
0,0.49729620542363756,0.2641486775810423,0.23855511699532006
0,0.8593605909727248,0.06333067997230665,0.07730872905496855
0,0.9202553222881864,0.013557769575087428,0.06618690813672623
2,0.028872309320936897,0.8418445522068808,0.12928313847218237
0,0.8118111763592006,0.015505347531655144,0.17268347610914417
0,0.9704528938768536,0.007417853260516161,0.022129252862630223
0,0.9622191388867628,0.0026767670660593824,0.03510409404717771
0,0.6539400922916588,0.1271995127034984,0.21886039500484267
0,0.9078690731033355,0.0053770812347054085,0.08675384566195903
2,0.8007314928899529,0.009663019315886973,0.18960548779416012
0,0.8733290235273662,0.00642008441623792,0.12025089205639584
2,0.6720366879620963,0.11793109744311514,0.2100322145947887
0,0.9618366262494946,0.004168150541961223,0.03399522320854419
0,0.9754606618096352,0.0015482464612668783,0.022991091729097714
2,0.0876816321013237,0.0054877158754002425,0.906830652023276
2,0.20865929900359775,0.01616633909365821,0.7751743619027441
2,0.13265763844925405,0.009344981692027774,0.8579973798587182
0,0.9037063631015568,0.009866575657086846,0.08642706124135634
0,0.8356892185283858,0.09948999579488074,0.06482078567673331
0,0.7190803651570791,0.07699751685677515,0.2039221179861459
0,0.9699241547754794,0.0014404743420677272,0.028635370882452795
0,0.8430623861705869,0.018123881209955367,0.1388137326194579
1,0.9169520808590432,0.007205859523736992,0.07584205961721983
2,0.9164770141013154,0.019308792205803962,0.06421419369288076
0,0.9280036031113061,0.008348825543639608,0.06364757134505429
2,0.1745889092489209,0.020334791280348194,0.805076299470731
2,0.15331112779168338,0.04577478117052285,0.8009140910377938
2,0.0181019734764973,0.0013644962534171364,0.9805335302700856
1,0.9091448112347522,0.010515662837553263,0.08033952592769465
2,0.42995180803307315,0.013629132965447703,0.5564190590014793
2,0.10448109000182583,0.07069459533844438,0.8248243146597297
0,0.8587547597410939,0.003937648781366049,0.13730759147754004
0,0.9723449834650529,0.005450018314702967,0.022204998220244226
0,0.8142482003935202,0.006206255430916138,0.1795455441755637
0,0.9416887297394823,0.006723106167844911,0.051588164092672854
0,0.9646657038109319,0.009819852701292424,0.02551444348777571
2,0.01611225209101992,0.001906853853118987,0.981980894055861
2,0.11649413999314018,0.006390978515597414,0.8771148814912625
0,0.9347538817242164,0.009350522237537746,0.055895596038245995
0,0.6555253693114612,0.0218372756259148,0.322637355062624
0,0.8844230918900887,0.008219262030460776,0.10735764607945061
0,0.8251943457142922,0.007307297677651584,0.16749835660805623
0,0.5946530027782709,0.19085105604799127,0.21449594117373777
2,0.8506001683104141,0.0042511489505035124,0.1451486827390823
1,0.6533441612931482,0.003847230985394266,0.3428086077214576
0,0.7136768703540423,0.05918363683260976,0.2271394928133481
0,0.8029950648181474,0.008053497220261337,0.18895143796159125
2,0.7302449353053487,0.012459895894799853,0.25729516879985137
0,0.9572255634149262,0.004031449807165355,0.038742986777908446
2,0.05896011493727483,0.012627140411338464,0.9284127446513867
0,0.944348828476193,0.008264329785568268,0.047386841738238726
0,0.8105861877173596,0.006169316019631476,0.18324449626300882
0,0.9032244867069831,0.007035395704772453,0.08974011758824463
0,0.8222865975278031,0.02891299228757204,0.14880041018462492
0,0.9013471595390877,0.009954362999197183,0.08869847746171515
0,0.9667262363086964,0.0032818180812533944,0.029991945610050145
0,0.9647077358711704,0.0026188232047877607,0.03267344092404173
0,0.961622385300085,0.004092205820292414,0.034285408879622725
0,0.9712958664862844,0.0017196327896151077,0.026984500724100434
2,0.02162949653280163,0.050508517314911405,0.927861986152287
0,0.9539371139531444,0.011782639815602892,0.034280246231252594
0,0.4498864383685368,0.005066168723063601,0.5450473929083995
2,0.036456049465622566,0.030423315655537374,0.93312063487884
2,0.03857197599780973,0.0031367811482176542,0.9582912428539726
2,0.0573791312966024,0.015569305370946519,0.9270515633324511
2,0.09732786798412657,0.07699170496778178,0.8256804270480916
0,0.9430607842539663,0.004256303289779239,0.052682912456254415
0,0.9344804867557986,0.03457567698217706,0.03094383626202432
0,0.9747095428188599,0.004413101361820139,0.02087735581932
2,0.3113354950330699,0.015720483124451456,0.6729440218424786
0,0.6914129368180802,0.008204590744828957,0.3003824724370908
2,0.37981026866283757,0.027743134672089838,0.5924465966650726
0,0.9335680615818606,0.005244934381386278,0.06118700403675327
2,0.1309402021727186,0.010361689232767394,0.8586981085945139
0,0.959689390730248,0.0018906654847432934,0.0384199437850087
2,0.09618791320994861,0.018322077351695745,0.8854900094383557
0,0.9682012530847249,0.0014840226719363128,0.0303147242433388
0,0.8507191068270117,0.006600975111145342,0.14267991806184288
0,0.983468250407043,0.0010300459362007177,0.015501703656756082
0,0.9659212029678635,0.002259362151659145,0.031819434880477435
0,0.9154682948818846,0.04830635694551448,0.03622534817260092
2,0.5453451063206634,0.016899863729554578,0.4377550299497821
0,0.8870149532151337,0.009560850168650901,0.10342419661621531
0,0.9535224054628902,0.0036873179189847666,0.04279027661812501
0,0.557238830635696,0.29815217306586095,0.14460899629844312
0,0.9712048677381481,0.002074409951029523,0.02672072231082253
0,0.42412770022837953,0.011295980447547203,0.5645763193240733
0,0.543434214335515,0.017222407998075798,0.43934337766640924
0,0.9160616304802827,0.005172140405212513,0.0787662291145049
0,0.9160642280706449,0.00442347532542894,0.07951229660392602
2,0.13797497632192118,0.05842492950976747,0.8036000941683114
0,0.9414927337080994,0.00788279578294111,0.05062447050895938
2,0.06987324275511006,0.006630407387821119,0.9234963498570689
0,0.8917539487069653,0.0068629346098449655,0.1013831166831896
2,0.07568895833274944,0.019580314513206975,0.9047307271540435
0,0.9437943523530988,0.008298913254497534,0.047906734392403665
2,0.36457100799408887,0.14465197683995598,0.4907770151659552
2,0.3179560478387762,0.010355089135725314,0.6716888630254985
0,0.8252700430655397,0.0034892383330380958,0.17124071860142215
0,0.979493681775617,0.0030771197904941455,0.017429198433888814
0,0.8925060589233991,0.01285636309524911,0.09463757798135186
2,0.7595909107745752,0.004134500835722696,0.23627458838970206
0,0.6750937668691909,0.008072904534694853,0.3168333285961143
0,0.45245523781331226,0.04582781636932877,0.501716945817359
0,0.9021828612974082,0.017241681128079316,0.08057545757451248
0,0.7457244511114328,0.005205749728849801,0.2490697991597174
0,0.9228338786150907,0.012580848495459564,0.06458527288944989
0,0.925332776523645,0.005294824689903528,0.06937239878645164
2,0.04845949258502426,0.004483004729070884,0.9470575026859048
0,0.9577308687188505,0.003247328123526158,0.039021803157623394
0,0.9337388586115813,0.02320043539966413,0.04306070598875461
2,0.2855228973854994,0.09232469799889141,0.6221524046156092
0,0.9758468305459245,0.0019691519392745337,0.02218401751480091
2,0.6165464339423598,0.009878237592583964,0.3735753284650562
0,0.9726770206953272,0.003100698652790243,0.024222280651882436
0,0.8626199638977189,0.003905628451396081,0.13347440765088495
0,0.4193587981591939,0.009043809324953354,0.5715973925158527
0,0.8529738717698112,0.007909899378981119,0.1391162288512077
2,0.05372192494869956,0.0032554569492389365,0.9430226181020616
2,0.041661897727808664,0.005597708824966846,0.9527403934472244
2,0.5036592291842864,0.010610151901147603,0.485730618914566
0,0.9408356758777919,0.0026300188576790697,0.05653430526452913
0,0.07811253649324731,0.2008688775628394,0.7210185859439134
0,0.9571900735434253,0.0047580587816948,0.0380518676748799
2,0.7458769838340578,0.003248713363261652,0.2508743028026806
2,0.835813853183904,0.03731536085244113,0.12687078596365495
0,0.9238817296572613,0.00750495165707945,0.06861331868565905
2,0.491197136584691,0.03723648213826263,0.47156638127704636
0,0.9699313594747223,0.003816318367565226,0.026252322157712567
2,0.02803294865584963,0.0027542771119825208,0.9692127742321679
2,0.8856004170059629,0.010516771615348794,0.10388281137868813
0,0.6941297448932856,0.013090176068148858,0.2927800790385654
0,0.5713902510770033,0.025928548754097683,0.40268120016889897
1,0.24168681801390107,0.08334923562405613,0.6749639463620427
2,0.2829315792832796,0.008955654276552592,0.7081127664401677
0,0.8619598577987109,0.004525324334523649,0.13351481786676536
2,0.13063680481294432,0.09341251992421298,0.7759506752628428
2,0.05937845810476247,0.02093329466177152,0.919688247233466
0,0.9518548520217887,0.02462093330070528,0.023524214677506046
0,0.09156857583487339,0.00841832223926601,0.9000131019258606
2,0.16379600299725183,0.05704874020752819,0.7791552567952199
0,0.9285305868409968,0.0034906497787618174,0.06797876338024125
0,0.18025421129362396,0.03762355099748339,0.7821222377088927
0,0.4264373237270636,0.03588437354541866,0.5376783027275177
2,0.021716184256256283,0.001821372723600365,0.9764624430201433
0,0.9748533832349968,0.0022716229984046147,0.022874993766598444
2,0.34631768276801567,0.0188126854577703,0.6348696317742141
2,0.41298737170321187,0.12494548515808285,0.46206714313870534
1,0.5353239054894856,0.17023071594548392,0.29444537856503045
0,0.6596390744051239,0.016040710016749688,0.32432021557812646
2,0.2636960811426751,0.00391452996543907,0.7323893888918858
2,0.33240090623712004,0.01582309261714368,0.6517760011457362
0,0.7553827868586207,0.007283155020491019,0.23733405812088826
0,0.9752981309669605,0.0016578138512214832,0.02304405518181808
0,0.8371889182446517,0.010142604369149067,0.15266847738619915
2,0.08941793239441831,0.006934019032368246,0.9036480485732135
2,0.20629019062106646,0.062111944102657884,0.7315978652762757
0,0.964229779881855,0.002747901397510002,0.03302231872063483
0,0.7761264332577306,0.01021763268044043,0.2136559340618289
0,0.9631475063077843,0.0035266238652122413,0.03332586982700349
2,0.9287760893398503,0.005623598900706758,0.06560031175944288
0,0.8884047662482953,0.005223318839185618,0.1063719149125191
0,0.9338071712610845,0.00596760331544815,0.06022522542346738
0,0.9823960709367432,0.0005158097350771037,0.017088119328179573
2,0.712040137346008,0.010878799341540929,0.2770810633124512
0,0.9327677961931331,0.00555930630595929,0.06167289750090764
0,0.8722898188589842,0.0068871621903719826,0.12082301895064383
