target,prediction_0,prediction_1,prediction_2
2,0.017960472855358196,0.05864524015351145,0.9233942869911306
0,0.8982108754492868,0.013132033830190497,0.08865709072052243
0,0.9529439989727703,0.007792358436263026,0.0392636425909668
2,0.10181966407838805,0.11291881024334126,0.7852615256782706
0,0.8228270731301695,0.014167836135057382,0.16300509073477343
0,0.7844628735324435,0.018152171239751727,0.19738495522780466
0,0.8319267250066694,0.05785361304871374,0.11021966194461683
2,0.0012510425354462053,0.04705347450192648,0.9516954829626273
0,0.9339710690397307,0.005870806372161722,0.06015812458810757
1,0.3867953031606144,0.07945972456315686,0.533744972276229
2,0.026426726733775198,0.039013031632242526,0.9345602416339821
0,0.7873481401007043,0.019703252459815163,0.19294860743948045
0,0.8553843487626488,0.017209428979609535,0.1274062222577417
0,0.8223011245326937,0.007053299337629828,0.17064557612967635
0,0.9153957593444553,0.021816536388005302,0.06278770426753937
2,0.17296508835460103,0.07685316156731228,0.7501817500780866
0,0.9015715090010361,0.01642815160116122,0.08200033939780263
2,0.5817732439456221,0.08998760030413415,0.3282391557502439
0,0.9332900089834498,0.009725028565774105,0.0569849624507762
2,0.29053700063778803,0.05096641618143414,0.6584965831807776
0,0.8626006625203183,0.018294272013461708,0.11910506546622002
1,0.5049816788314746,0.06928571961340257,0.4257326015551228
2,0.1834207803536379,0.026598507602593434,0.7899807120437686
0,0.9362803233976282,0.011345857294649353,0.052373819307722315
0,0.4413007412404017,0.06059486960223263,0.4981043891573656
0,0.9122152009637026,0.013859962754256336,0.07392483628204137
0,0.9523949588010358,0.007869817395740794,0.03973522380322328
0,0.9385792264620082,0.011360381591873627,0.050060391946117985
0,0.6016027176860725,0.06634308856083933,0.3320541937530879
0,0.9349820970777909,0.010237123259945361,0.054780779662263725
2,0.1018285585879659,0.07874783808678944,0.8194236033252449
2,0.24899634350090652,0.044913796783573524,0.70608985971552
0,0.29039640999938926,0.10354780372490073,0.6060557862757099
2,0.3540364298044289,0.06878024059284289,0.577183329602728
0,0.7383523674864649,0.06704294640556367,0.1946046861079715
2,0.128205988900055,0.038718600687761694,0.8330754104121834
2,0.5482148431542461,0.026677095657187077,0.425108061188567
0,0.867850173731506,0.03601770067340985,0.09613212559508424
0,0.5913327628748336,0.04055805767982001,0.36810917944534627
0,0.6138160286013989,0.059330966745894935,0.3268530046527061
0,0.9026585006234712,0.019761899261451613,0.07757960011507718
2,0.10019079581550627,0.25802689034561627,0.6417823138388775
0,0.843912972475457,0.017511498645310406,0.13857552887923258
0,0.9601794035808038,0.0031588245770464113,0.03666177184214992
0,0.9528598281819466,0.009442098909519308,0.03769807290853436
0,0.7282714631743673,0.028649513581656693,0.2430790232439761
0,0.8994995309322095,0.00798376876645357,0.092516700301337
2,0.8033205615096707,0.02067764500478097,0.1760017934855485
